Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.002,0.078,0.000,0.000,0.001,0.000,0.362,0.000,0.281,0.000,43.200,126842.736,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.322,0.000,0.282,0.000,43.200,126842.736,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.319,0.000,0.296,0.000,43.200,126842.736,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.318,0.001,0.265,0.000,43.200,126842.736,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.325,0.000,0.281,0.000,43.200,126842.736,0.720,0.000,0.000,0.000
78.00,0.003,0.094,0.000,0.000,0.001,0.000,0.372,0.000,0.281,0.000,42.784,130840.016,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.327,0.000,0.296,0.000,42.784,130840.016,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.322,0.000,0.281,0.000,42.784,130840.016,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.321,0.000,0.265,0.000,42.784,130840.016,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.329,0.000,0.297,0.000,42.784,130840.016,0.720,0.000,0.000,0.000
79.00,0.003,0.078,0.000,0.000,0.001,0.000,0.369,0.000,0.297,0.000,43.808,134837.464,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.329,0.000,0.297,0.000,43.808,134837.464,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.330,0.000,0.281,0.000,43.808,134837.464,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.001,0.000,0.326,0.000,0.267,0.000,43.808,134837.464,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.330,0.000,0.282,0.000,43.808,134837.464,0.720,0.000,0.000,0.000
80.00,0.002,0.094,0.000,0.000,0.001,0.000,0.372,0.000,0.266,0.000,45.168,138833.712,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.333,0.000,0.281,0.000,45.168,138833.712,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.332,0.000,0.297,0.000,45.168,138833.712,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.327,0.000,0.282,0.000,45.168,138833.712,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.335,0.000,0.281,0.000,45.168,138833.712,0.720,0.000,0.000,0.000
81.00,0.004,0.094,0.000,0.000,0.001,0.000,0.376,0.000,0.297,0.000,46.192,142825.376,0.720,0.000,0.000,0.000,0.003,0.046,0.000,0.000,0.001,0.000,0.335,0.000,0.266,0.000,46.192,142825.376,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.337,0.000,0.297,0.000,46.192,142825.376,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.331,0.000,0.297,0.000,46.192,142825.376,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.336,0.000,0.297,0.000,46.192,142825.376,0.720,0.000,0.000,0.000
82.00,0.002,0.078,0.000,0.000,0.001,0.000,0.379,0.000,0.297,0.000,46.424,146828.232,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.338,0.000,0.297,0.000,46.424,146828.232,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.341,0.000,0.297,0.000,46.424,146828.232,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.335,0.000,0.312,0.000,46.424,146828.232,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.338,0.000,0.282,0.000,46.424,146828.232,0.720,0.000,0.000,0.000
83.00,0.003,0.078,0.000,0.000,0.001,0.000,0.380,0.000,0.313,0.000,48.552,150824.560,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.344,0.000,0.297,0.000,48.552,150824.560,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.338,0.000,0.296,0.000,48.552,150824.560,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.339,0.000,0.282,0.000,48.552,150824.560,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.342,0.000,0.297,0.000,48.552,150824.560,0.720,0.000,0.000,0.000
84.00,0.002,0.125,0.000,0.000,0.002,0.000,0.427,0.000,0.312,0.000,48.688,-30118.592,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.346,0.000,0.297,0.000,48.688,154823.528,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.342,0.000,0.313,0.000,48.688,154823.528,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.342,0.000,0.312,0.000,48.688,154823.528,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.345,0.000,0.297,0.000,48.688,154823.528,0.720,0.000,0.000,0.000
85.00,0.003,0.109,0.000,0.000,0.002,0.000,0.431,0.000,0.329,0.000,50.336,-26118.856,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.351,0.000,0.313,0.000,50.336,158823.232,0.720,0.000,0.000,0.000,0.003,0.046,0.000,0.000,0.001,0.000,0.347,0.000,0.298,0.000,50.336,158823.232,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.349,0.000,0.313,0.000,50.336,158823.232,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.347,0.000,0.297,0.000,50.336,158823.232,0.720,0.000,0.000,0.000
86.00,0.003,0.141,0.000,0.000,0.002,0.000,0.440,0.000,0.312,0.000,51.936,-22126.168,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.351,0.000,0.297,0.000,51.936,162815.888,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.001,0.000,0.351,0.000,0.313,0.000,51.936,162815.888,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.354,0.000,0.328,0.000,51.936,162815.888,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.355,0.000,0.328,0.000,51.936,162815.888,0.720,0.000,0.000,0.000
87.00,0.003,0.141,0.000,0.000,0.002,0.000,0.440,0.000,0.297,0.000,52.936,-18129.432,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.355,0.000,0.312,0.000,52.936,166812.592,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.001,0.000,0.353,0.000,0.298,0.000,52.936,166812.592,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.355,0.000,0.296,0.000,52.936,166812.592,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.350,0.000,0.313,0.000,52.936,166812.592,0.720,0.000,0.000,0.000
88.00,0.002,0.141,0.000,0.000,0.002,0.000,0.444,0.000,0.296,0.000,53.312,-14128.816,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.354,0.000,0.329,0.000,53.312,170813.176,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.360,0.000,0.328,0.000,53.312,170813.176,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.358,0.000,0.328,0.000,53.312,170813.176,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.357,0.000,0.328,0.000,53.312,170813.176,0.720,0.000,0.000,0.000
89.00,0.002,0.109,0.000,0.000,0.002,0.000,0.447,0.000,0.344,0.000,54.192,-10136.752,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.001,0.000,0.359,0.000,0.314,0.000,54.192,174805.208,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.361,0.000,0.312,0.000,54.192,174805.208,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.359,0.000,0.312,0.000,54.192,174805.208,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.359,0.000,0.297,0.000,54.192,174805.208,0.720,0.000,0.000,0.000
90.00,0.002,0.141,0.000,0.000,0.002,0.000,0.448,0.000,0.313,0.000,55.336,-6133.832,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.366,0.000,0.328,0.000,55.336,178808.096,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.368,0.000,0.327,0.000,55.336,178808.096,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.363,0.000,0.312,0.000,55.336,178808.096,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.366,0.000,0.328,0.000,55.336,178808.096,0.720,0.000,0.000,0.000
91.00,0.003,0.125,0.000,0.000,0.002,0.000,0.450,0.000,0.328,0.000,56.408,-2137.664,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.369,0.000,0.328,0.000,56.408,182804.232,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.365,0.000,0.343,0.000,56.408,182804.232,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.370,0.000,0.313,0.000,56.408,182804.232,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.369,0.000,0.313,0.000,56.408,182804.232,0.720,0.000,0.000,0.000
92.00,0.003,0.141,0.000,0.000,0.002,0.000,0.456,0.000,0.313,0.000,58.128,1856.536,0.720,0.000,0.000,0.000,0.003,0.093,0.000,0.000,0.002,0.000,0.422,0.000,0.328,0.000,58.128,1856.536,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.411,0.000,0.328,0.000,58.128,1856.536,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.002,0.000,0.416,0.000,0.344,0.000,58.128,1856.536,0.720,0.000,0.000,0.000,0.003,0.093,0.000,0.000,0.002,0.000,0.410,0.000,0.313,0.000,58.128,1856.536,0.720,0.000,0.000,0.000
93.00,0.002,0.141,0.000,0.000,0.002,0.000,0.460,0.000,0.312,0.000,60.544,5851.304,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.002,0.000,0.415,0.000,0.344,0.000,60.544,5851.304,0.720,0.000,0.000,0.000,0.003,0.078,0.000,0.000,0.002,0.000,0.418,0.000,0.344,0.000,60.544,5851.304,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,0.416,0.000,0.328,0.000,60.544,5851.304,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,0.418,0.000,0.312,0.000,60.544,5851.304,0.720,0.000,0.000,0.000
94.00,0.002,0.109,0.000,0.000,0.002,0.000,0.459,0.000,0.359,0.000,60.776,9851.520,0.720,0.000,0.000,0.000,0.003,0.078,0.000,0.000,0.002,0.000,0.423,0.000,0.344,0.000,60.776,9851.520,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.002,0.000,0.418,0.000,0.344,0.000,60.776,9851.520,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.419,0.000,0.328,0.000,60.776,9851.520,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.423,0.000,0.360,0.000,60.776,9851.520,0.720,0.000,0.000,0.000
95.00,0.003,0.140,0.000,0.000,0.002,0.000,0.471,0.000,0.329,0.000,61.728,13853.584,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,0.426,0.000,0.343,0.000,61.728,13853.584,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.002,0.000,0.426,0.000,0.344,0.000,61.728,13853.584,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,0.424,0.000,0.328,0.000,61.728,13853.584,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.420,0.000,0.312,0.000,61.728,13853.584,0.720,0.000,0.000,0.000
96.00,0.002,0.141,0.000,0.000,0.002,0.000,0.468,0.000,0.328,0.000,62.776,17842.928,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,0.427,0.000,0.343,0.000,62.776,17842.928,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,0.426,0.000,0.328,0.000,62.776,17842.928,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.002,0.000,0.424,0.000,0.359,0.000,62.776,17842.928,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,0.426,0.000,0.328,0.000,62.776,17842.928,0.720,0.000,0.000,0.000
97.00,0.002,0.141,0.000,0.000,0.002,0.000,0.475,0.000,0.328,0.000,65.984,21843.184,0.720,0.000,0.000,0.000,0.003,0.078,0.000,0.000,0.002,0.000,0.433,0.000,0.359,0.000,65.984,21843.184,0.720,0.000,0.000,0.000,0.003,0.062,0.000,0.000,0.002,0.000,0.432,0.000,0.376,0.000,65.984,21843.184,0.720,0.000,0.000,0.000,0.003,0.078,0.000,0.000,0.002,0.000,0.430,0.000,0.359,0.000,65.984,21843.184,0.720,0.000,0.000,0.000,0.003,0.093,0.000,0.000,0.002,0.000,0.428,0.000,0.329,0.000,65.984,21843.184,0.720,0.000,0.000,0.000
98.00,0.003,0.125,0.000,0.000,0.002,0.000,0.475,0.000,0.343,0.000,63.288,25837.648,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,0.432,0.000,0.328,0.000,63.288,25837.648,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.440,0.000,0.359,0.000,63.288,25837.648,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.435,0.000,0.344,0.000,63.288,25837.648,0.720,0.000,0.000,0.000,0.004,0.078,0.000,0.000,0.002,0.000,0.436,0.000,0.359,0.000,63.288,25837.648,0.720,0.000,0.000,0.000
99.00,0.002,0.141,0.000,0.000,0.002,0.000,0.480,0.000,0.328,0.000,65.536,29841.176,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.442,0.000,0.359,0.000,65.536,29841.176,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,0.434,0.000,0.343,0.000,65.536,29841.176,0.720,0.000,0.000,0.000,0.003,0.079,0.000,0.000,0.002,0.000,0.440,0.000,0.359,0.000,65.536,29841.176,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.436,0.000,0.375,0.000,65.536,29841.176,0.720,0.000,0.000,0.000
100.00,0.002,0.126,0.000,0.000,0.002,0.000,0.479,0.000,0.358,0.000,66.584,33832.384,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.002,0.000,0.440,0.000,0.345,0.000,66.584,33832.384,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.440,0.000,0.375,0.000,66.584,33832.384,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.437,0.000,0.376,0.000,66.584,33832.384,0.720,0.000,0.000,0.000,0.003,0.093,0.000,0.000,0.002,0.000,0.444,0.000,0.345,0.000,66.584,33832.384,0.720,0.000,0.000,0.000
