Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.002,0.000,0.000,0.000,0.003,0.000,0.165,0.000,0.172,0.000,29.480,8940.712,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.156,0.000,0.156,0.000,29.480,8940.720,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.003,0.000,0.159,0.000,0.124,0.000,29.480,8940.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.159,0.000,0.157,0.000,29.480,8940.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.159,0.000,0.172,0.000,29.480,8940.720,0.720,0.000,0.000,0.000
78.00,0.002,0.030,0.000,0.000,0.003,0.000,0.148,0.000,0.110,0.000,29.976,3608.688,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.139,0.000,0.125,0.000,29.976,3608.680,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.138,0.000,0.124,0.000,29.976,3608.680,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.003,0.000,0.139,0.000,0.126,0.000,29.976,3608.680,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.139,0.000,0.125,0.000,29.976,3608.680,0.720,0.000,0.000,0.000
79.00,0.001,0.048,0.000,0.000,0.003,0.000,0.164,0.000,0.108,0.000,30.368,5133.888,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.003,0.000,0.155,0.000,0.111,0.000,30.368,5133.896,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.003,0.000,0.155,0.000,0.110,0.000,30.368,5133.896,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.156,0.000,0.140,0.000,30.368,5133.896,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.155,0.000,0.156,0.000,30.368,5133.896,0.720,0.000,0.000,0.000
80.00,0.002,0.016,0.000,0.000,0.003,0.000,0.161,0.000,0.140,0.000,30.912,5611.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.150,0.000,0.156,0.000,30.912,5611.504,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.003,0.000,0.151,0.000,0.124,0.000,30.912,5611.504,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.151,0.000,0.126,0.000,30.912,5611.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.151,0.000,0.156,0.000,30.912,5611.504,0.720,0.000,0.000,0.000
81.00,0.002,0.015,0.000,0.000,0.003,0.000,0.135,0.000,0.125,0.000,31.400,2279.592,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.127,0.000,0.109,0.000,31.400,2279.600,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.126,0.000,0.125,0.000,31.400,2279.600,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.126,0.000,0.109,0.000,31.400,2279.600,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.126,0.000,0.109,0.000,31.400,2279.600,0.720,0.000,0.000,0.000
82.00,0.001,0.032,0.000,0.000,0.003,0.000,0.163,0.000,0.140,0.000,31.944,7280.952,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.154,0.000,0.140,0.000,31.944,7280.952,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.154,0.000,0.142,0.000,31.944,7280.952,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.154,0.000,0.141,0.000,31.944,7280.952,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.154,0.000,0.140,0.000,31.944,7280.952,0.720,0.000,0.000,0.000
83.00,0.002,0.016,0.000,0.000,0.003,0.000,0.143,0.000,0.125,0.000,32.392,949.144,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.135,0.000,0.125,0.000,32.392,949.152,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.133,0.000,0.125,0.000,32.392,949.152,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.003,0.000,0.134,0.000,0.109,0.000,32.392,949.152,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.134,0.000,0.125,0.000,32.392,949.152,0.720,0.000,0.000,0.000
84.00,0.001,0.031,0.000,0.000,0.003,0.000,0.167,0.000,0.141,0.000,32.880,8950.376,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.159,0.000,0.156,0.000,32.880,8950.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.158,0.000,0.156,0.000,32.880,8950.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.158,0.000,0.156,0.000,32.880,8950.376,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.003,0.000,0.158,0.000,0.126,0.000,32.880,8950.376,0.720,0.000,0.000,0.000
85.00,0.003,0.016,0.000,0.000,0.004,0.000,0.185,0.000,0.172,0.000,33.272,5713.256,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.004,0.000,0.177,0.000,0.172,0.000,33.272,5713.248,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.176,0.000,0.172,0.000,33.272,5713.248,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.004,0.000,0.177,0.000,0.172,0.000,33.272,5713.248,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.004,0.000,0.177,0.000,0.155,0.000,33.272,5713.248,0.720,0.000,0.000,0.000
86.00,0.002,0.000,0.000,0.000,0.003,0.000,0.159,0.000,0.156,0.000,33.720,5671.176,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.151,0.000,0.157,0.000,33.720,5671.176,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.003,0.000,0.150,0.000,0.126,0.000,33.720,5671.176,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.150,0.000,0.124,0.000,33.720,5671.176,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.150,0.000,0.157,0.000,33.720,5671.176,0.720,0.000,0.000,0.000
87.00,0.001,0.016,0.000,0.000,0.003,0.000,0.164,0.000,0.156,0.000,34.216,8954.488,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.154,0.000,0.140,0.000,34.216,8954.488,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.155,0.000,0.142,0.000,34.216,8954.488,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.154,0.000,0.141,0.000,34.216,8954.488,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.155,0.000,0.140,0.000,34.216,8954.488,0.720,0.000,0.000,0.000
88.00,0.001,0.031,0.000,0.000,0.003,0.000,0.169,0.000,0.126,0.000,34.608,14289.248,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.157,0.000,0.171,0.000,34.608,14289.232,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.158,0.000,0.142,0.000,34.608,14289.232,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.157,0.000,0.140,0.000,34.608,14289.232,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.158,0.000,0.156,0.000,34.608,14289.232,0.720,0.000,0.000,0.000
89.00,0.002,0.016,0.000,0.000,0.003,0.000,0.143,0.000,0.125,0.000,35.104,6290.664,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.134,0.000,0.109,0.000,35.104,6290.672,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.134,0.000,0.140,0.000,35.104,6290.672,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.003,0.000,0.135,0.000,0.110,0.000,35.104,6290.672,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.134,0.000,0.125,0.000,35.104,6290.672,0.720,0.000,0.000,0.000
90.00,0.002,0.015,0.000,0.000,0.002,0.000,0.114,0.000,0.094,0.000,35.440,10861.672,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.002,0.000,0.106,0.000,0.093,0.000,35.440,10861.672,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.105,0.000,0.110,0.000,35.440,10861.672,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.105,0.000,0.109,0.000,35.440,10861.672,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.002,0.000,0.105,0.000,0.093,0.000,35.440,10861.672,0.720,0.000,0.000,0.000
91.00,0.002,0.046,0.000,0.000,0.003,0.000,0.160,0.000,0.126,0.000,35.888,6293.448,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.003,0.000,0.152,0.000,0.124,0.000,35.888,6293.456,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.152,0.000,0.125,0.000,35.888,6293.456,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.153,0.000,0.156,0.000,35.888,6293.456,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.153,0.000,0.156,0.000,35.888,6293.456,0.720,0.000,0.000,0.000
92.00,0.002,0.047,0.000,0.000,0.003,0.000,0.153,0.000,0.093,0.000,36.328,6294.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.145,0.000,0.141,0.000,36.328,6294.880,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.145,0.000,0.125,0.000,36.328,6294.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.146,0.000,0.156,0.000,36.328,6294.880,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.146,0.000,0.125,0.000,36.328,6294.880,0.720,0.000,0.000,0.000
93.00,0.002,0.015,0.000,0.000,0.002,0.000,0.124,0.000,0.110,0.000,36.824,14864.384,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.116,0.000,0.109,0.000,36.824,14864.376,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.002,0.000,0.116,0.000,0.093,0.000,36.824,14864.376,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.116,0.000,0.109,0.000,36.824,14864.376,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.116,0.000,0.094,0.000,36.824,14864.376,0.720,0.000,0.000,0.000
94.00,0.002,0.032,0.000,0.000,0.003,0.000,0.140,0.000,0.109,0.000,37.272,2297.624,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.132,0.000,0.125,0.000,37.272,2297.624,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.003,0.000,0.131,0.000,0.125,0.000,37.272,2297.624,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.132,0.000,0.125,0.000,37.272,2297.624,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.131,0.000,0.109,0.000,37.272,2297.624,0.720,0.000,0.000,0.000
95.00,0.002,0.032,0.000,0.000,0.003,0.000,0.155,0.000,0.124,0.000,37.720,7632.384,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.146,0.000,0.126,0.000,37.720,7632.384,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.146,0.000,0.140,0.000,37.720,7632.384,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.146,0.000,0.126,0.000,37.720,7632.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.145,0.000,0.156,0.000,37.720,7632.384,0.720,0.000,0.000,0.000
96.00,0.002,0.032,0.000,0.000,0.003,0.000,0.145,0.000,0.109,0.000,38.112,3100.344,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.137,0.000,0.124,0.000,38.112,3100.344,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.137,0.000,0.126,0.000,38.112,3100.344,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.137,0.000,0.125,0.000,38.112,3100.344,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.137,0.000,0.125,0.000,38.112,3100.344,0.720,0.000,0.000,0.000
97.00,0.002,0.016,0.000,0.000,0.003,0.000,0.149,0.000,0.124,0.000,38.560,968.440,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.141,0.000,0.141,0.000,38.560,968.432,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.141,0.000,0.141,0.000,38.560,968.432,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.140,0.000,0.141,0.000,38.560,968.432,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.141,0.000,0.125,0.000,38.560,968.432,0.720,0.000,0.000,0.000
98.00,0.002,0.016,0.000,0.000,0.003,0.000,0.173,0.000,0.155,0.000,39.160,14303.024,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.160,0.000,0.156,0.000,39.160,14303.016,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.160,0.000,0.142,0.000,39.160,14303.016,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.161,0.000,0.141,0.000,39.160,14303.016,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.164,0.000,0.157,0.000,39.160,14303.016,0.720,0.000,0.000,0.000
99.00,0.002,0.032,0.000,0.000,0.003,0.000,0.164,0.000,0.124,0.000,39.760,9733.128,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.156,0.000,0.141,0.000,39.760,9733.120,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.156,0.000,0.156,0.000,39.760,9733.120,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.156,0.000,0.156,0.000,39.760,9733.120,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.156,0.000,0.156,0.000,39.760,9733.120,0.720,0.000,0.000,0.000
100.00,0.002,0.016,0.000,0.000,0.003,0.000,0.190,0.000,0.171,0.000,40.152,8305.096,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.003,0.000,0.167,0.000,0.172,0.000,40.152,8305.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.163,0.000,0.156,0.000,40.152,8305.112,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.165,0.000,0.172,0.000,40.152,8305.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.167,0.000,0.172,0.000,40.152,8305.112,0.720,0.000,0.000,0.000
