Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
76.00,0.002,0.032,0.000,0.000,0.007,0.000,0.175,0.000,0.140,0.000,6.528,11943.632,0.720,18.304,-18.064,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.175,0.000,0.171,0.000,6.528,11943.552,0.720,18.256,-18.352,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.163,0.000,0.124,0.000,6.528,11943.552,0.720,18.304,-18.304,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.178,0.000,0.172,0.000,6.528,11943.552,0.720,18.256,-18.352,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.164,0.000,0.125,0.000,6.528,11943.552,0.720,18.304,-18.304,0.000
77.00,0.002,0.031,0.000,0.000,0.007,0.000,0.228,0.000,0.204,0.000,6.608,11946.368,0.720,18.496,-18.352,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.219,0.000,0.187,0.000,6.608,11946.288,0.720,18.544,-18.544,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.219,0.000,0.202,0.000,6.608,11946.288,0.720,18.496,-18.592,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.219,0.000,0.203,0.000,6.608,11946.288,0.720,18.544,-18.544,0.000,0.004,0.016,0.000,0.000,0.007,0.000,0.217,0.000,0.203,0.000,6.608,11946.288,0.720,18.496,-18.592,0.000
78.00,0.001,0.032,0.000,0.000,0.007,0.000,0.228,0.000,0.202,0.000,6.688,11948.976,0.720,18.784,-18.544,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.223,0.000,0.203,0.000,6.688,11949.024,0.720,18.736,-18.832,0.000,0.005,0.015,0.000,0.000,0.007,0.000,0.223,0.000,0.203,0.000,6.688,11949.024,0.720,18.784,-18.784,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.224,0.000,0.203,0.000,6.688,11949.024,0.720,18.736,-18.832,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.224,0.000,0.218,0.000,6.688,11949.024,0.720,18.784,-18.784,0.000
79.00,0.002,0.046,0.000,0.000,0.007,0.000,0.206,0.000,0.157,0.000,6.768,11951.712,0.720,18.976,-18.832,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.193,0.000,0.173,0.000,6.768,11951.760,0.720,19.024,-19.024,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.193,0.000,0.155,0.000,6.768,11951.760,0.720,18.976,-19.072,0.000,0.003,0.015,0.000,0.000,0.007,0.000,0.198,0.000,0.172,0.000,6.768,11951.760,0.720,19.024,-19.024,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.192,0.000,0.172,0.000,6.768,11951.760,0.720,18.976,-19.072,0.000
80.00,0.002,0.016,0.000,0.000,0.007,0.000,0.220,0.000,0.203,0.000,6.848,11955.216,0.720,19.264,-19.024,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.218,0.000,0.187,0.000,6.848,11955.264,0.720,19.216,-19.312,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.225,0.000,0.203,0.000,6.848,11955.264,0.720,19.264,-19.264,0.000,0.002,0.047,0.000,0.000,0.007,0.000,0.215,0.000,0.172,0.000,6.848,11955.264,0.720,19.216,-19.312,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.212,0.000,0.172,0.000,6.848,11955.264,0.720,19.264,-19.264,0.000
81.00,0.002,0.048,0.000,0.000,0.007,0.000,0.178,0.000,0.108,0.000,6.928,11957.952,0.720,19.456,-19.312,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.167,0.000,0.139,0.000,6.928,11958.000,0.720,19.504,-19.504,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.171,0.000,0.141,0.000,6.928,11958.000,0.720,19.456,-19.552,0.000,0.001,0.045,0.000,0.000,0.007,0.000,0.173,0.000,0.143,0.000,6.928,11958.000,0.720,19.504,-19.504,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.168,0.000,0.109,0.000,6.928,11958.000,0.720,19.456,-19.552,0.000
82.00,0.002,0.031,0.000,0.000,0.007,0.000,0.266,0.000,0.235,0.000,7.008,11960.688,0.720,19.744,-19.504,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.257,0.000,0.219,0.000,7.008,11960.736,0.720,19.696,-19.792,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.256,0.000,0.250,0.000,7.008,11960.736,0.720,19.744,-19.744,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.257,0.000,0.219,0.000,7.008,11960.736,0.720,19.696,-19.792,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.262,0.000,0.233,0.000,7.008,11960.736,0.720,19.744,-19.744,0.000
83.00,0.001,0.047,0.000,0.000,0.007,0.000,0.165,0.000,0.110,0.000,7.088,11964.192,0.720,19.936,-19.792,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.157,0.000,0.126,0.000,7.088,11964.240,0.720,19.984,-19.984,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.157,0.000,0.124,0.000,7.088,11964.240,0.720,19.936,-20.032,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.157,0.000,0.156,0.000,7.088,11964.240,0.720,19.984,-19.984,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.163,0.000,0.125,0.000,7.088,11964.240,0.720,19.936,-20.032,0.000
84.00,0.002,0.047,0.000,0.000,0.007,0.000,0.269,0.000,0.218,0.000,7.168,11966.928,0.720,20.224,-19.984,0.000,0.003,0.047,0.000,0.000,0.007,0.000,0.305,0.000,0.266,0.000,7.168,11966.848,0.720,20.176,-20.272,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.330,0.000,0.312,0.000,7.168,11966.848,0.720,20.224,-20.224,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.321,0.000,0.313,0.000,7.168,11966.848,0.720,20.176,-20.272,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.318,0.000,0.280,0.000,7.168,11966.848,0.720,20.224,-20.224,0.000
85.00,0.002,0.032,0.000,0.000,0.007,0.000,0.158,0.000,0.140,0.000,7.248,11969.664,0.720,20.416,-20.272,0.000,0.003,0.047,0.000,0.000,0.007,0.000,0.203,0.000,0.156,0.000,7.248,11969.584,0.720,20.464,-20.464,0.000,0.003,0.030,0.000,0.000,0.007,0.000,0.190,0.000,0.157,0.000,7.248,11969.584,0.720,20.416,-20.512,0.000,0.003,0.047,0.000,0.000,0.007,0.000,0.216,0.000,0.172,0.000,7.248,11969.584,0.720,20.464,-20.464,0.000,0.001,0.015,0.000,0.000,0.007,0.000,0.228,0.000,0.219,0.000,7.248,11969.584,0.720,20.416,-20.512,0.000
86.00,0.002,0.046,0.000,0.000,0.007,0.000,0.258,0.000,0.204,0.000,7.328,11972.400,0.720,20.704,-20.464,0.000,0.002,0.062,0.000,0.000,0.007,0.000,0.257,0.000,0.204,0.000,7.328,11972.320,0.720,20.656,-20.752,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.250,0.000,0.234,0.000,7.328,11972.320,0.720,20.704,-20.704,0.000,0.002,0.048,0.000,0.000,0.007,0.000,0.248,0.000,0.202,0.000,7.328,11972.320,0.720,20.656,-20.752,0.000,0.002,0.047,0.000,0.000,0.007,0.000,0.248,0.000,0.203,0.000,7.328,11972.320,0.720,20.704,-20.704,0.000
87.00,0.002,0.000,0.000,0.000,0.007,0.000,0.238,0.000,0.234,0.000,7.408,11975.008,0.720,20.896,-20.752,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.230,0.000,0.235,0.000,7.408,11975.056,0.720,20.944,-20.944,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.235,0.000,0.234,0.000,7.408,11975.056,0.720,20.896,-20.992,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.230,0.000,0.234,0.000,7.408,11975.056,0.720,20.944,-20.944,0.000,0.002,0.047,0.000,0.000,0.007,0.000,0.241,0.000,0.203,0.000,7.408,11975.056,0.720,20.896,-20.992,0.000
88.00,0.001,0.032,0.000,0.000,0.007,0.000,0.348,0.000,0.296,0.000,7.488,11978.512,0.720,21.184,-20.944,0.000,0.003,0.032,0.000,0.000,0.007,0.000,0.337,0.000,0.312,0.000,7.488,11978.560,0.720,21.136,-21.232,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.324,0.000,0.281,0.000,7.488,11978.560,0.720,21.184,-21.184,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.322,0.000,0.283,0.000,7.488,11978.560,0.720,21.136,-21.232,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.324,0.000,0.313,0.000,7.488,11978.560,0.720,21.184,-21.184,0.000
89.00,0.001,0.000,0.000,0.000,0.007,0.000,0.295,0.000,0.281,0.000,7.568,11981.248,0.720,21.376,-21.232,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.285,0.000,0.250,0.000,7.568,11981.296,0.720,21.424,-21.424,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.286,0.000,0.250,0.000,7.568,11981.296,0.720,21.376,-21.472,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.291,0.000,0.267,0.000,7.568,11981.296,0.720,21.424,-21.424,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.291,0.000,0.281,0.000,7.568,11981.296,0.720,21.376,-21.472,0.000
90.00,0.001,0.047,0.000,0.000,0.007,0.000,0.166,0.000,0.125,0.000,7.648,11983.984,0.720,21.664,-21.424,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.156,0.000,0.125,0.000,7.648,11984.032,0.720,21.616,-21.712,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.158,0.000,0.125,0.000,7.648,11984.032,0.720,21.664,-21.664,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.158,0.000,0.141,0.000,7.648,11984.032,0.720,21.616,-21.712,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.163,0.000,0.125,0.000,7.648,11984.032,0.720,21.664,-21.664,0.000
91.00,0.002,0.031,0.000,0.000,0.007,0.000,0.203,0.000,0.156,0.000,7.728,11986.720,0.720,21.856,-21.712,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.204,0.000,0.172,0.000,7.728,11986.640,0.720,21.904,-21.904,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.195,0.000,0.158,0.000,7.728,11986.640,0.720,21.856,-21.952,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.196,0.000,0.172,0.000,7.728,11986.640,0.720,21.904,-21.904,0.000,0.002,0.047,0.000,0.000,0.007,0.000,0.195,0.000,0.156,0.000,7.728,11986.640,0.720,21.856,-21.952,0.000
92.00,0.002,0.031,0.000,0.000,0.007,0.000,0.239,0.000,0.188,0.000,7.808,11990.224,0.720,22.144,-21.904,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.205,0.000,0.187,0.000,7.808,11990.144,0.720,22.096,-22.192,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.215,0.000,0.188,0.000,7.808,11990.144,0.720,22.144,-22.144,0.000,0.003,0.030,0.000,0.000,0.007,0.000,0.200,0.000,0.173,0.000,7.808,11990.144,0.720,22.096,-22.192,0.000,0.003,0.031,0.000,0.000,0.007,0.000,0.200,0.000,0.172,0.000,7.808,11990.144,0.720,22.144,-22.144,0.000
93.00,0.001,0.063,0.000,0.000,0.007,0.000,0.244,0.000,0.187,0.000,7.888,11992.960,0.720,22.336,-22.192,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.235,0.000,0.235,0.000,7.888,11992.880,0.720,22.384,-22.384,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.235,0.000,0.234,0.000,7.888,11992.880,0.720,22.336,-22.432,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.236,0.000,0.250,0.000,7.888,11992.880,0.720,22.384,-22.384,0.000,0.002,0.092,0.000,0.000,0.007,0.000,0.236,0.000,0.142,0.000,7.888,11992.880,0.720,22.336,-22.432,0.000
94.00,0.002,0.062,0.000,0.000,0.007,0.000,0.155,0.000,0.094,0.000,7.968,11995.568,0.720,22.624,-22.384,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.141,0.000,0.125,0.000,7.968,11995.616,0.720,22.576,-22.672,0.000,0.001,0.015,0.000,0.000,0.007,0.000,0.139,0.000,0.125,0.000,7.968,11995.616,0.720,22.624,-22.624,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.147,0.000,0.110,0.000,7.968,11995.616,0.720,22.576,-22.672,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.149,0.000,0.124,0.000,7.968,11995.616,0.720,22.624,-22.624,0.000
95.00,0.002,0.032,0.000,0.000,0.007,0.000,0.223,0.000,0.186,0.000,8.048,11999.072,0.720,22.816,-22.672,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.214,0.000,0.203,0.000,8.048,11999.120,0.720,22.864,-22.864,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.214,0.000,0.188,0.000,8.048,11999.120,0.720,22.816,-22.912,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.215,0.000,0.187,0.000,8.048,11999.120,0.720,22.864,-22.864,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.215,0.000,0.187,0.000,8.048,11999.120,0.720,22.816,-22.912,0.000
96.00,0.002,0.031,0.000,0.000,0.007,0.000,0.206,0.000,0.172,0.000,8.128,12001.808,0.720,23.104,-22.864,0.000,0.005,0.016,0.000,0.000,0.007,0.000,0.208,0.000,0.187,0.000,8.128,12001.856,0.720,23.056,-23.152,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.191,0.000,0.158,0.000,8.128,12001.856,0.720,23.104,-23.104,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.193,0.000,0.171,0.000,8.128,12001.856,0.720,23.056,-23.152,0.000,0.003,0.032,0.000,0.000,0.007,0.000,0.194,0.000,0.155,0.000,8.128,12001.856,0.720,23.104,-23.104,0.000
97.00,0.002,0.048,0.000,0.000,0.007,0.000,0.200,0.000,0.155,0.000,8.208,12004.544,0.720,23.296,-23.152,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.193,0.000,0.157,0.000,8.208,12004.592,0.720,23.344,-23.344,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.192,0.000,0.142,0.000,8.208,12004.592,0.720,23.296,-23.392,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.204,0.000,0.187,0.000,8.208,12004.592,0.720,23.344,-23.344,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.191,0.000,0.143,0.000,8.208,12004.592,0.720,23.296,-23.392,0.000
98.00,0.001,0.046,0.000,0.000,0.007,0.000,0.195,0.000,0.142,0.000,8.288,12007.280,0.720,23.584,-23.344,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.188,0.000,0.141,0.000,8.288,12007.328,0.720,23.536,-23.632,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.198,0.000,0.155,0.000,8.288,12007.328,0.720,23.584,-23.584,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.188,0.000,0.172,0.000,8.288,12007.328,0.720,23.536,-23.632,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.195,0.000,0.156,0.000,8.288,12007.328,0.720,23.584,-23.584,0.000
99.00,0.001,0.047,0.000,0.000,0.007,0.000,0.227,0.000,0.187,0.000,8.368,12010.016,0.720,23.776,-23.632,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.218,0.000,0.189,0.000,8.368,12009.936,0.720,23.824,-23.824,0.000,0.002,0.046,0.000,0.000,0.007,0.000,0.218,0.000,0.173,0.000,8.368,12009.936,0.720,23.776,-23.872,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.218,0.000,0.203,0.000,8.368,12009.936,0.720,23.824,-23.824,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.218,0.000,0.188,0.000,8.368,12009.936,0.720,23.776,-23.872,0.000
100.00,0.002,0.016,0.000,0.000,0.007,0.000,0.209,0.000,0.187,0.000,8.448,12010.832,0.720,24.064,-23.824,0.000,0.003,0.030,0.000,0.000,0.007,0.000,0.201,0.000,0.173,0.000,8.448,12010.880,0.720,24.016,-24.112,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.201,0.000,0.172,0.000,8.448,12010.880,0.720,24.064,-24.064,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.201,0.000,0.171,0.000,8.448,12010.880,0.720,24.016,-24.112,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.200,0.000,0.171,0.000,8.448,12010.880,0.720,24.064,-24.064,0.000
