Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.002,0.063,0.000,0.000,0.013,0.000,0.537,0.000,0.468,0.000,36.432,13819.640,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.013,0.000,0.527,0.000,0.483,0.000,36.432,13819.640,0.720,0.000,0.000,0.000,0.001,0.063,0.000,0.000,0.013,0.000,0.527,0.000,0.468,0.000,36.432,13819.640,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.013,0.000,0.527,0.000,0.484,0.000,36.432,13819.640,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.013,0.000,0.546,0.000,0.500,0.000,36.432,13819.640,0.720,0.000,0.000,0.000
78.00,0.001,0.108,0.000,0.000,0.021,0.000,0.816,0.000,0.704,0.000,37.528,9203.448,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.021,0.000,0.818,0.000,0.749,0.000,37.528,9203.448,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.021,0.000,0.814,0.000,0.736,0.000,37.528,9203.448,0.720,0.000,0.000,0.000,0.002,0.064,0.000,0.000,0.021,0.000,0.808,0.000,0.748,0.000,37.528,9203.448,0.720,0.000,0.000,0.000,0.002,0.111,0.000,0.000,0.021,0.000,0.804,0.000,0.702,0.000,37.528,9203.448,0.720,0.000,0.000,0.000
79.00,0.002,0.095,0.000,0.000,0.019,0.000,0.724,0.000,0.624,0.000,39.224,3319.464,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.019,0.000,0.714,0.001,0.641,0.000,39.224,3319.464,0.720,0.000,0.000,0.000,0.001,0.095,0.000,0.000,0.019,0.000,0.718,0.000,0.624,0.000,39.224,3319.464,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.019,0.000,0.723,0.000,0.624,0.000,39.224,3319.464,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.019,0.000,0.721,0.000,0.657,0.000,39.224,3319.464,0.720,0.000,0.000,0.000
80.00,0.002,0.080,0.000,0.000,0.015,0.000,0.592,0.000,0.514,0.000,39.528,5350.472,0.720,0.000,0.000,0.000,0.001,0.063,0.000,0.000,0.015,0.000,0.579,0.000,0.515,0.000,39.528,5350.472,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.015,0.000,0.588,0.000,0.516,0.000,39.528,5350.472,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.015,0.000,0.579,0.000,0.515,0.000,39.528,5350.472,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.015,0.000,0.589,0.000,0.516,0.000,39.528,5350.472,0.720,0.000,0.000,0.000
81.00,0.001,0.095,0.000,0.000,0.021,0.000,0.825,0.000,0.733,0.000,40.504,11897.744,0.720,0.000,0.000,0.000,0.003,0.093,0.000,0.000,0.021,0.000,0.819,0.000,0.735,0.000,40.504,11897.744,0.720,0.000,0.000,0.000,0.002,0.064,0.000,0.000,0.021,0.000,0.828,0.000,0.764,0.000,40.504,11897.744,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.021,0.000,0.820,0.000,0.735,0.000,40.504,11897.744,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.021,0.000,0.820,0.000,0.750,0.000,40.504,11897.744,0.720,0.000,0.000,0.000
82.00,0.001,0.108,0.000,0.000,0.022,0.000,0.877,0.000,0.767,0.000,41.552,15331.184,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.022,0.000,0.858,0.000,0.783,0.000,41.552,15331.184,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.022,0.000,0.861,0.000,0.766,0.000,41.552,15331.184,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.022,0.000,0.859,0.000,0.765,0.000,41.552,15331.184,0.720,0.000,0.000,0.000,0.001,0.064,0.000,0.000,0.022,0.000,0.857,0.000,0.780,0.000,41.552,15331.184,0.720,0.000,0.000,0.000
83.00,0.001,0.078,0.000,0.000,0.016,0.000,0.618,0.000,0.547,0.000,42.120,9459.888,0.720,0.000,0.000,0.000,0.001,0.063,0.000,0.000,0.016,0.000,0.609,0.000,0.546,0.000,42.120,9459.888,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.016,0.000,0.615,0.000,0.531,0.000,42.120,9459.888,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.016,0.000,0.610,0.000,0.546,0.000,42.120,9459.888,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.016,0.000,0.608,0.000,0.547,0.000,42.120,9459.888,0.720,0.000,0.000,0.000
84.00,0.002,0.126,0.000,0.000,0.019,0.000,0.746,0.000,0.624,0.000,43.576,12186.312,0.720,0.000,0.000,0.000,0.002,0.064,0.000,0.000,0.019,0.000,0.737,0.000,0.670,0.000,43.576,12186.312,0.720,0.000,0.000,0.000,0.003,0.077,0.000,0.000,0.019,0.000,0.748,0.001,0.657,0.016,43.576,12186.312,0.720,0.000,0.000,0.000,0.001,0.046,0.000,0.000,0.019,0.000,0.738,0.000,0.688,0.000,43.576,12186.312,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.019,0.000,0.740,0.000,0.672,0.000,43.576,12186.312,0.720,0.000,0.000,0.000
85.00,0.002,0.047,0.000,0.000,0.011,0.000,0.441,0.000,0.390,0.000,43.736,9680.600,0.720,0.000,0.000,0.000,0.001,0.046,0.000,0.000,0.011,0.000,0.433,0.000,0.392,0.000,43.736,9680.600,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.011,0.000,0.433,0.000,0.406,0.000,43.736,9680.600,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.011,0.000,0.433,0.000,0.390,0.000,43.736,9680.600,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.011,0.000,0.431,0.000,0.391,0.000,43.736,9680.600,0.720,0.000,0.000,0.000
86.00,0.002,0.047,0.000,0.000,0.018,0.000,0.698,0.000,0.656,0.000,44.808,7511.968,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.018,0.000,0.699,0.000,0.625,0.000,44.808,7511.968,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.018,0.000,0.700,0.000,0.625,0.000,44.808,7511.968,0.720,0.000,0.000,0.000,0.001,0.062,0.000,0.000,0.018,0.000,0.697,0.000,0.641,0.000,44.808,7511.968,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.018,0.000,0.697,0.000,0.609,0.000,44.808,7511.968,0.720,0.000,0.000,0.000
87.00,0.002,0.078,0.000,0.000,0.019,0.000,0.721,0.000,0.641,0.000,45.016,1100.176,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.019,0.000,0.732,0.000,0.688,0.000,45.016,1100.176,0.720,0.000,0.000,0.000,0.001,0.062,0.000,0.000,0.019,0.000,0.726,0.000,0.672,0.000,45.016,1100.176,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.019,0.000,0.720,0.000,0.641,0.000,45.016,1100.176,0.720,0.000,0.000,0.000,0.001,0.093,0.000,0.000,0.019,0.000,0.725,0.000,0.626,0.000,45.016,1100.176,0.720,0.000,0.000,0.000
88.00,0.001,0.171,0.000,0.000,0.038,0.000,1.384,0.000,1.219,0.000,45.272,2214.864,0.720,0.000,0.000,0.000,0.002,0.156,0.000,0.000,0.038,0.000,1.377,0.000,1.219,0.000,45.272,2214.864,0.720,0.000,0.000,0.000,0.001,0.141,0.000,0.000,0.038,0.000,1.389,0.000,1.234,0.000,45.272,2214.864,0.720,0.000,0.000,0.000,0.002,0.172,0.000,0.000,0.038,0.000,1.384,0.000,1.188,0.000,45.272,2214.864,0.720,0.000,0.000,0.000,0.002,0.172,0.000,0.000,0.038,0.000,1.427,0.000,1.234,0.000,45.272,2214.864,0.720,0.000,0.000,0.000
89.00,0.002,0.078,0.000,0.000,0.016,0.000,0.629,0.000,0.547,0.000,46.440,14834.768,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.016,0.000,0.621,0.000,0.578,0.000,46.440,14834.768,0.720,0.000,0.000,0.000,0.001,0.062,0.000,0.000,0.016,0.000,0.628,0.000,0.563,0.000,46.440,14834.768,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.016,0.000,0.621,0.000,0.547,0.000,46.440,14834.768,0.720,0.000,0.000,0.000,0.001,0.063,0.000,0.000,0.016,0.000,0.620,0.000,0.562,0.000,46.440,14834.768,0.720,0.000,0.000,0.000
90.00,0.002,0.062,0.000,0.000,0.018,0.000,0.696,0.000,0.641,0.000,47.920,5696.792,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.018,0.000,0.680,0.000,0.595,0.000,47.920,5696.792,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.018,0.000,0.679,0.000,0.609,0.000,47.920,5696.792,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.018,0.000,0.684,0.000,0.624,0.000,47.920,5696.792,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.018,0.000,0.675,0.000,0.594,0.000,47.920,5696.792,0.720,0.000,0.000,0.000
91.00,0.002,0.092,0.000,0.000,0.017,0.000,0.679,0.000,0.595,0.000,49.088,14278.072,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.017,0.000,0.660,0.000,0.609,0.000,49.088,14278.072,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.017,0.000,0.661,0.000,0.593,0.000,49.088,14278.072,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.017,0.000,0.661,0.000,0.593,0.000,49.088,14278.072,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.017,0.000,0.665,0.000,0.610,0.000,49.088,14278.072,0.720,0.000,0.000,0.000
92.00,0.002,0.080,0.000,0.000,0.018,0.000,0.715,0.000,0.639,0.000,50.832,12378.776,0.720,0.000,0.000,0.000,0.001,0.062,0.000,0.000,0.018,0.000,0.706,0.000,0.641,0.000,50.832,12378.776,0.720,0.000,0.000,0.000,0.001,0.063,0.000,0.000,0.018,0.000,0.706,0.000,0.640,0.000,50.832,12378.776,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.018,0.000,0.708,0.000,0.657,0.000,50.832,12378.776,0.720,0.000,0.000,0.000,0.001,0.063,0.000,0.000,0.018,0.000,0.706,0.000,0.640,0.000,50.832,12378.776,0.720,0.000,0.000,0.000
93.00,0.001,0.157,0.000,0.000,0.032,0.000,1.221,0.000,1.062,0.000,51.520,13723.856,0.720,0.000,0.000,0.000,0.001,0.125,0.000,0.000,0.032,0.000,1.208,0.000,1.062,0.000,51.520,13723.856,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.032,0.000,1.212,0.000,1.126,0.000,51.520,13723.856,0.720,0.000,0.000,0.000,0.002,0.109,0.000,0.000,0.032,0.000,1.221,0.000,1.110,0.000,51.520,13723.856,0.720,0.000,0.000,0.000,0.001,0.076,0.000,0.000,0.032,0.000,1.242,0.000,1.174,0.000,51.520,13723.856,0.720,0.000,0.000,0.000
94.00,0.001,0.077,0.000,0.000,0.019,0.000,0.729,0.000,0.642,0.000,52.592,1157.192,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.019,0.000,0.719,0.000,0.657,0.000,52.592,1157.192,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.019,0.000,0.746,0.000,0.657,0.000,52.592,1157.192,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.019,0.000,0.726,0.000,0.671,0.000,52.592,1157.192,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.019,0.000,0.728,0.000,0.658,0.000,52.592,1157.192,0.720,0.000,0.000,0.000
95.00,0.001,0.110,0.000,0.000,0.022,0.000,0.870,0.000,0.765,0.000,53.352,15454.664,0.720,0.000,0.000,0.000,0.001,0.078,0.000,0.000,0.022,0.000,0.852,0.000,0.766,0.000,53.352,15454.664,0.720,0.000,0.000,0.000,0.001,0.093,0.000,0.000,0.022,0.000,0.853,0.000,0.766,0.000,53.352,15454.664,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.022,0.000,0.850,0.000,0.796,0.000,53.352,15454.664,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.022,0.000,0.850,0.000,0.765,0.000,53.352,15454.664,0.720,0.000,0.000,0.000
96.00,0.001,0.078,0.000,0.000,0.024,0.000,0.915,0.000,0.843,0.000,54.232,10323.792,0.720,0.000,0.000,0.000,0.002,0.110,0.000,0.000,0.024,0.000,0.908,0.000,0.797,0.000,54.232,10323.792,0.720,0.000,0.000,0.000,0.001,0.110,0.000,0.000,0.024,0.000,0.907,0.000,0.796,0.000,54.232,10323.792,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.024,0.000,0.913,0.000,0.812,0.000,54.232,10323.792,0.720,0.000,0.000,0.000,0.002,0.109,0.000,0.000,0.024,0.000,0.913,0.000,0.797,0.000,54.232,10323.792,0.720,0.000,0.000,0.000
97.00,0.002,0.092,0.000,0.000,0.025,0.000,0.975,0.000,0.893,0.000,54.584,16431.424,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.025,0.000,0.968,0.000,0.875,0.000,54.584,16431.424,0.720,0.000,0.000,0.000,0.002,0.140,0.000,0.000,0.025,0.000,0.980,0.000,0.829,0.000,54.584,16431.424,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.025,0.000,0.979,0.000,0.875,0.000,54.584,16431.424,0.720,0.000,0.000,0.000,0.001,0.079,0.000,0.000,0.025,0.000,0.965,0.000,0.889,0.000,54.584,16431.424,0.720,0.000,0.000,0.000
98.00,0.002,0.048,0.000,0.000,0.014,0.000,0.543,0.000,0.499,0.000,55.368,4038.264,0.720,0.000,0.000,0.000,0.001,0.047,0.000,0.000,0.014,0.000,0.542,0.000,0.500,0.000,55.368,4038.264,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.014,0.000,0.538,0.000,0.485,0.000,55.368,4038.264,0.720,0.000,0.000,0.000,0.001,0.048,0.000,0.000,0.014,0.000,0.540,0.000,0.483,0.000,55.368,4038.264,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.014,0.000,0.535,0.000,0.499,0.000,55.368,4038.264,0.720,0.000,0.000,0.000
99.00,0.002,0.109,0.000,0.000,0.025,0.000,0.940,0.000,0.844,0.000,56.704,1786.552,0.720,0.000,0.000,0.000,0.001,0.078,0.000,0.000,0.025,0.000,0.933,0.000,0.844,0.000,56.704,1786.552,0.720,0.000,0.000,0.000,0.002,0.080,0.000,0.000,0.025,0.000,0.935,0.000,0.842,0.000,56.704,1786.552,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.025,0.000,0.932,0.000,0.845,0.000,56.704,1786.552,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.025,0.000,0.934,0.000,0.858,0.000,56.704,1786.552,0.720,0.000,0.000,0.000
100.00,0.001,0.047,0.000,0.000,0.027,0.000,1.035,0.000,0.984,0.000,58.472,15320.016,0.720,0.000,0.000,0.000,0.002,0.110,0.000,0.000,0.027,0.000,1.030,0.000,0.921,0.000,58.472,15320.016,0.720,0.000,0.000,0.000,0.001,0.093,0.000,0.000,0.027,0.000,1.030,0.000,0.938,0.000,58.472,15320.016,0.720,0.000,0.000,0.000,0.001,0.093,0.000,0.000,0.027,0.000,1.040,0.000,0.923,0.000,58.472,15320.016,0.720,0.000,0.000,0.000,0.001,0.125,0.000,0.000,0.027,0.000,1.034,0.000,0.906,0.000,58.472,15320.016,0.720,0.000,0.000,0.000
