Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.002,0.063,0.000,0.000,0.028,0.000,0.083,0.000,0.031,0.000,6.608,129.592,0.720,13.136,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.067,0.000,0.047,0.000,6.608,129.592,0.720,13.136,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.067,0.000,0.015,0.000,6.608,129.592,0.720,13.136,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.068,0.000,0.031,0.000,6.608,129.592,0.720,13.136,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.069,0.000,0.063,0.000,6.608,129.592,0.720,13.136,0.000,0.000
78.00,0.001,0.031,0.000,0.000,0.028,0.000,0.088,0.000,0.063,0.000,6.688,144.736,0.720,13.296,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.071,0.000,0.030,0.000,6.688,144.736,0.720,13.296,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.071,0.000,0.031,0.000,6.688,144.736,0.720,13.296,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.071,0.000,0.047,0.000,6.688,144.736,0.720,13.296,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.070,0.000,0.047,0.000,6.688,144.736,0.720,13.296,0.000,0.000
79.00,0.002,0.047,0.000,0.000,0.028,0.000,0.088,0.000,0.047,0.000,6.768,160.936,0.720,13.456,0.000,0.000,0.003,0.000,0.000,0.000,0.028,0.000,0.072,0.000,0.078,0.000,6.768,160.936,0.720,13.456,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.072,0.000,0.062,0.000,6.768,160.936,0.720,13.456,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.072,0.000,0.063,0.000,6.768,160.936,0.720,13.456,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.072,0.000,0.047,0.000,6.768,160.936,0.720,13.456,0.000,0.000
80.00,0.002,0.031,0.000,0.000,0.028,0.000,0.085,0.000,0.047,0.000,6.848,174.968,0.720,13.616,0.000,0.000,0.003,0.015,0.000,0.000,0.028,0.000,0.069,0.000,0.048,0.000,6.848,174.968,0.720,13.616,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.069,0.000,0.031,0.000,6.848,174.968,0.720,13.616,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.069,0.000,0.047,0.000,6.848,174.968,0.720,13.616,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.069,0.000,0.078,0.000,6.848,174.968,0.720,13.616,0.000,0.000
81.00,0.002,0.032,0.000,0.000,0.028,0.000,0.083,0.000,0.046,0.000,6.928,191.752,0.720,13.776,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.067,0.000,0.063,0.000,6.928,191.752,0.720,13.776,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.066,0.000,0.063,0.000,6.928,191.752,0.720,13.776,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.066,0.000,0.016,0.000,6.928,191.752,0.720,13.776,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.066,0.000,0.046,0.000,6.928,191.752,0.720,13.776,0.000,0.000
82.00,0.002,0.016,0.000,0.000,0.028,0.000,0.089,0.000,0.078,0.000,7.008,207.456,0.720,13.952,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.073,0.000,0.063,0.000,7.008,207.456,0.720,13.952,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.072,0.000,0.047,0.000,7.008,207.456,0.720,13.952,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.071,0.000,0.047,0.000,7.008,207.456,0.720,13.952,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.073,0.000,0.078,0.000,7.008,207.456,0.720,13.952,0.000,0.000
83.00,0.001,0.031,0.000,0.000,0.028,0.000,0.083,0.000,0.047,0.000,7.088,220.896,0.720,14.112,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.066,0.000,0.048,0.000,7.088,220.896,0.720,14.112,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.067,0.000,0.062,0.000,7.088,220.896,0.720,14.112,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.066,0.000,0.047,0.000,7.088,220.896,0.720,14.112,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.066,0.000,0.047,0.000,7.088,220.896,0.720,14.112,0.000,0.000
84.00,0.002,0.047,0.000,0.000,0.028,0.000,0.088,0.000,0.031,0.000,7.168,237.096,0.720,14.288,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.072,0.000,0.062,0.000,7.168,237.096,0.720,14.288,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.072,0.000,0.047,0.000,7.168,237.096,0.720,14.288,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.072,0.000,0.063,0.000,7.168,237.096,0.720,14.288,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.072,0.000,0.047,0.000,7.168,237.096,0.720,14.288,0.000,0.000
85.00,0.002,0.031,0.000,0.000,0.028,0.000,0.077,0.000,0.031,0.000,7.248,252.232,0.720,14.448,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.061,0.000,0.031,0.000,7.248,252.232,0.720,14.448,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.060,0.000,0.031,0.000,7.248,252.232,0.720,14.448,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.060,0.000,0.031,0.000,7.248,252.232,0.720,14.448,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.060,0.000,0.031,0.000,7.248,252.232,0.720,14.448,0.000,0.000
86.00,0.002,0.045,0.000,0.000,0.028,0.000,0.089,0.000,0.048,0.000,7.328,266.808,0.720,14.624,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.073,0.000,0.032,0.000,7.328,266.808,0.720,14.624,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.072,0.000,0.062,0.000,7.328,266.808,0.720,14.624,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.073,0.000,0.078,0.000,7.328,266.808,0.720,14.624,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.072,0.000,0.031,0.000,7.328,266.808,0.720,14.624,0.000,0.000
87.00,0.002,0.047,0.000,0.000,0.028,0.000,0.083,0.000,0.031,0.000,7.408,281.912,0.720,14.784,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.065,0.000,0.062,0.000,7.408,281.912,0.720,14.784,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.066,0.000,0.047,0.000,7.408,281.912,0.720,14.784,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.066,0.000,0.047,0.000,7.408,281.912,0.720,14.784,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.066,0.000,0.047,0.000,7.408,281.912,0.720,14.784,0.000,0.000
88.00,0.001,0.032,0.000,0.000,0.028,0.000,0.082,0.000,0.061,0.000,7.488,299.272,0.720,14.960,0.000,0.000,0.001,0.031,0.000,0.000,0.028,0.000,0.066,0.000,0.032,0.000,7.488,299.272,0.720,14.960,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.065,0.000,0.031,0.000,7.488,299.272,0.720,14.960,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.065,0.000,0.063,0.000,7.488,299.272,0.720,14.960,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.065,0.000,0.046,0.000,7.488,299.272,0.720,14.960,0.000,0.000
89.00,0.002,0.047,0.000,0.000,0.028,0.000,0.087,0.000,0.047,0.000,7.568,311.016,0.720,15.120,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.071,0.000,0.047,0.000,7.568,311.016,0.720,15.120,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.069,0.000,0.062,0.000,7.568,311.016,0.720,15.120,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.070,0.000,0.047,0.000,7.568,311.016,0.720,15.120,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.071,0.000,0.063,0.000,7.568,311.016,0.720,15.120,0.000,0.000
90.00,0.002,0.031,0.000,0.000,0.028,0.000,0.081,0.000,0.047,0.000,7.648,328.392,0.720,15.296,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.064,0.000,0.048,0.000,7.648,328.392,0.720,15.296,0.000,0.000,0.001,0.047,0.000,0.000,0.028,0.000,0.065,0.000,0.031,0.000,7.648,328.392,0.720,15.296,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.065,0.000,0.031,0.000,7.648,328.392,0.720,15.296,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.065,0.000,0.031,0.000,7.648,328.392,0.720,15.296,0.000,0.000
91.00,0.002,0.016,0.000,0.000,0.028,0.000,0.090,0.000,0.078,0.000,7.728,344.096,0.720,15.456,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.078,0.000,7.728,344.096,0.720,15.456,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.073,0.000,0.078,0.000,7.728,344.096,0.720,15.456,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.079,0.000,7.728,344.096,0.720,15.456,0.000,0.000,0.002,0.063,0.000,0.000,0.028,0.000,0.074,0.000,0.015,0.000,7.728,344.096,0.720,15.456,0.000,0.000
92.00,0.002,0.063,0.000,0.000,0.028,0.000,0.079,0.000,0.015,0.000,7.808,357.536,0.720,15.632,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.062,0.000,0.016,0.000,7.808,357.536,0.720,15.632,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.063,0.000,0.031,0.000,7.808,357.536,0.720,15.632,0.000,0.000,0.002,0.062,0.000,0.000,0.028,0.000,0.063,0.000,0.000,0.000,7.808,357.536,0.720,15.632,0.000,0.000,0.002,0.048,0.000,0.000,0.028,0.000,0.062,0.000,0.015,0.000,7.808,357.536,0.720,15.632,0.000,0.000
93.00,0.002,0.048,0.000,0.000,0.028,0.000,0.078,0.000,0.031,0.000,7.888,373.752,0.720,13.728,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.062,0.000,0.047,0.000,7.888,373.752,0.720,15.792,0.000,0.000,0.001,0.015,0.000,0.000,0.028,0.000,0.064,0.000,0.063,0.000,7.888,373.752,0.720,15.792,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.061,0.000,0.047,0.000,7.888,373.752,0.720,15.792,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.061,0.000,0.031,0.000,7.888,373.752,0.720,15.792,0.000,0.000
94.00,0.002,0.016,0.000,0.000,0.028,0.000,0.080,0.000,0.063,0.000,7.968,389.416,0.720,15.968,0.000,0.000,0.002,0.030,0.000,0.000,0.028,0.000,0.064,0.000,0.032,0.000,7.968,389.416,0.720,15.968,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.064,0.000,0.062,0.000,7.968,389.416,0.720,15.968,0.000,0.000,0.002,0.048,0.000,0.000,0.028,0.000,0.063,0.000,0.015,0.000,7.968,389.416,0.720,15.968,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.064,0.000,0.062,0.000,7.968,389.416,0.720,15.968,0.000,0.000
95.00,0.002,0.016,0.000,0.000,0.028,0.000,0.089,0.000,0.063,0.000,8.048,404.552,0.720,16.128,0.000,0.000,0.002,0.062,0.000,0.000,0.028,0.000,0.072,0.000,0.016,0.000,8.048,404.552,0.720,16.128,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.072,0.000,0.078,0.000,8.048,404.552,0.720,16.128,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.073,0.000,0.046,0.000,8.048,404.552,0.720,16.128,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.073,0.000,0.046,0.000,8.048,404.552,0.720,16.128,0.000,0.000
96.00,0.002,0.032,0.000,0.000,0.028,0.000,0.083,0.000,0.046,0.000,8.128,418.016,0.720,16.304,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.066,0.000,0.031,0.000,8.128,418.016,0.720,16.304,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.066,0.000,0.063,0.000,8.128,418.016,0.720,16.304,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.066,0.000,0.047,0.000,8.128,418.016,0.720,16.304,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.066,0.000,0.047,0.000,8.128,418.016,0.720,16.304,0.000,0.000
97.00,0.001,0.046,0.000,0.000,0.028,0.000,0.080,0.001,0.032,0.000,8.208,435.912,0.720,18.528,0.000,0.000,0.001,0.047,0.000,0.000,0.028,0.000,0.063,0.000,0.015,0.000,8.208,435.912,0.720,16.464,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.063,0.000,0.015,0.000,8.208,435.912,0.720,16.464,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.063,0.000,0.048,0.000,8.208,435.912,0.720,16.464,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.063,0.000,0.030,0.000,8.208,435.912,0.720,16.464,0.000,0.000
98.00,0.002,0.032,0.000,0.000,0.028,0.000,0.077,0.000,0.046,0.000,8.288,449.352,0.720,16.624,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.060,0.000,0.048,0.000,8.288,449.352,0.720,16.624,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.061,0.000,0.031,0.000,8.288,449.352,0.720,16.624,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.060,0.000,0.032,0.000,8.288,449.352,0.720,16.624,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.061,0.000,0.046,0.000,8.288,449.352,0.720,16.624,0.000,0.000
99.00,0.002,0.048,0.000,0.000,0.028,0.000,0.081,0.000,0.030,0.000,8.368,465.056,0.720,16.784,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.065,0.000,0.047,0.000,8.368,465.056,0.720,16.784,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.064,0.000,0.047,0.000,8.368,465.056,0.720,16.784,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.065,0.000,0.062,0.000,8.368,465.056,0.720,16.784,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.064,0.000,0.047,0.000,8.368,465.056,0.720,16.784,0.000,0.000
100.00,0.002,0.031,0.000,0.000,0.028,0.000,0.078,0.000,0.047,0.000,8.448,451.616,0.720,16.944,0.000,0.000,0.001,0.032,0.000,0.000,0.028,0.000,0.062,0.000,0.030,0.000,8.448,451.616,0.720,16.944,0.000,0.000,0.003,0.016,0.000,0.000,0.028,0.000,0.061,0.000,0.047,0.000,8.448,451.616,0.720,16.944,0.000,0.000,0.001,0.032,0.000,0.000,0.028,0.000,0.064,0.000,0.046,0.000,8.448,451.616,0.720,16.944,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.062,0.000,0.062,0.000,8.448,451.616,0.720,16.944,0.000,0.000
