Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.001,0.016,0.000,0.000,0.106,0.000,0.684,0.000,0.671,0.000,41.400,1762.040,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.106,0.000,0.676,0.000,0.672,0.000,41.400,1762.040,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.106,0.000,0.670,0.000,0.594,0.000,41.400,1762.040,0.720,0.000,0.000,0.000,0.002,0.140,0.000,0.000,0.106,0.000,0.668,0.000,0.516,0.000,41.400,1762.040,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.106,0.000,0.667,0.000,0.656,0.000,41.400,1762.040,0.720,0.000,0.000,0.000
78.00,0.002,0.047,0.000,0.000,0.103,0.000,0.667,0.000,0.625,0.000,41.680,2372.112,0.720,0.000,0.000,0.000,0.003,0.079,0.000,0.000,0.103,0.000,0.656,0.000,0.561,0.000,41.680,2372.112,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.103,0.000,0.651,0.000,0.593,0.000,41.680,2372.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.103,0.000,0.650,0.000,0.641,0.000,41.680,2372.112,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.103,0.000,0.650,0.000,0.624,0.000,41.680,2372.112,0.720,0.000,0.000,0.000
79.00,0.002,0.094,0.000,0.000,0.111,0.000,0.720,0.000,0.624,0.000,42.344,2489.088,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.111,0.000,0.703,0.000,0.610,0.000,42.344,2489.088,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.111,0.000,0.702,0.000,0.672,0.000,42.344,2489.088,0.720,0.000,0.000,0.000,0.003,0.078,0.000,0.000,0.111,0.000,0.704,0.000,0.625,0.000,42.344,2489.088,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.111,0.000,0.703,0.000,0.609,0.000,42.344,2489.088,0.720,0.000,0.000,0.000
80.00,0.001,0.124,0.000,0.000,0.123,0.000,0.789,0.000,0.673,0.000,42.384,159.832,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.123,0.000,0.773,0.000,0.704,0.000,42.384,159.832,0.720,0.000,0.000,0.000,0.001,0.062,0.000,0.000,0.123,0.000,0.774,0.000,0.719,0.000,42.384,159.832,0.720,0.000,0.000,0.000,0.002,0.170,0.000,0.000,0.123,0.000,0.770,0.000,0.596,0.000,42.384,159.832,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.123,0.000,0.772,0.000,0.702,0.000,42.384,159.832,0.720,0.000,0.000,0.000
81.00,0.002,0.171,0.000,0.000,0.181,0.000,1.142,0.000,0.970,0.000,43.384,322.672,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.181,0.000,1.124,0.000,1.047,0.000,43.384,322.672,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.181,0.000,1.123,0.000,1.047,0.000,43.384,322.672,0.720,0.000,0.000,0.000,0.003,0.110,0.000,0.000,0.181,0.000,1.124,0.000,1.015,0.000,43.384,322.672,0.720,0.000,0.000,0.000,0.002,0.111,0.000,0.000,0.181,0.000,1.123,0.000,0.998,0.000,43.384,322.672,0.720,0.000,0.000,0.000
82.00,0.001,0.109,0.000,0.000,0.154,0.000,0.989,0.000,0.875,0.000,43.832,1339.728,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.154,0.000,0.969,0.000,0.907,0.000,43.832,1339.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.154,0.000,0.967,0.000,0.969,0.000,43.832,1339.728,0.720,0.000,0.000,0.000,0.002,0.346,0.000,0.000,0.154,0.000,0.967,0.000,0.622,0.000,43.832,1339.728,0.720,0.000,0.000,0.000,0.002,0.252,0.000,0.000,0.154,0.000,0.968,0.000,0.717,0.000,43.832,1339.728,0.720,0.000,0.000,0.000
83.00,0.002,0.047,0.000,0.000,0.049,0.000,0.335,0.000,0.297,0.000,44.736,1788.440,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.049,0.000,0.319,0.000,0.296,0.000,44.736,1788.440,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.049,0.000,0.320,0.000,0.298,0.000,44.736,1788.440,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.049,0.000,0.318,0.000,0.281,0.000,44.736,1788.440,0.720,0.000,0.000,0.000,0.001,0.047,0.000,0.000,0.049,0.000,0.320,0.000,0.281,0.000,44.736,1788.440,0.720,0.000,0.000,0.000
84.00,0.002,0.063,0.000,0.000,0.104,0.000,0.682,0.000,0.625,0.000,46.192,763.216,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.104,0.000,0.658,0.000,0.579,0.000,46.192,763.216,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.104,0.000,0.659,0.000,0.593,0.000,46.192,763.216,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.104,0.000,0.657,0.000,0.594,0.000,46.192,763.216,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.104,0.000,0.660,0.000,0.578,0.000,46.192,763.216,0.720,0.000,0.000,0.000
85.00,0.002,0.124,0.000,0.000,0.106,0.000,0.698,0.000,0.548,0.000,46.832,2238.824,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.106,0.000,0.662,0.000,0.610,0.000,46.832,2238.824,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.106,0.000,0.663,0.000,0.593,0.000,46.832,2238.824,0.720,0.000,0.000,0.000,0.003,0.079,0.000,0.000,0.106,0.000,0.662,0.000,0.577,0.000,46.832,2238.824,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.106,0.000,0.661,0.000,0.609,0.000,46.832,2238.824,0.720,0.000,0.000,0.000
86.00,0.002,0.016,0.000,0.000,0.144,0.000,0.922,0.000,0.906,0.000,47.784,2444.272,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.144,0.000,0.905,0.000,0.906,0.000,47.784,2444.272,0.720,0.000,0.000,0.000,0.001,0.063,0.000,0.000,0.144,0.000,0.922,0.000,0.859,0.000,47.784,2444.272,0.720,0.000,0.000,0.000,0.002,0.310,0.000,0.000,0.144,0.000,0.907,0.000,0.596,0.000,47.784,2444.272,0.720,0.000,0.000,0.000,0.001,0.124,0.000,0.000,0.144,0.000,0.903,0.000,0.782,0.000,47.784,2444.272,0.720,0.000,0.000,0.000
87.00,0.002,0.125,0.000,0.000,0.134,0.000,0.859,0.000,0.734,0.000,47.824,1341.264,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.134,0.000,0.842,0.000,0.844,0.000,47.824,1341.264,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.134,0.000,0.842,0.000,0.843,0.000,47.824,1341.264,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.134,0.000,0.848,0.000,0.845,0.000,47.824,1341.264,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.134,0.000,0.844,0.000,0.781,0.000,47.824,1341.264,0.720,0.000,0.000,0.000
88.00,0.002,0.048,0.000,0.000,0.089,0.000,0.576,0.000,0.530,0.000,48.224,2787.176,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.089,0.000,0.563,0.000,0.532,0.000,48.224,2787.176,0.720,0.000,0.000,0.000,0.001,0.077,0.000,0.000,0.089,0.000,0.560,0.000,0.485,0.000,48.224,2787.176,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.089,0.000,0.561,0.000,0.517,0.000,48.224,2787.176,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.089,0.000,0.562,0.000,0.485,0.000,48.224,2787.176,0.720,0.000,0.000,0.000
89.00,0.002,0.032,0.000,0.000,0.016,0.000,0.126,0.000,0.093,0.000,48.432,2486.352,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.016,0.000,0.110,0.000,0.094,0.000,48.432,2486.352,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.016,0.000,0.110,0.000,0.093,0.000,48.432,2486.352,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.016,0.000,0.110,0.000,0.109,0.000,48.432,2486.352,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.016,0.000,0.110,0.000,0.093,0.000,48.432,2486.352,0.720,0.000,0.000,0.000
90.00,0.002,0.079,0.000,0.000,0.154,0.000,0.984,0.000,0.906,0.000,49.840,2021.824,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.154,0.000,0.966,0.000,0.968,0.000,49.840,2021.824,0.720,0.000,0.000,0.000,0.002,0.221,0.000,0.000,0.154,0.000,0.965,0.000,0.748,0.000,49.840,2021.824,0.720,0.000,0.000,0.000,0.001,0.264,0.000,0.000,0.154,0.000,0.965,0.000,0.689,0.000,49.840,2021.824,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.154,0.000,0.966,0.000,0.923,0.000,49.840,2021.824,0.720,0.000,0.000,0.000
91.00,0.002,0.077,0.000,0.000,0.126,0.000,0.814,0.000,0.735,0.000,50.192,2729.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.126,0.000,0.794,0.000,0.797,0.000,50.192,2729.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.126,0.000,0.790,0.000,0.797,0.000,50.192,2729.384,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.126,0.000,0.793,0.000,0.797,0.000,50.192,2729.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.126,0.000,0.792,0.000,0.781,0.000,50.192,2729.384,0.720,0.000,0.000,0.000
92.00,0.002,0.062,0.000,0.000,0.139,0.000,0.891,0.000,0.813,0.000,50.688,833.600,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.139,0.000,0.867,0.000,0.797,0.000,50.688,833.600,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.139,0.000,0.867,0.000,0.796,0.000,50.688,833.600,0.720,0.000,0.000,0.000,0.002,0.127,0.000,0.000,0.139,0.000,0.879,0.000,0.764,0.000,50.688,833.600,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.139,0.000,0.869,0.000,0.812,0.000,50.688,833.600,0.720,0.000,0.000,0.000
93.00,0.001,0.123,0.000,0.000,0.194,0.000,1.228,0.000,1.095,0.000,52.240,587.536,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.194,0.000,1.213,0.000,1.187,0.000,52.240,587.536,0.720,0.000,0.000,0.000,0.001,0.063,0.000,0.000,0.194,0.000,1.217,0.000,1.156,0.000,52.240,587.536,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.194,0.000,1.233,0.000,1.142,0.000,52.240,587.536,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.194,0.000,1.213,0.000,1.141,0.000,52.240,587.536,0.720,0.000,0.000,0.000
94.00,0.002,0.061,0.000,0.000,0.102,0.000,0.660,0.000,0.595,0.000,52.664,140.384,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.102,0.000,0.645,0.000,0.608,0.000,52.664,140.384,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.102,0.000,0.642,0.000,0.611,0.000,52.664,140.384,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.102,0.000,0.640,0.000,0.546,0.000,52.664,140.384,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.102,0.000,0.642,0.000,0.595,0.000,52.664,140.384,0.720,0.000,0.000,0.000
95.00,0.002,0.064,0.000,0.000,0.122,0.000,0.790,0.000,0.717,0.000,54.000,1372.304,0.720,0.000,0.000,0.000,0.001,0.078,0.000,0.000,0.122,0.000,0.773,0.000,0.703,0.000,54.000,1372.304,0.720,0.000,0.000,0.000,0.001,0.078,0.000,0.000,0.122,0.000,0.773,0.000,0.688,0.000,54.000,1372.304,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.122,0.000,0.770,0.000,0.702,0.000,54.000,1372.304,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.122,0.000,0.774,0.000,0.734,0.000,54.000,1372.304,0.720,0.000,0.000,0.000
96.00,0.002,0.032,0.000,0.000,0.081,0.000,0.525,0.000,0.500,0.000,55.672,303.696,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.081,0.000,0.509,0.000,0.454,0.000,55.672,303.696,0.720,0.000,0.000,0.000,0.002,0.189,0.000,0.000,0.081,0.000,0.507,0.000,0.326,0.000,55.672,303.696,0.720,0.000,0.000,0.000,0.002,0.108,0.000,0.000,0.081,0.000,0.515,0.000,0.392,0.000,55.672,303.696,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.081,0.000,0.524,0.000,0.484,0.000,55.672,303.696,0.720,0.000,0.000,0.000
97.00,0.002,0.141,0.000,0.000,0.165,0.000,1.066,0.000,0.938,0.000,57.440,2055.032,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.165,0.000,1.029,0.000,0.984,0.000,57.440,2055.032,0.720,0.000,0.000,0.000,0.002,0.064,0.000,0.000,0.165,0.000,1.040,0.000,0.951,0.000,57.440,2055.032,0.720,0.000,0.000,0.000,0.002,0.263,0.000,0.000,0.165,0.000,1.034,0.000,0.784,0.000,57.440,2055.032,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.165,0.000,1.032,0.000,1.001,0.000,57.440,2055.032,0.720,0.000,0.000,0.000
98.00,0.002,0.093,0.000,0.000,0.194,0.000,1.225,0.000,1.142,0.000,57.936,1120.208,0.720,0.000,0.000,0.000,0.002,0.155,0.000,0.000,0.194,0.000,1.205,0.000,1.048,0.000,57.936,1120.208,0.720,0.000,0.000,0.000,0.001,0.170,0.000,0.000,0.194,0.000,1.207,0.000,1.017,0.000,57.936,1120.208,0.720,0.000,0.000,0.000,0.002,0.140,0.000,0.000,0.194,0.000,1.197,0.000,1.047,0.000,57.936,1120.208,0.720,0.000,0.000,0.000,0.002,0.109,0.000,0.000,0.194,0.000,1.196,0.000,1.094,0.000,57.936,1120.208,0.720,0.000,0.000,0.000
99.00,0.002,0.062,0.000,0.000,0.148,0.000,0.948,0.000,0.891,0.000,58.864,2687.872,0.720,0.000,0.000,0.000,0.003,0.095,0.000,0.000,0.148,0.000,0.933,0.000,0.842,0.000,58.864,2687.872,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.148,0.000,0.939,0.000,0.906,0.000,58.864,2687.872,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.148,0.000,0.934,0.000,0.937,0.000,58.864,2687.872,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.148,0.000,0.955,0.000,0.905,0.000,58.864,2687.872,0.720,0.000,0.000,0.000
100.00,0.002,0.062,0.000,0.000,0.133,0.000,0.870,0.000,0.813,0.000,60.200,1688.168,0.720,0.000,0.000,0.000,0.003,0.139,0.000,0.000,0.133,0.000,0.833,0.000,0.689,0.000,60.200,1688.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.133,0.000,0.834,0.000,0.844,0.000,60.200,1688.168,0.720,0.000,0.000,0.000,0.002,0.189,0.000,0.000,0.133,0.000,0.840,0.000,0.655,0.000,60.200,1688.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.133,0.000,0.834,0.000,0.828,0.000,60.200,1688.168,0.720,0.000,0.000,0.000
