Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.001,0.032,0.000,0.000,0.019,0.000,0.138,0.000,0.109,0.000,28.896,1872.752,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.019,0.000,0.121,0.000,0.109,0.000,28.896,1872.752,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.019,0.000,0.121,0.000,0.110,0.000,28.896,1872.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.121,0.000,0.109,0.000,28.896,1872.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.120,0.000,0.109,0.000,28.896,1872.752,0.720,0.000,0.000,0.000
78.00,0.002,0.031,0.000,0.000,0.018,0.000,0.128,0.000,0.094,0.000,29.384,2065.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.113,0.000,0.125,0.000,29.384,2065.448,0.720,0.000,0.000,0.000,0.001,0.030,0.000,0.000,0.018,0.000,0.112,0.000,0.079,0.000,29.384,2065.448,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.018,0.000,0.113,0.000,0.094,0.000,29.384,2065.448,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.112,0.000,0.109,0.000,29.384,2065.448,0.720,0.000,0.000,0.000
79.00,0.002,0.015,0.000,0.000,0.017,0.000,0.129,0.000,0.126,0.000,29.880,1876.648,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.017,0.000,0.113,0.000,0.094,0.000,29.880,1876.656,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.017,0.000,0.112,0.000,0.095,0.000,29.880,1876.656,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.112,0.000,0.125,0.000,29.880,1876.656,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.112,0.000,0.093,0.000,29.880,1876.656,0.720,0.000,0.000,0.000
80.00,0.002,0.047,0.000,0.000,0.018,0.000,0.141,0.000,0.093,0.000,30.272,2753.128,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.124,0.000,0.109,0.000,30.272,2753.136,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.124,0.000,0.125,0.000,30.272,2753.136,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.018,0.000,0.124,0.000,0.110,0.000,30.272,2753.136,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.123,0.000,0.125,0.000,30.272,2753.136,0.720,0.000,0.000,0.000
81.00,0.002,0.015,0.000,0.000,0.019,0.000,0.134,0.000,0.126,0.000,30.720,1918.296,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.019,0.000,0.117,0.000,0.110,0.000,30.720,1918.288,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.019,0.000,0.117,0.000,0.094,0.000,30.720,1918.288,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.019,0.000,0.117,0.000,0.110,0.000,30.720,1918.288,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.019,0.000,0.117,0.000,0.094,0.000,30.720,1918.288,0.720,0.000,0.000,0.000
82.00,0.001,0.015,0.000,0.000,0.020,0.000,0.142,0.000,0.126,0.000,31.112,84.384,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.020,0.000,0.125,0.000,0.078,0.000,31.112,84.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.020,0.000,0.125,0.000,0.125,0.000,31.112,84.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.020,0.000,0.125,0.000,0.125,0.000,31.112,84.384,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.020,0.000,0.125,0.000,0.110,0.000,31.112,84.384,0.720,0.000,0.000,0.000
83.00,0.002,0.015,0.000,0.000,0.020,0.000,0.146,0.000,0.125,0.000,31.504,1761.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.020,0.000,0.128,0.000,0.125,0.000,31.504,1761.384,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.020,0.000,0.128,0.000,0.110,0.000,31.504,1761.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.020,0.000,0.128,0.000,0.125,0.000,31.504,1761.384,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.020,0.000,0.130,0.000,0.109,0.000,31.504,1761.384,0.720,0.000,0.000,0.000
84.00,0.002,0.015,0.000,0.000,0.020,0.000,0.143,0.000,0.125,0.000,31.840,-3.824,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.020,0.000,0.126,0.000,0.125,0.000,31.840,-3.824,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.020,0.000,0.126,0.000,0.125,0.000,31.840,-3.824,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.020,0.000,0.127,0.000,0.110,0.000,31.840,-3.824,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.020,0.000,0.126,0.000,0.125,0.000,31.840,-3.824,0.720,0.000,0.000,0.000
85.00,0.002,0.016,0.000,0.000,0.022,0.000,0.146,0.000,0.125,0.000,32.336,1430.640,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.022,0.000,0.130,0.000,0.109,0.000,32.336,1430.624,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.022,0.000,0.130,0.000,0.110,0.000,32.336,1430.624,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.022,0.000,0.130,0.000,0.125,0.000,32.336,1430.624,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.022,0.000,0.130,0.000,0.125,0.000,32.336,1430.624,0.720,0.000,0.000,0.000
86.00,0.003,0.031,0.000,0.000,0.019,0.000,0.142,0.000,0.110,0.000,32.832,1973.824,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.019,0.000,0.126,0.000,0.109,0.000,32.832,1973.832,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.019,0.000,0.126,0.000,0.110,0.000,32.832,1973.832,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.019,0.000,0.126,0.000,0.109,0.000,32.832,1973.832,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.019,0.000,0.126,0.000,0.110,0.000,32.832,1973.832,0.720,0.000,0.000,0.000
87.00,0.002,0.031,0.000,0.000,0.020,0.000,0.142,0.000,0.110,0.000,33.328,1808.912,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.020,0.000,0.126,0.000,0.109,0.000,33.328,1808.912,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.020,0.000,0.126,0.000,0.124,0.000,33.328,1808.912,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.020,0.000,0.127,0.000,0.110,0.000,33.328,1808.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.020,0.000,0.126,0.000,0.125,0.000,33.328,1808.912,0.720,0.000,0.000,0.000
88.00,0.002,0.030,0.000,0.000,0.022,0.000,0.147,0.000,0.110,0.000,33.720,1470.736,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.022,0.000,0.131,0.000,0.125,0.000,33.720,1470.728,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.022,0.000,0.132,0.000,0.093,0.000,33.720,1470.728,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.022,0.000,0.130,0.000,0.125,0.000,33.720,1470.728,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.022,0.000,0.131,0.000,0.093,0.000,33.720,1470.728,0.720,0.000,0.000,0.000
89.00,0.001,0.031,0.000,0.000,0.018,0.000,0.125,0.000,0.094,0.000,34.112,848.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.109,0.000,0.109,0.000,34.112,848.336,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.108,0.000,0.093,0.000,34.112,848.336,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.107,0.000,0.110,0.000,34.112,848.336,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.018,0.000,0.109,0.000,0.077,0.000,34.112,848.336,0.720,0.000,0.000,0.000
90.00,0.002,0.016,0.000,0.000,0.022,0.000,0.148,0.000,0.125,0.000,34.504,1495.832,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.022,0.000,0.131,0.000,0.125,0.000,34.504,1495.832,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.022,0.000,0.131,0.000,0.095,0.000,34.504,1495.832,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.022,0.000,0.132,0.000,0.125,0.000,34.504,1495.832,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.022,0.000,0.131,0.000,0.110,0.000,34.504,1495.832,0.720,0.000,0.000,0.000
91.00,0.001,0.015,0.000,0.000,0.019,0.000,0.137,0.000,0.110,0.000,34.896,31.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.119,0.000,0.125,0.000,34.896,31.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.120,0.000,0.125,0.000,34.896,31.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.119,0.000,0.125,0.000,34.896,31.184,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.019,0.000,0.120,0.000,0.062,0.000,34.896,31.184,0.720,0.000,0.000,0.000
92.00,0.002,0.015,0.000,0.000,0.018,0.000,0.128,0.000,0.110,0.000,35.288,881.072,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.113,0.000,0.093,0.000,35.288,881.088,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.112,0.000,0.093,0.000,35.288,881.088,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.113,0.000,0.094,0.000,35.288,881.088,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.018,0.000,0.113,0.000,0.094,0.000,35.288,881.088,0.720,0.000,0.000,0.000
93.00,0.002,0.032,0.000,0.000,0.022,0.000,0.149,0.000,0.109,0.000,35.832,1534.856,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.022,0.000,0.132,0.000,0.140,0.000,35.832,1534.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.022,0.000,0.131,0.000,0.125,0.000,35.832,1534.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.022,0.000,0.131,0.000,0.141,0.000,35.832,1534.840,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.022,0.000,0.135,0.000,0.125,0.000,35.832,1534.840,0.720,0.000,0.000,0.000
94.00,0.002,0.030,0.000,0.000,0.021,0.000,0.147,0.000,0.110,0.000,36.224,386.912,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.021,0.000,0.129,0.000,0.109,0.000,36.224,386.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.021,0.000,0.129,0.000,0.125,0.000,36.224,386.912,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.021,0.000,0.130,0.000,0.110,0.000,36.224,386.912,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.021,0.000,0.130,0.000,0.125,0.000,36.224,386.912,0.720,0.000,0.000,0.000
95.00,0.002,0.015,0.000,0.000,0.021,0.000,0.147,0.000,0.141,0.000,36.616,399.176,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.021,0.000,0.129,0.000,0.125,0.000,36.616,399.184,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.021,0.000,0.130,0.000,0.109,0.000,36.616,399.184,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.021,0.000,0.129,0.000,0.110,0.000,36.616,399.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.021,0.000,0.131,0.000,0.125,0.000,36.616,399.184,0.720,0.000,0.000,0.000
96.00,0.002,0.031,0.000,0.000,0.019,0.000,0.134,0.000,0.094,0.000,37.112,485.848,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.117,0.000,0.110,0.000,37.112,485.856,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.019,0.000,0.117,0.000,0.110,0.000,37.112,485.856,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.019,0.000,0.118,0.000,0.077,0.000,37.112,485.856,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.117,0.000,0.109,0.000,37.112,485.856,0.720,0.000,0.000,0.000
97.00,0.002,0.032,0.000,0.000,0.019,0.000,0.133,0.000,0.108,0.000,37.560,765.112,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.019,0.000,0.117,0.000,0.110,0.000,37.560,765.104,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.019,0.000,0.117,0.000,0.110,0.000,37.560,765.104,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.116,0.000,0.109,0.000,37.560,765.104,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.117,0.000,0.109,0.000,37.560,765.104,0.720,0.000,0.000,0.000
98.00,0.001,0.046,0.000,0.000,0.022,0.000,0.153,0.000,0.111,0.000,38.008,1599.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.022,0.000,0.135,0.000,0.125,0.000,38.008,1599.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.022,0.000,0.135,0.000,0.125,0.000,38.008,1599.080,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.022,0.000,0.138,0.000,0.110,0.000,38.008,1599.080,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.022,0.000,0.136,0.000,0.124,0.000,38.008,1599.080,0.720,0.000,0.000,0.000
99.00,0.003,0.016,0.000,0.000,0.020,0.000,0.142,0.000,0.140,0.000,38.552,427.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.020,0.000,0.127,0.000,0.125,0.000,38.552,427.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.020,0.000,0.127,0.000,0.125,0.000,38.552,427.400,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.020,0.000,0.127,0.000,0.077,0.000,38.552,427.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.020,0.000,0.127,0.000,0.141,0.000,38.552,427.400,0.720,0.000,0.000,0.000
100.00,0.002,0.016,0.000,0.000,0.020,0.000,0.149,0.000,0.125,0.000,39.000,1276.064,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.020,0.000,0.133,0.000,0.110,0.000,39.000,1276.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.020,0.000,0.133,0.000,0.141,0.000,39.000,1276.056,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.020,0.000,0.133,0.000,0.110,0.000,39.000,1276.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.020,0.000,0.133,0.000,0.140,0.000,39.000,1276.056,0.720,0.000,0.000,0.000
