Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.002,0.046,0.000,0.000,0.028,0.000,0.091,0.000,0.047,0.000,6.608,131.296,0.720,14.848,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.075,0.000,0.063,0.000,6.608,131.296,0.720,14.848,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.074,0.000,0.047,0.000,6.608,131.296,0.720,14.848,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.075,0.000,0.062,0.000,6.608,131.296,0.720,14.848,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,6.608,131.296,0.720,14.848,0.000,0.000
78.00,0.002,0.032,0.000,0.000,0.028,0.000,0.094,0.000,0.062,0.000,6.688,146.896,0.720,15.040,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.062,0.000,6.688,146.896,0.720,15.040,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.078,0.000,0.063,0.000,6.688,146.896,0.720,15.040,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,6.688,146.896,0.720,15.040,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.078,0.000,0.046,0.000,6.688,146.896,0.720,15.040,0.000,0.000
79.00,0.002,0.045,0.000,0.000,0.028,0.000,0.095,0.000,0.064,0.000,6.768,162.656,0.720,15.232,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.079,0.000,0.048,0.000,6.768,162.656,0.720,15.232,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.080,0.000,0.047,0.000,6.768,162.656,0.720,15.232,0.000,0.000,0.003,0.031,0.000,0.000,0.028,0.000,0.078,0.000,0.047,0.000,6.768,162.656,0.720,15.232,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.079,0.000,0.047,0.000,6.768,162.656,0.720,15.232,0.000,0.000
80.00,0.001,0.045,0.000,0.000,0.028,0.000,0.096,0.000,0.048,0.000,6.848,176.096,0.720,15.424,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.079,0.000,0.079,0.000,6.848,176.096,0.720,15.424,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.079,0.000,0.078,0.000,6.848,176.096,0.720,15.424,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.079,0.000,0.078,0.000,6.848,176.096,0.720,15.424,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.080,0.000,0.032,0.000,6.848,176.096,0.720,15.424,0.000,0.000
81.00,0.002,0.015,0.000,0.000,0.028,0.000,0.088,0.000,0.078,0.000,6.928,193.936,0.720,15.616,0.000,0.000,0.002,0.046,0.000,0.000,0.028,0.000,0.072,0.000,0.032,0.000,6.928,193.936,0.720,15.616,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.072,0.000,0.063,0.000,6.928,193.936,0.720,15.616,0.000,0.000,0.005,0.046,0.000,0.000,0.028,0.000,0.071,0.000,0.016,0.000,6.928,193.936,0.720,15.616,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.073,0.000,0.078,0.000,6.928,193.936,0.720,15.616,0.000,0.000
82.00,0.002,0.047,0.000,0.000,0.028,0.000,0.098,0.000,0.047,0.000,7.008,209.696,0.720,15.808,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.077,0.000,7.008,209.696,0.720,15.808,0.000,0.000,0.003,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.062,0.000,7.008,209.696,0.720,15.808,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.063,0.000,7.008,209.696,0.720,15.808,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.080,0.000,0.063,0.000,7.008,209.696,0.720,15.808,0.000,0.000
83.00,0.002,0.031,0.000,0.000,0.028,0.000,0.094,0.000,0.063,0.000,7.088,223.056,0.720,16.000,0.000,0.000,0.002,0.030,0.000,0.000,0.028,0.000,0.078,0.000,0.048,0.000,7.088,223.056,0.720,16.000,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.079,0.000,0.063,0.000,7.088,223.056,0.720,16.000,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.078,0.000,0.063,0.000,7.088,223.056,0.720,16.000,0.000,0.000,0.001,0.015,0.000,0.000,0.028,0.000,0.078,0.000,0.063,0.000,7.088,223.056,0.720,16.000,0.000,0.000
84.00,0.002,0.031,0.000,0.000,0.028,0.000,0.095,0.000,0.063,0.000,7.168,238.816,0.720,16.192,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.078,0.000,0.046,0.000,7.168,238.816,0.720,16.192,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.078,0.000,0.078,0.000,7.168,238.816,0.720,16.192,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.078,0.000,0.063,0.000,7.168,238.816,0.720,16.192,0.000,0.000,0.002,0.046,0.000,0.000,0.028,0.000,0.078,0.000,0.032,0.000,7.168,238.816,0.720,16.192,0.000,0.000
85.00,0.001,0.031,0.000,0.000,0.028,0.000,0.088,0.000,0.047,0.000,7.248,254.416,0.720,16.384,0.000,0.000,0.001,0.046,0.000,0.000,0.028,0.000,0.072,0.000,0.032,0.000,7.248,254.416,0.720,16.384,0.000,0.000,0.003,0.016,0.000,0.000,0.028,0.000,0.072,0.000,0.063,0.000,7.248,254.416,0.720,16.384,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.072,0.000,0.031,0.000,7.248,254.416,0.720,16.384,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.072,0.000,0.078,0.000,7.248,254.416,0.720,16.384,0.000,0.000
86.00,0.002,0.046,0.000,0.000,0.028,0.000,0.096,0.000,0.047,0.000,7.328,267.936,0.720,16.576,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.080,0.000,0.078,0.000,7.328,267.936,0.720,16.576,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.079,0.000,0.032,0.000,7.328,267.936,0.720,16.576,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.080,0.000,0.062,0.000,7.328,267.936,0.720,16.576,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.079,0.000,0.078,0.000,7.328,267.936,0.720,16.576,0.000,0.000
87.00,0.002,0.047,0.000,0.000,0.028,0.000,0.092,0.000,0.047,0.000,7.408,283.616,0.720,16.768,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,7.408,283.616,0.720,16.768,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.078,0.000,7.408,283.616,0.720,16.768,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.032,0.000,7.408,283.616,0.720,16.768,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,7.408,283.616,0.720,16.768,0.000,0.000
88.00,0.002,0.015,0.000,0.000,0.028,0.000,0.094,0.000,0.078,0.000,7.488,299.296,0.720,16.960,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,7.488,299.296,0.720,16.960,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.077,0.000,0.047,0.000,7.488,299.296,0.720,16.960,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,7.488,299.296,0.720,16.960,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,7.488,299.296,0.720,16.960,0.000,0.000
89.00,0.002,0.063,0.000,0.000,0.028,0.000,0.090,0.000,0.031,0.000,7.568,312.736,0.720,17.152,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.073,0.000,0.031,0.000,7.568,312.736,0.720,17.152,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.072,0.000,0.062,0.000,7.568,312.736,0.720,17.152,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.072,0.000,0.062,0.000,7.568,312.736,0.720,17.152,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.073,0.000,0.079,0.000,7.568,312.736,0.720,17.152,0.000,0.000
90.00,0.002,0.032,0.000,0.000,0.028,0.000,0.089,0.000,0.062,0.000,7.648,330.576,0.720,17.344,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.073,0.000,0.062,0.000,7.648,330.576,0.720,17.344,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.073,0.000,0.063,0.000,7.648,330.576,0.720,17.344,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.073,0.000,0.078,0.000,7.648,330.576,0.720,17.344,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.073,0.000,0.078,0.000,7.648,330.576,0.720,17.344,0.000,0.000
91.00,0.002,0.047,0.000,0.000,0.028,0.000,0.095,0.000,0.047,0.000,7.728,346.336,0.720,17.536,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.062,0.000,7.728,346.336,0.720,17.536,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.063,0.000,7.728,346.336,0.720,17.536,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.079,0.000,0.046,0.000,7.728,346.336,0.720,17.536,0.000,0.000,0.003,0.015,0.000,0.000,0.028,0.000,0.078,0.000,0.063,0.000,7.728,346.336,0.720,17.536,0.000,0.000
92.00,0.002,0.047,0.000,0.000,0.028,0.000,0.090,0.000,0.047,0.000,7.808,359.776,0.720,17.728,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.074,0.000,0.015,0.000,7.808,359.776,0.720,17.728,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.073,0.000,0.016,0.000,7.808,359.776,0.720,17.728,0.000,0.000,0.002,0.063,0.000,0.000,0.028,0.000,0.074,0.000,0.015,0.000,7.808,359.776,0.720,17.728,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.074,0.000,0.031,0.000,7.808,359.776,0.720,17.728,0.000,0.000
93.00,0.002,0.031,0.000,0.000,0.028,0.000,0.089,0.000,0.063,0.000,7.888,375.456,0.720,15.856,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.072,0.000,0.047,0.000,7.888,375.456,0.720,17.920,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.072,0.000,0.047,0.000,7.888,375.456,0.720,17.920,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.072,0.000,0.063,0.000,7.888,375.456,0.720,17.920,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.072,0.000,0.031,0.000,7.888,375.456,0.720,17.920,0.000,0.000
94.00,0.001,0.031,0.000,0.000,0.028,0.000,0.091,0.000,0.063,0.000,7.968,391.136,0.720,18.112,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.078,0.000,7.968,391.136,0.720,18.112,0.000,0.000,0.002,0.062,0.000,0.000,0.028,0.000,0.074,0.000,0.016,0.000,7.968,391.136,0.720,18.112,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.074,0.000,0.062,0.000,7.968,391.136,0.720,18.112,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.078,0.000,7.968,391.136,0.720,18.112,0.000,0.000
95.00,0.002,0.031,0.000,0.000,0.028,0.000,0.096,0.000,0.063,0.000,8.048,406.736,0.720,18.304,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.080,0.000,0.062,0.000,8.048,406.736,0.720,18.304,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.080,0.000,0.047,0.000,8.048,406.736,0.720,18.304,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.080,0.000,0.078,0.000,8.048,406.736,0.720,18.304,0.000,0.000,0.001,0.015,0.000,0.000,0.028,0.000,0.080,0.000,0.079,0.000,8.048,406.736,0.720,18.304,0.000,0.000
96.00,0.002,0.046,0.000,0.000,0.028,0.000,0.090,0.000,0.047,0.000,8.128,420.256,0.720,18.496,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,8.128,420.256,0.720,18.496,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.064,0.000,8.128,420.256,0.720,18.496,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.077,0.000,0.046,0.000,8.128,420.256,0.720,18.496,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.078,0.000,8.128,420.256,0.720,18.496,0.000,0.000
97.00,0.002,0.047,0.000,0.000,0.028,0.000,0.090,0.000,0.047,0.000,8.208,435.936,0.720,20.752,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.073,0.000,0.078,0.000,8.208,435.936,0.720,18.688,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.078,0.000,8.208,435.936,0.720,18.688,0.000,0.000,0.002,0.048,0.000,0.000,0.028,0.000,0.074,0.000,0.031,0.000,8.208,435.936,0.720,18.688,0.000,0.000,0.002,0.062,0.000,0.000,0.028,0.000,0.073,0.000,0.016,0.000,8.208,435.936,0.720,18.688,0.000,0.000
98.00,0.002,0.015,0.000,0.000,0.028,0.000,0.088,0.000,0.063,0.000,8.288,449.376,0.720,18.880,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.072,0.000,0.063,0.000,8.288,449.376,0.720,18.880,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.072,0.000,0.031,0.000,8.288,449.376,0.720,18.880,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.071,0.000,0.078,0.000,8.288,449.376,0.720,18.880,0.000,0.000,0.001,0.031,0.000,0.000,0.028,0.000,0.072,0.000,0.032,0.000,8.288,449.376,0.720,18.880,0.000,0.000
99.00,0.002,0.016,0.000,0.000,0.028,0.000,0.092,0.000,0.078,0.000,8.368,467.216,0.720,19.072,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,8.368,467.216,0.720,19.072,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.075,0.000,0.063,0.000,8.368,467.216,0.720,19.072,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.075,0.000,0.063,0.000,8.368,467.216,0.720,19.072,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.075,0.000,0.062,0.000,8.368,467.216,0.720,19.072,0.000,0.000
100.00,0.001,0.094,0.000,0.000,0.028,0.000,0.090,0.000,0.000,0.000,8.448,453.856,0.720,19.264,0.000,0.000,0.002,0.062,0.000,0.000,0.028,0.000,0.073,0.001,0.000,0.000,8.448,453.856,0.720,19.264,0.000,0.000,0.001,0.031,0.000,0.000,0.028,0.000,0.074,0.000,0.047,0.000,8.448,453.856,0.720,19.264,0.000,0.000,0.003,0.016,0.000,0.000,0.028,0.000,0.073,0.000,0.062,0.000,8.448,453.856,0.720,19.264,0.000,0.000,0.002,0.062,0.000,0.000,0.028,0.000,0.073,0.000,0.016,0.000,8.448,453.856,0.720,19.264,0.000,0.000
