Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.003,0.000,0.000,0.000,0.000,0.000,0.278,0.000,0.281,0.000,36.624,312003.312,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.278,0.000,0.281,0.000,36.624,312003.312,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.277,0.000,0.282,0.000,36.624,312003.312,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.278,0.000,0.281,0.000,36.624,312003.312,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.281,0.000,0.281,0.000,36.624,312003.312,0.720,0.000,0.000,0.000
78.00,0.003,0.000,0.000,0.000,0.000,0.000,0.282,0.000,0.282,0.000,40.408,316000.344,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.285,0.000,0.281,0.000,40.408,316000.344,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.280,0.000,0.265,0.000,40.408,316000.344,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.282,0.000,0.281,0.000,40.408,316000.344,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.281,0.000,0.281,0.000,40.408,316000.344,0.720,0.000,0.000,0.000
79.00,0.003,0.000,0.000,0.000,0.000,0.000,0.476,0.000,0.358,0.000,40.784,320000.464,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.284,0.000,0.282,0.000,40.784,320000.464,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.284,0.000,0.281,0.000,40.784,320000.464,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.284,0.000,0.297,0.000,40.784,320000.464,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.285,0.000,0.281,0.000,40.784,320000.464,0.720,0.000,0.000,0.000
80.00,0.002,0.000,0.000,0.000,0.000,0.000,0.287,0.000,0.281,0.000,41.760,324001.176,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.288,0.000,0.297,0.000,41.760,324001.176,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.288,0.000,0.281,0.000,41.760,324001.176,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.288,0.000,0.297,0.000,41.760,324001.176,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.287,0.000,0.297,0.000,41.760,324001.176,0.720,0.000,0.000,0.000
81.00,0.002,0.000,0.000,0.000,0.000,0.000,0.297,0.000,0.297,0.000,43.384,328000.072,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.291,0.000,0.281,0.000,43.384,328000.072,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.291,0.000,0.297,0.000,43.384,328000.072,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.291,0.000,0.297,0.000,43.384,328000.072,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.292,0.000,0.297,0.000,43.384,328000.072,0.720,0.000,0.000,0.000
82.00,0.003,0.000,0.000,0.000,0.000,0.000,0.299,0.000,0.312,0.000,44.648,331995.008,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.295,0.000,0.297,0.000,44.648,331995.008,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.295,0.000,0.297,0.000,44.648,331995.008,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.295,0.000,0.297,0.000,44.648,331995.008,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.296,0.000,0.297,0.000,44.648,331995.008,0.720,0.000,0.000,0.000
83.00,0.003,0.000,0.000,0.000,0.000,0.000,0.298,0.000,0.297,0.000,44.784,335997.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.303,0.000,0.297,0.000,44.784,335997.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.302,0.000,0.297,0.000,44.784,335997.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.300,0.000,0.296,0.000,44.784,335997.520,0.720,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.303,0.000,0.297,0.000,44.784,335997.520,0.720,0.000,0.000,0.000
84.00,0.002,0.000,0.000,0.000,0.000,0.000,0.301,0.000,0.297,0.000,45.904,339994.664,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.301,0.000,0.297,0.000,45.904,339994.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.301,0.000,0.297,0.000,45.904,339994.664,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.306,0.000,0.313,0.000,45.904,339994.664,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.301,0.000,0.297,0.000,45.904,339994.664,0.720,0.000,0.000,0.000
85.00,0.003,0.000,0.000,0.000,0.000,0.000,0.306,0.000,0.313,0.000,46.160,343996.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.305,0.000,0.297,0.000,46.160,343996.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.305,0.000,0.297,0.000,46.160,343996.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.309,0.000,0.313,0.000,46.160,343996.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.304,0.000,0.312,0.000,46.160,343996.720,0.720,0.000,0.000,0.000
86.00,0.002,0.000,0.000,0.000,0.000,0.000,0.322,0.000,0.313,0.000,47.376,347994.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.309,0.000,0.297,0.000,47.376,347994.520,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.307,0.000,0.313,0.000,47.376,347994.520,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.308,0.000,0.312,0.000,47.376,347994.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.313,0.000,47.376,347994.520,0.720,0.000,0.000,0.000
87.00,0.003,0.000,0.000,0.000,0.000,0.000,0.315,0.000,0.313,0.000,47.704,351994.232,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.311,0.000,0.312,0.000,47.704,351994.232,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.310,0.000,0.313,0.000,47.704,351994.232,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.311,0.000,0.312,0.000,47.704,351994.232,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.310,0.000,0.313,0.000,47.704,351994.232,0.720,0.000,0.000,0.000
88.00,0.003,0.000,0.000,0.000,0.000,0.000,0.319,0.000,0.328,0.000,50.288,355995.816,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.314,0.000,0.313,0.000,50.288,355995.816,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.314,0.000,0.312,0.000,50.288,355995.816,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.314,0.000,0.313,0.000,50.288,355995.816,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.314,0.000,0.312,0.000,50.288,355995.816,0.720,0.000,0.000,0.000
89.00,0.002,0.000,0.000,0.000,0.000,0.000,0.320,0.000,0.313,0.000,52.608,359995.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.318,0.000,0.328,0.000,52.608,359995.112,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.318,0.000,0.313,0.000,52.608,359995.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.318,0.000,0.328,0.000,52.608,359995.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.318,0.000,0.312,0.000,52.608,359995.112,0.720,0.000,0.000,0.000
90.00,0.003,0.000,0.000,0.000,0.000,0.000,0.329,0.000,0.328,0.000,53.848,363996.768,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.321,0.000,0.328,0.000,53.848,363996.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.326,0.000,0.328,0.000,53.848,363996.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.343,0.000,0.328,0.000,53.848,363996.768,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.322,0.000,0.328,0.000,53.848,363996.768,0.720,0.000,0.000,0.000
91.00,0.003,0.000,0.000,0.000,0.000,0.000,0.331,0.000,0.328,0.000,55.448,367995.632,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.328,0.000,0.328,0.000,55.448,367995.632,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.325,0.000,0.328,0.000,55.448,367995.632,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.330,0.000,0.328,0.000,55.448,367995.632,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.325,0.000,0.328,0.000,55.448,367995.632,0.720,0.000,0.000,0.000
92.00,0.002,0.000,0.000,0.000,0.000,0.000,0.341,0.000,0.328,0.000,57.072,371999.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.328,0.000,0.328,0.000,57.072,371999.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.328,0.000,0.328,0.000,57.072,371999.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.328,0.000,0.328,0.000,57.072,371999.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.329,0.000,0.328,0.000,57.072,371999.736,0.720,0.000,0.000,0.000
93.00,0.002,0.000,0.000,0.000,0.000,0.000,0.332,0.000,0.328,0.000,56.848,375998.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.330,0.000,0.329,0.000,56.848,375998.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.344,0.000,0.344,0.000,56.848,375998.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.331,0.000,0.328,0.000,56.848,375998.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.335,0.000,0.344,0.000,56.848,375998.664,0.720,0.000,0.000,0.000
94.00,0.003,0.000,0.000,0.000,0.000,0.000,0.335,0.000,0.344,0.000,57.392,379994.248,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.333,0.000,0.328,0.000,57.392,379994.248,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.334,0.000,0.328,0.000,57.392,379994.248,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.335,0.000,0.344,0.000,57.392,379994.248,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.335,0.000,0.328,0.000,57.392,379994.248,0.720,0.000,0.000,0.000
95.00,0.002,0.000,0.000,0.000,0.000,0.000,0.338,0.000,0.344,0.000,60.144,383995.216,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.338,0.000,0.343,0.000,60.144,383995.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.337,0.000,0.344,0.000,60.144,383995.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.338,0.000,0.328,0.000,60.144,383995.216,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.337,0.000,0.328,0.000,60.144,383995.216,0.720,0.000,0.000,0.000
96.00,0.003,0.000,0.000,0.000,0.000,0.000,0.341,0.001,0.344,0.000,58.840,387995.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.340,0.000,0.343,0.000,58.840,387995.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.341,0.000,0.344,0.000,58.840,387995.208,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.341,0.000,0.344,0.000,58.840,387995.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.341,0.000,0.344,0.000,58.840,387995.208,0.720,0.000,0.000,0.000
97.00,0.002,0.000,0.000,0.000,0.000,0.000,0.350,0.000,0.344,0.000,59.216,391994.544,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.346,0.000,0.344,0.000,59.216,391994.544,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.345,0.000,0.359,0.000,59.216,391994.544,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.345,0.000,0.344,0.000,59.216,391994.544,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.344,0.000,0.344,0.000,59.216,391994.544,0.720,0.000,0.000,0.000
98.00,0.003,0.000,0.000,0.000,0.000,0.000,0.348,0.000,0.344,0.000,60.408,395994.600,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.353,0.000,0.359,0.000,60.408,395994.600,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.447,0.000,0.344,0.000,60.408,395994.600,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.358,0.000,0.360,0.000,60.408,395994.600,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.348,0.000,0.343,0.000,60.408,395994.600,0.720,0.000,0.000,0.000
99.00,0.002,0.000,0.000,0.000,0.000,0.000,0.352,0.000,0.343,0.000,60.976,399994.840,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.350,0.000,0.344,0.000,60.976,399994.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.352,0.000,0.359,0.000,60.976,399994.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.352,0.000,0.344,0.000,60.976,399994.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.351,0.000,0.344,0.000,60.976,399994.840,0.720,0.000,0.000,0.000
100.00,0.002,0.000,0.000,0.000,0.000,0.000,0.355,0.000,0.360,0.000,65.864,403997.584,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.354,0.000,0.359,0.000,65.864,403997.584,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.371,0.000,0.375,0.000,65.864,403997.584,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.357,0.000,0.359,0.000,65.864,403997.584,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.354,0.000,0.360,0.000,65.864,403997.584,0.720,0.000,0.000,0.000
