Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,28.144,52062.576,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,28.144,52062.576,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,28.144,52062.576,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,28.144,52062.576,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,28.144,52062.576,0.720,0.000,0.000,0.000
78.00,0.002,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.063,0.000,28.840,52099.872,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,28.840,52099.872,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,28.840,52099.872,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,28.840,52099.872,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,28.840,52099.872,0.720,0.000,0.000,0.000
79.00,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,28.376,52468.528,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,28.376,52468.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,28.376,52468.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,28.376,52468.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,28.376,52468.528,0.720,0.000,0.000,0.000
80.00,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,30.136,52387.496,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,30.136,52387.496,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,30.136,52387.496,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,30.136,52387.496,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,30.136,52387.496,0.720,0.000,0.000,0.000
81.00,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,30.568,52340.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.078,0.000,30.568,52340.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,30.568,52340.752,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,30.568,52340.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,30.568,52340.752,0.720,0.000,0.000,0.000
82.00,0.004,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,31.400,52977.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,31.400,52977.088,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,31.400,52977.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,31.400,52977.088,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,31.400,52977.088,0.720,0.000,0.000,0.000
83.00,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,31.248,53296.464,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,31.248,53296.464,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,31.248,53296.464,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,31.248,53296.464,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,31.248,53296.464,0.720,0.000,0.000,0.000
84.00,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,32.656,52952.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.079,0.000,32.656,52952.392,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,32.656,52952.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,32.656,52952.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,32.656,52952.392,0.720,0.000,0.000,0.000
85.00,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,32.760,53928.232,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,32.760,53928.232,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.078,0.000,32.760,53928.232,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,32.760,53928.232,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,32.760,53928.232,0.720,0.000,0.000,0.000
86.00,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.079,0.000,34.040,53300.136,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,34.040,53300.136,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,34.040,53300.136,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,34.040,53300.136,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,34.040,53300.136,0.720,0.000,0.000,0.000
87.00,0.002,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.063,0.000,33.920,53616.408,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.078,0.000,33.920,53616.408,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,33.920,53616.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,33.920,53616.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.079,0.000,33.920,53616.408,0.720,0.000,0.000,0.000
88.00,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,33.016,53098.448,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,33.016,53098.448,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,33.016,53098.448,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,33.016,53098.448,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,33.016,53098.448,0.720,0.000,0.000,0.000
89.00,0.002,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.062,0.000,34.536,53859.872,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,34.536,53859.872,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.079,0.000,34.536,53859.872,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,34.536,53859.872,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,34.536,53859.872,0.720,0.000,0.000,0.000
90.00,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.079,0.000,35.040,53592.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,35.040,53592.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,35.040,53592.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.063,0.000,35.040,53592.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,35.040,53592.184,0.720,0.000,0.000,0.000
91.00,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,34.432,53977.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,34.432,53977.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.062,0.000,34.432,53977.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.062,0.000,34.432,53977.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.079,0.000,34.432,53977.728,0.720,0.000,0.000,0.000
92.00,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,35.768,53996.400,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,35.768,53996.400,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,35.768,53996.400,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,35.768,53996.400,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,35.768,53996.400,0.720,0.000,0.000,0.000
93.00,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,35.952,54197.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.078,0.000,35.952,54197.200,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.062,0.000,35.952,54197.200,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.079,0.000,35.952,54197.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.078,0.000,35.952,54197.200,0.720,0.000,0.000,0.000
94.00,0.002,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,36.776,54301.920,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.062,0.000,36.776,54301.920,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,36.776,54301.920,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.079,0.000,36.776,54301.920,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,0.000,36.776,54301.920,0.720,0.000,0.000,0.000
95.00,0.003,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.062,0.000,37.968,54904.896,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.079,0.000,37.968,54904.896,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,37.968,54904.896,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.062,0.000,37.968,54904.896,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.078,0.000,37.968,54904.896,0.720,0.000,0.000,0.000
96.00,0.004,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,36.904,54477.504,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.079,0.000,36.904,54477.504,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.062,0.000,36.904,54477.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,36.904,54477.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,36.904,54477.504,0.720,0.000,0.000,0.000
97.00,0.002,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.078,0.000,38.416,54522.808,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.062,0.000,38.416,54522.808,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.078,0.000,38.416,54522.808,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.079,0.000,38.416,54522.808,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.062,0.000,38.416,54522.808,0.720,0.000,0.000,0.000
98.00,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,39.080,54785.416,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,39.080,54785.416,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,39.080,54785.416,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.062,0.000,39.080,54785.416,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.062,0.000,39.080,54785.416,0.720,0.000,0.000,0.000
99.00,0.003,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.063,0.000,38.736,54720.624,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.078,0.000,38.736,54720.624,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,38.736,54720.624,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.062,0.000,38.736,54720.624,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,38.736,54720.624,0.720,0.000,0.000,0.000
100.00,0.004,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.063,0.000,40.256,55531.640,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.063,0.000,40.256,55531.640,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.078,0.000,40.256,55531.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,40.256,55531.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.063,0.000,40.256,55531.640,0.720,0.000,0.000,0.000
