Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.002,0.078,0.000,0.000,0.001,0.000,0.691,0.000,0.609,0.000,41.400,119059.424,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.648,0.000,0.609,0.000,41.400,119059.424,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.649,0.000,0.593,0.000,41.400,119059.424,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.645,0.000,0.625,0.000,41.400,119059.424,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.645,0.000,0.594,0.000,41.400,119059.424,0.720,0.000,0.000,0.000
78.00,0.003,0.125,0.000,0.000,0.002,0.000,0.884,0.000,0.765,0.000,41.680,11450.528,0.720,0.000,0.000,0.000,0.003,0.093,0.000,0.000,0.002,0.000,0.843,0.000,0.751,0.000,41.680,11450.528,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.002,0.000,0.841,0.000,0.766,0.000,41.680,11450.528,0.720,0.000,0.000,0.000,0.003,0.078,0.000,0.000,0.002,0.000,0.842,0.000,0.766,0.000,41.680,11450.528,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.002,0.000,0.842,0.000,0.765,0.000,41.680,11450.528,0.720,0.000,0.000,0.000
79.00,0.002,0.093,0.000,0.000,0.001,0.000,0.603,0.000,0.501,0.000,42.344,75059.744,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.001,0.000,0.563,0.000,0.517,0.000,42.344,75059.744,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.556,0.000,0.500,0.000,42.344,75059.744,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.001,0.000,0.560,0.000,0.516,0.000,42.344,75059.744,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.558,0.000,0.532,0.000,42.344,75059.744,0.720,0.000,0.000,0.000
80.00,0.002,0.126,0.000,0.000,0.002,0.000,1.003,0.000,0.874,0.000,42.384,74117.288,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.958,0.000,0.844,0.000,42.384,74117.288,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,0.960,0.000,0.860,0.000,42.384,74117.288,0.720,0.000,0.000,0.000,0.003,0.078,0.000,0.000,0.002,0.000,0.958,0.000,0.890,0.000,42.384,74117.288,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.002,0.000,0.956,0.000,0.875,0.000,42.384,74117.288,0.720,0.000,0.000,0.000
81.00,0.002,0.125,0.000,0.000,0.002,0.000,1.143,0.000,1.016,0.000,43.384,146116.960,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,1.093,0.000,1.000,0.000,43.384,146116.960,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,1.096,0.000,0.999,0.000,43.384,146116.960,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.002,0.000,1.095,0.000,1.031,0.000,43.384,146116.960,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,1.096,0.000,0.999,0.000,43.384,146116.960,0.720,0.000,0.000,0.000
82.00,0.003,0.140,0.000,0.000,0.002,0.000,1.000,0.000,0.860,0.000,43.832,70117.560,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.958,0.000,0.891,0.000,43.832,70117.560,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.959,0.000,0.875,0.000,43.832,70117.560,0.720,0.000,0.000,0.000,0.004,0.078,0.000,0.000,0.002,0.000,0.954,0.000,0.875,0.000,43.832,70117.560,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.002,0.000,0.956,0.000,0.891,0.000,43.832,70117.560,0.720,0.000,0.000,0.000
83.00,0.003,0.000,0.000,0.000,0.000,0.000,0.290,0.000,0.281,0.000,44.736,141334.544,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.292,0.000,0.281,0.000,44.736,141334.544,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.292,0.000,0.297,0.000,44.736,141334.544,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.289,0.000,0.297,0.000,44.736,141334.544,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.289,0.000,0.281,0.000,44.736,141334.544,0.720,0.000,0.000,0.000
84.00,0.003,0.094,0.000,0.000,0.001,0.000,0.746,0.000,0.656,0.000,46.192,149916.712,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.705,0.000,0.672,0.000,46.192,149916.712,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.704,0.000,0.672,0.000,46.192,149916.712,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.701,0.000,0.657,0.000,46.192,149916.712,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.707,0.000,0.672,0.000,46.192,149916.712,0.720,0.000,0.000,0.000
85.00,0.002,0.094,0.000,0.000,0.001,0.000,0.687,0.000,0.594,0.000,46.832,119060.224,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.642,0.000,0.594,0.000,46.832,119060.224,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.001,0.000,0.643,0.000,0.595,0.000,46.832,119060.224,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.646,0.000,0.593,0.000,46.832,119060.224,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.643,0.000,0.594,0.000,46.832,119060.224,0.720,0.000,0.000,0.000
86.00,0.003,0.156,0.000,0.000,0.003,0.000,1.477,0.000,1.312,0.000,47.784,109176.000,0.720,0.000,0.000,0.000,0.003,0.141,0.000,0.000,0.003,0.000,1.423,0.000,1.281,0.000,47.784,109176.000,0.720,0.000,0.000,0.000,0.002,0.126,0.000,0.000,0.003,0.000,1.429,0.000,1.312,0.000,47.784,109176.000,0.720,0.000,0.000,0.000,0.003,0.141,0.000,0.000,0.003,0.000,1.423,0.000,1.281,0.000,47.784,109176.000,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.003,0.000,1.439,0.000,1.344,0.000,47.784,109176.000,0.720,0.000,0.000,0.000
87.00,0.002,0.094,0.000,0.000,0.001,0.000,0.572,0.000,0.484,0.000,47.824,63059.208,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.534,0.000,0.484,0.000,47.824,63059.208,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.532,0.000,0.484,0.000,47.824,63059.208,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.533,0.000,0.484,0.000,47.824,63059.208,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.533,0.000,0.484,0.000,47.824,63059.208,0.720,0.000,0.000,0.000
88.00,0.003,0.078,0.000,0.000,0.001,0.000,0.594,0.000,0.515,0.000,48.224,71059.240,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.550,0.000,0.515,0.000,48.224,71059.240,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.546,0.000,0.484,0.000,48.224,71059.240,0.720,0.000,0.000,0.000,0.003,0.046,0.000,0.000,0.001,0.000,0.547,0.000,0.501,0.000,48.224,71059.240,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.545,0.000,0.500,0.000,48.224,71059.240,0.720,0.000,0.000,0.000
89.00,0.002,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.094,0.000,48.432,48000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.109,0.000,48.432,48000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.110,0.000,48.432,48000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.109,0.000,48.432,48000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,0.000,48.432,48000.720,0.720,0.000,0.000,0.000
90.00,0.002,0.141,0.000,0.000,0.002,0.000,0.994,0.000,0.859,0.000,49.840,70118.784,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.949,0.000,0.859,0.000,49.840,70118.784,0.720,0.000,0.000,0.000,0.004,0.094,0.000,0.000,0.002,0.000,0.953,0.000,0.860,0.000,49.840,70118.784,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.950,0.000,0.859,0.000,49.840,70118.784,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,0.953,0.000,0.859,0.000,49.840,70118.784,0.720,0.000,0.000,0.000
91.00,0.002,0.125,0.000,0.000,0.002,0.000,0.844,0.000,0.718,0.000,50.192,-8880.696,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.755,0.000,0.703,0.000,50.192,176060.480,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.753,0.000,0.719,0.000,50.192,176060.480,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.760,0.000,0.703,0.000,50.192,176060.480,0.720,0.000,0.000,0.000,0.003,0.046,0.000,0.000,0.001,0.000,0.759,0.000,0.719,0.000,50.192,176060.480,0.720,0.000,0.000,0.000
92.00,0.003,0.140,0.000,0.000,0.002,0.000,0.920,0.000,0.782,0.000,50.688,26118.496,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.868,0.000,0.765,0.000,50.688,26118.496,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,0.870,0.000,0.781,0.000,50.688,26118.496,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.002,0.000,0.867,0.000,0.812,0.000,50.688,26118.496,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.002,0.000,0.870,0.000,0.812,0.000,50.688,26118.496,0.720,0.000,0.000,0.000
93.00,0.003,0.141,0.000,0.000,0.003,0.000,1.260,0.000,1.125,0.000,52.240,-2823.288,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,1.169,0.000,1.078,0.000,52.240,182117.808,0.720,0.000,0.000,0.000,0.003,0.093,0.000,0.000,0.002,0.000,1.172,0.000,1.079,0.000,52.240,182117.808,0.720,0.000,0.000,0.000,0.003,0.062,0.000,0.000,0.002,0.000,1.169,0.000,1.110,0.000,52.240,182117.808,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,1.173,0.000,1.078,0.000,52.240,182117.808,0.720,0.000,0.000,0.000
94.00,0.002,0.078,0.000,0.000,0.001,0.000,0.665,0.000,0.594,0.000,52.664,105059.776,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.620,0.000,0.562,0.000,52.664,105059.776,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.621,0.000,0.562,0.000,52.664,105059.776,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.623,0.000,0.562,0.000,52.664,105059.776,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.620,0.000,0.562,0.000,52.664,105059.776,0.720,0.000,0.000,0.000
95.00,0.003,0.094,0.000,0.000,0.001,0.000,0.739,0.000,0.641,0.000,54.000,147058.720,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.698,0.000,0.641,0.000,54.000,147058.720,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.696,0.000,0.672,0.000,54.000,147058.720,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.695,0.000,0.656,0.000,54.000,147058.720,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.699,0.000,0.641,0.000,54.000,147058.720,0.720,0.000,0.000,0.000
96.00,0.002,0.093,0.000,0.000,0.001,0.000,0.546,0.000,0.454,0.000,55.672,45462.584,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.498,0.000,0.453,0.000,55.672,45462.584,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.504,0.000,0.469,0.000,55.672,45462.584,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.499,0.000,0.453,0.000,55.672,45462.584,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.504,0.000,0.468,0.000,55.672,45462.584,0.720,0.000,0.000,0.000
97.00,0.002,0.141,0.000,0.000,0.002,0.000,1.055,0.000,0.922,0.000,57.440,100784.736,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,1.011,0.000,0.921,0.000,57.440,100784.736,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,1.011,0.000,0.906,0.000,57.440,100784.736,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,1.012,0.000,0.906,0.000,57.440,100784.736,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.002,0.000,1.008,0.000,0.937,0.000,57.440,100784.736,0.720,0.000,0.000,0.000
98.00,0.002,0.172,0.000,0.000,0.003,0.000,1.255,0.000,1.078,0.000,57.936,-2823.096,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.002,0.000,1.165,0.000,1.094,0.000,57.936,182117.800,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,1.168,0.000,1.077,0.000,57.936,182117.800,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,1.168,0.000,1.078,0.000,57.936,182117.800,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,1.165,0.000,1.063,0.000,57.936,182117.800,0.720,0.000,0.000,0.000
99.00,0.003,0.140,0.000,0.000,0.002,0.000,0.963,0.000,0.829,0.000,58.864,52976.080,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.920,0.000,0.827,0.000,58.864,52976.080,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.920,0.000,0.828,0.000,58.864,52976.080,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.918,0.000,0.828,0.000,58.864,52976.080,0.720,0.000,0.000,0.000,0.003,0.093,0.000,0.000,0.002,0.000,0.920,0.000,0.829,0.000,58.864,52976.080,0.720,0.000,0.000,0.000
100.00,0.002,0.141,0.000,0.000,0.002,0.000,0.878,0.000,0.734,0.000,60.200,9452.104,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.002,0.000,0.834,0.000,0.781,0.000,60.200,9452.104,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.831,0.000,0.734,0.000,60.200,9452.104,0.720,0.000,0.000,0.000,0.004,0.094,0.000,0.000,0.002,0.000,0.835,0.000,0.750,0.000,60.200,9452.104,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.835,0.000,0.734,0.000,60.200,9452.104,0.720,0.000,0.000,0.000
