Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.003,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.062,0.000,6.608,80000.720,0.720,13.552,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,6.608,80000.720,0.720,13.552,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,6.608,80000.720,0.720,13.552,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,6.608,80000.720,0.720,13.552,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,6.608,80000.720,0.720,13.552,0.000,0.000
78.00,0.002,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,6.688,80000.720,0.720,13.728,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.062,0.000,6.688,80000.720,0.720,13.728,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.047,0.000,6.688,80000.720,0.720,13.728,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,6.688,80000.720,0.720,13.728,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.062,0.000,6.688,80000.720,0.720,13.728,0.000,0.000
79.00,0.002,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.046,0.000,6.768,80000.720,0.720,13.904,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,6.768,80000.720,0.720,13.904,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,6.768,80000.720,0.720,13.904,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,6.768,80000.720,0.720,13.904,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.062,0.000,6.768,80000.720,0.720,13.904,0.000,0.000
80.00,0.003,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,6.848,80000.720,0.720,14.080,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,6.848,80000.720,0.720,14.080,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.062,0.000,6.848,80000.720,0.720,14.080,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,6.848,80000.720,0.720,14.080,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,6.848,80000.720,0.720,14.080,0.000,0.000
81.00,0.003,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,6.928,80000.720,0.720,14.256,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,6.928,80000.720,0.720,14.256,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.031,0.000,6.928,80000.720,0.720,14.256,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.031,0.000,6.928,80000.720,0.720,14.256,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.031,0.000,6.928,80000.720,0.720,14.256,0.000,0.000
82.00,0.003,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,7.008,80000.720,0.720,14.432,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.062,0.000,7.008,80000.720,0.720,14.432,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,7.008,80000.720,0.720,14.432,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,7.008,80000.720,0.720,14.432,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.062,0.000,7.008,80000.720,0.720,14.432,0.000,0.000
83.00,0.003,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,7.088,80000.720,0.720,14.608,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,7.088,80000.720,0.720,14.608,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,7.088,80000.720,0.720,14.608,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,7.088,80000.720,0.720,14.608,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,7.088,80000.720,0.720,14.608,0.000,0.000
84.00,0.002,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.047,0.000,7.168,80000.720,0.720,14.784,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.047,0.000,7.168,80000.720,0.720,14.784,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.063,0.000,7.168,80000.720,0.720,14.784,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.062,0.000,7.168,80000.720,0.720,14.784,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.047,0.000,7.168,80000.720,0.720,14.784,0.000,0.000
85.00,0.003,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,7.248,80000.720,0.720,14.960,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.046,0.000,7.248,80000.720,0.720,14.960,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,7.248,80000.720,0.720,14.960,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,7.248,80000.720,0.720,14.960,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.031,0.000,7.248,80000.720,0.720,14.960,0.000,0.000
86.00,0.002,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,7.328,80000.720,0.720,15.136,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.031,0.000,7.328,80000.720,0.720,15.136,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,7.328,80000.720,0.720,15.136,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,7.328,80000.720,0.720,15.136,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,7.328,80000.720,0.720,15.136,0.000,0.000
87.00,0.003,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.031,0.000,7.408,80000.720,0.720,15.312,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,7.408,80000.720,0.720,15.312,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,7.408,80000.720,0.720,15.312,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,7.408,80000.720,0.720,15.312,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,7.408,80000.720,0.720,15.312,0.000,0.000
88.00,0.003,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,7.488,80000.720,0.720,15.488,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.046,0.000,7.488,80000.720,0.720,15.488,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,7.488,80000.720,0.720,15.488,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,7.488,80000.720,0.720,15.488,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,7.488,80000.720,0.720,15.488,0.000,0.000
89.00,0.002,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,7.568,80000.720,0.720,15.664,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.063,0.000,7.568,80000.720,0.720,15.664,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.046,0.000,7.568,80000.720,0.720,15.664,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,7.568,80000.720,0.720,15.664,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.063,0.000,7.568,80000.720,0.720,15.664,0.000,0.000
90.00,0.002,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.047,0.000,7.648,80000.720,0.720,15.840,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.063,0.000,7.648,80000.720,0.720,15.840,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,7.648,80000.720,0.720,15.840,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,7.648,80000.720,0.720,15.840,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.046,0.000,7.648,80000.720,0.720,15.840,0.000,0.000
91.00,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.062,0.000,7.728,80000.720,0.720,16.016,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.063,0.000,7.728,80000.720,0.720,16.016,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.046,0.000,7.728,80000.720,0.720,16.016,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.047,0.000,7.728,80000.720,0.720,16.016,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.062,0.000,7.728,80000.720,0.720,16.016,0.000,0.000
92.00,0.003,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.047,0.000,7.808,80000.720,0.720,16.192,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.063,0.000,7.808,80000.720,0.720,16.192,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,7.808,80000.720,0.720,16.192,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.062,0.000,7.808,80000.720,0.720,16.192,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.063,0.000,7.808,80000.720,0.720,16.192,0.000,0.000
93.00,0.002,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,7.888,80000.720,0.720,16.368,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,7.888,80000.720,0.720,16.368,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,7.888,80000.720,0.720,16.368,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,7.888,80000.720,0.720,16.368,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,7.888,80000.720,0.720,16.368,0.000,0.000
94.00,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.046,0.000,7.968,80000.720,0.720,16.544,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,7.968,80000.720,0.720,16.544,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.062,0.000,7.968,80000.720,0.720,16.544,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.063,0.000,7.968,80000.720,0.720,16.544,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,7.968,80000.720,0.720,16.544,0.000,0.000
95.00,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.046,0.000,8.048,80000.720,0.720,16.720,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,8.048,80000.720,0.720,16.720,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.062,0.000,8.048,80000.720,0.720,16.720,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,8.048,80000.720,0.720,16.720,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,8.048,80000.720,0.720,16.720,0.000,0.000
96.00,0.004,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.047,0.000,8.128,80000.720,0.720,16.896,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,8.128,80000.720,0.720,16.896,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.062,0.000,8.128,80000.720,0.720,16.896,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.063,0.000,8.128,80000.720,0.720,16.896,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.062,0.000,8.128,80000.720,0.720,16.896,0.000,0.000
97.00,0.003,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,8.208,80000.720,0.720,17.072,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.046,0.000,8.208,80000.720,0.720,17.072,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,8.208,80000.720,0.720,17.072,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,8.208,80000.720,0.720,17.072,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,8.208,80000.720,0.720,17.072,0.000,0.000
98.00,0.003,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,8.288,80000.720,0.720,17.248,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.050,0.001,0.047,0.000,8.288,80000.720,0.720,17.248,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,8.288,80000.720,0.720,17.248,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,8.288,80000.720,0.720,17.248,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,8.288,80000.720,0.720,17.248,0.000,0.000
99.00,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.063,0.000,8.368,80000.720,0.720,17.424,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.062,0.000,8.368,80000.720,0.720,17.424,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.063,0.000,8.368,80000.720,0.720,17.424,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.062,0.000,8.368,80000.720,0.720,17.424,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.047,0.000,8.368,80000.720,0.720,17.424,0.000,0.000
100.00,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.047,0.000,8.448,80000.720,0.720,17.600,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.062,0.000,8.448,80000.720,0.720,17.600,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.063,0.000,8.448,80000.720,0.720,17.600,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.062,0.000,8.448,80000.720,0.720,17.600,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.063,0.000,8.448,80000.720,0.720,17.600,0.000,0.000
