Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.002,0.000,0.000,0.000,0.000,0.000,0.467,0.000,0.469,0.000,36.432,229334.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.464,0.000,0.453,0.000,36.432,229334.056,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.468,0.000,0.469,0.000,36.432,229334.056,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.463,0.000,0.453,0.000,36.432,229334.056,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.466,0.000,0.454,0.000,36.432,229334.056,0.720,0.000,0.000,0.000
78.00,0.003,0.000,0.000,0.000,0.000,0.000,0.712,0.000,0.703,0.000,37.528,357333.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.714,0.000,0.719,0.000,37.528,357333.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.715,0.000,0.719,0.000,37.528,357333.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.713,0.000,0.719,0.000,37.528,357333.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.713,0.000,0.718,0.000,37.528,357333.720,0.720,0.000,0.000,0.000
79.00,0.002,0.000,0.000,0.000,0.000,0.000,0.631,0.000,0.625,0.000,39.224,318286.112,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.636,0.000,0.625,0.000,39.224,318286.112,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.631,0.000,0.625,0.000,39.224,318286.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.632,0.000,0.641,0.000,39.224,318286.112,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.637,0.000,0.625,0.000,39.224,318286.112,0.720,0.000,0.000,0.000
80.00,0.002,0.000,0.000,0.000,0.000,0.000,0.516,0.000,0.515,0.000,39.528,254001.752,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.516,0.000,0.516,0.000,39.528,254001.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.514,0.000,0.516,0.000,39.528,254001.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.515,0.000,0.515,0.000,39.528,254001.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.515,0.000,0.516,0.000,39.528,254001.752,0.720,0.000,0.000,0.000
81.00,0.003,0.000,0.000,0.000,0.000,0.000,0.723,0.000,0.719,0.000,40.504,360000.632,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.724,0.000,0.734,0.000,40.504,360000.632,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.727,0.000,0.719,0.000,40.504,360000.632,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.726,0.000,0.719,0.000,40.504,360000.632,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.721,0.000,0.718,0.000,40.504,360000.632,0.720,0.000,0.000,0.000
82.00,0.003,0.000,0.000,0.000,0.000,0.000,0.752,0.000,0.750,0.000,41.552,380000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.755,0.000,0.750,0.000,41.552,380000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.754,0.000,0.765,0.000,41.552,380000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.752,0.000,0.750,0.000,41.552,380000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.752,0.000,0.750,0.000,41.552,380000.720,0.720,0.000,0.000,0.000
83.00,0.002,0.000,0.000,0.000,0.000,0.000,0.537,0.000,0.547,0.000,42.120,274667.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.537,0.000,0.531,0.000,42.120,274667.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.535,0.000,0.531,0.000,42.120,274667.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.535,0.000,0.531,0.000,42.120,274667.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.531,0.000,0.531,0.000,42.120,274667.056,0.720,0.000,0.000,0.000
84.00,0.003,0.000,0.000,0.000,0.000,0.000,0.655,0.000,0.656,0.000,43.576,327111.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.656,0.000,0.656,0.000,43.576,327111.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.650,0.000,0.657,0.000,43.576,327111.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.656,0.000,0.656,0.000,43.576,327111.920,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.659,0.000,0.656,0.000,43.576,327111.920,0.720,0.000,0.000,0.000
85.00,0.003,0.000,0.000,0.000,0.000,0.000,0.380,0.000,0.375,0.000,43.736,192001.112,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.388,0.000,0.391,0.000,43.736,192001.112,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.381,0.000,0.390,0.000,43.736,192001.112,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.382,0.000,0.375,0.000,43.736,192001.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.384,0.000,0.391,0.000,43.736,192001.112,0.720,0.000,0.000,0.000
86.00,0.003,0.000,0.000,0.000,0.000,0.000,0.612,0.000,0.610,0.000,44.808,305846.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.609,0.000,0.610,0.000,44.808,305846.704,0.720,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.619,0.000,0.609,0.000,44.808,305846.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.612,0.000,0.609,0.000,44.808,305846.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.610,0.000,0.610,0.000,44.808,305846.704,0.720,0.000,0.000,0.000
87.00,0.004,0.000,0.000,0.000,0.000,0.000,0.633,0.000,0.625,0.000,45.016,316001.464,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.630,0.000,0.625,0.000,45.016,316001.464,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.630,0.000,0.625,0.000,45.016,316001.464,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.631,0.000,0.641,0.000,45.016,316001.464,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.627,0.000,0.625,0.000,45.016,316001.464,0.720,0.000,0.000,0.000
88.00,0.002,0.000,0.000,0.000,0.000,0.000,1.516,0.000,1.282,0.000,45.272,632000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.198,0.000,1.188,0.000,45.272,632000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.198,0.000,1.203,0.000,45.272,632000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.198,0.000,1.203,0.000,45.272,632000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.197,0.000,1.203,0.000,45.272,632000.720,0.720,0.000,0.000,0.000
89.00,0.003,0.000,0.000,0.000,0.000,0.000,0.543,0.000,0.531,0.000,46.440,280000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.542,0.000,0.547,0.000,46.440,280000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.548,0.000,0.547,0.000,46.440,280000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.544,0.000,0.531,0.000,46.440,280000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.543,0.000,0.531,0.000,46.440,280000.720,0.720,0.000,0.000,0.000
90.00,0.004,0.000,0.000,0.000,0.000,0.000,0.594,0.000,0.594,0.000,47.920,304000.856,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.591,0.000,0.578,0.000,47.920,304000.856,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.595,0.000,0.594,0.000,47.920,304000.856,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.594,0.000,0.594,0.000,47.920,304000.856,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.594,0.000,0.594,0.000,47.920,304000.856,0.720,0.000,0.000,0.000
91.00,0.002,0.000,0.000,0.000,0.000,0.000,0.587,0.000,0.594,0.000,49.088,296002.208,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.585,0.000,0.578,0.000,49.088,296002.208,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.591,0.000,0.579,0.000,49.088,296002.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.589,0.000,0.578,0.000,49.088,296002.208,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.585,0.000,0.594,0.000,49.088,296002.208,0.720,0.000,0.000,0.000
92.00,0.003,0.000,0.000,0.000,0.000,0.000,0.627,0.000,0.625,0.000,50.832,310667.000,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.629,0.000,0.625,0.000,50.832,310667.000,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.623,0.000,0.625,0.000,50.832,310667.000,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.624,0.000,0.625,0.000,50.832,310667.000,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.624,0.000,0.625,0.000,50.832,310667.000,0.720,0.000,0.000,0.000
93.00,0.002,0.000,0.000,0.000,0.000,0.000,1.067,0.000,1.062,0.000,51.520,544000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.066,0.000,1.079,0.000,51.520,544000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.066,0.000,1.062,0.000,51.520,544000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.064,0.000,1.063,0.000,51.520,544000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.071,0.000,1.078,0.000,51.520,544000.720,0.720,0.000,0.000,0.000
94.00,0.002,0.000,0.000,0.000,0.000,0.000,0.628,0.000,0.641,0.000,52.592,316000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.628,0.000,0.625,0.000,52.592,316000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.630,0.000,0.625,0.000,52.592,316000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.630,0.000,0.625,0.000,52.592,316000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.626,0.000,0.625,0.000,52.592,316000.720,0.720,0.000,0.000,0.000
95.00,0.003,0.000,0.000,0.000,0.000,0.000,0.748,0.000,0.750,0.000,53.352,380000.648,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.754,0.000,0.750,0.000,53.352,380000.648,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.750,0.000,53.352,380000.648,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.747,0.000,0.750,0.000,53.352,380000.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.747,0.000,0.750,0.000,53.352,380000.648,0.720,0.000,0.000,0.000
96.00,0.003,0.000,0.000,0.000,0.000,0.000,0.791,0.000,0.797,0.000,54.232,408000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.802,0.000,0.796,0.000,54.232,408000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.797,0.000,54.232,408000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.794,0.000,0.797,0.000,54.232,408000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.791,0.000,0.797,0.000,54.232,408000.720,0.720,0.000,0.000,0.000
97.00,0.003,0.000,0.000,0.000,0.000,0.000,0.852,0.000,0.844,0.000,54.584,430667.224,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.854,0.000,0.843,0.000,54.584,430667.224,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.854,0.000,0.860,0.000,54.584,430667.224,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.856,0.000,0.859,0.000,54.584,430667.224,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.855,0.000,0.859,0.000,54.584,430667.224,0.720,0.000,0.000,0.000
98.00,0.003,0.000,0.000,0.000,0.000,0.000,0.470,0.000,0.469,0.000,55.368,236004.152,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.466,0.000,0.469,0.000,55.368,236004.152,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.472,0.000,0.484,0.000,55.368,236004.152,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.472,0.000,0.469,0.000,55.368,236004.152,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.469,0.000,0.468,0.000,55.368,236004.152,0.720,0.000,0.000,0.000
99.00,0.003,0.000,0.000,0.000,0.000,0.000,0.818,0.000,0.828,0.000,56.704,416000.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.816,0.000,0.812,0.000,56.704,416000.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.820,0.000,0.829,0.000,56.704,416000.752,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.822,0.000,0.828,0.000,56.704,416000.752,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.820,0.000,0.812,0.000,56.704,416000.752,0.720,0.000,0.000,0.000
100.00,0.002,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.907,0.000,58.472,462667.248,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.910,0.000,0.906,0.000,58.472,462667.248,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.907,0.000,58.472,462667.248,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.913,0.000,0.922,0.000,58.472,462667.248,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.913,0.000,0.906,0.000,58.472,462667.248,0.720,0.000,0.000,0.000
