Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
78.00,0.003,0.000,0.000,0.000,0.000,0.000,0.246,0.000,0.250,0.000,1.696,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,1.696,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.250,0.000,1.696,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.249,0.000,0.250,0.000,1.696,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.247,0.000,0.234,0.000,1.696,0.720,0.720,0.000,0.000,0.000
79.00,0.003,0.000,0.000,0.000,0.000,0.000,0.265,0.000,0.265,0.000,1.712,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.263,0.000,0.266,0.000,1.712,0.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.262,0.000,0.266,0.000,1.712,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.263,0.000,0.265,0.000,1.712,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.262,0.000,0.266,0.000,1.712,0.720,0.720,0.000,0.000,0.000
80.00,0.002,0.000,0.000,0.000,0.000,0.000,0.258,0.000,0.250,0.000,1.728,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.263,0.000,0.250,0.000,1.728,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.260,0.000,0.250,0.000,1.728,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.258,0.000,0.265,0.000,1.728,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.258,0.000,0.266,0.000,1.728,0.720,0.720,0.000,0.000,0.000
81.00,0.003,0.000,0.000,0.000,0.000,0.000,0.457,0.000,0.454,0.000,1.744,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.456,0.000,0.453,0.000,1.744,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.452,0.000,0.438,0.000,1.744,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.453,0.000,0.454,0.000,1.744,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.460,0.000,0.453,0.000,1.744,0.720,0.720,0.000,0.000,0.000
82.00,0.002,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.187,0.000,1.760,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.172,0.000,1.760,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.187,0.000,1.760,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.172,0.000,1.760,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,0.000,1.760,0.720,0.720,0.000,0.000,0.000
83.00,0.003,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.234,0.000,1.776,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.229,0.000,0.235,0.000,1.776,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.218,0.000,1.776,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.224,0.000,0.235,0.000,1.776,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.227,0.000,0.219,0.000,1.776,0.720,0.720,0.000,0.000,0.000
84.00,0.003,0.000,0.000,0.000,0.000,0.000,0.209,0.000,0.219,0.000,1.792,0.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.206,0.000,0.203,0.000,1.792,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.219,0.000,1.792,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.218,0.000,1.792,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.203,0.000,1.792,0.720,0.720,0.000,0.000,0.000
85.00,0.002,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.046,0.000,1.808,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,1.808,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.063,0.000,1.808,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,1.808,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,1.808,0.720,0.720,0.000,0.000,0.000
86.00,0.002,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.219,0.000,1.824,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.234,0.000,1.824,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.223,0.000,0.219,0.000,1.824,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.234,0.000,1.824,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.230,0.000,0.235,0.000,1.824,0.720,0.720,0.000,0.000,0.000
87.00,0.002,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.234,0.000,1.840,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.238,0.000,0.250,0.000,1.840,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.243,0.000,0.235,0.000,1.840,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.235,0.000,1.840,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.237,0.000,0.234,0.000,1.840,0.720,0.720,0.000,0.000,0.000
88.00,0.004,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,1.856,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,0.000,1.856,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,0.000,1.856,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,0.000,1.856,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,1.856,0.720,0.720,0.000,0.000,0.000
89.00,0.002,0.000,0.000,0.000,0.000,0.000,0.238,0.000,0.235,0.000,1.872,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.240,0.000,0.250,0.000,1.872,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.234,0.000,1.872,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.235,0.000,0.235,0.000,1.872,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.235,0.000,0.250,0.000,1.872,0.720,0.720,0.000,0.000,0.000
90.00,0.002,0.000,0.000,0.000,0.000,0.000,0.352,0.000,0.359,0.000,1.888,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.347,0.000,0.344,0.000,1.888,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.350,0.000,0.344,0.000,1.888,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.351,0.000,0.344,0.000,1.888,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.348,0.000,0.360,0.000,1.888,0.720,0.720,0.000,0.000,0.000
91.00,0.003,0.000,0.000,0.000,0.000,0.000,0.290,0.000,0.281,0.000,1.904,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.289,0.000,0.297,0.000,1.904,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.286,0.000,0.281,0.000,1.904,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.290,0.000,0.281,0.000,1.904,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.287,0.000,0.297,0.000,1.904,0.720,0.720,0.000,0.000,0.000
92.00,0.003,0.000,0.000,0.000,0.000,0.000,0.248,0.000,0.250,0.000,1.920,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.253,0.000,0.250,0.000,1.920,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.250,0.000,1.920,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,1.920,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,1.920,0.720,0.720,0.000,0.000,0.000
93.00,0.003,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,0.000,1.936,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,1.936,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,0.000,1.936,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,1.936,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.093,0.000,1.936,0.720,0.720,0.000,0.000,0.000
94.00,0.004,0.000,0.000,0.000,0.000,0.000,0.314,0.000,0.312,0.000,1.952,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.311,0.000,0.313,0.000,1.952,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.309,0.000,0.312,0.000,1.952,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.313,0.000,1.952,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.313,0.000,0.312,0.000,1.952,0.720,0.720,0.000,0.000,0.000
95.00,0.002,0.000,0.000,0.000,0.000,0.000,0.243,0.000,0.250,0.000,1.968,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.247,0.000,0.250,0.000,1.968,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.247,0.000,0.250,0.000,1.968,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.250,0.000,1.968,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.243,0.000,0.235,0.000,1.968,0.720,0.720,0.000,0.000,0.000
96.00,0.002,0.000,0.000,0.000,0.000,0.000,0.242,0.000,0.234,0.000,1.984,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.238,0.000,0.250,0.000,1.984,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.234,0.000,1.984,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.241,0.000,0.250,0.000,1.984,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.242,0.000,0.235,0.000,1.984,0.720,0.720,0.000,0.000,0.000
97.00,0.003,0.000,0.000,0.000,0.000,0.000,0.365,0.000,0.359,0.000,2.000,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.369,0.000,0.359,0.000,2.000,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.364,0.000,0.375,0.000,2.000,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.368,0.000,0.360,0.000,2.000,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.369,0.000,0.360,0.000,2.000,0.720,0.720,0.000,0.000,0.000
98.00,0.002,0.000,0.000,0.000,0.000,0.000,0.227,0.000,0.234,0.000,2.016,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.230,0.000,0.219,0.000,2.016,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.229,0.000,0.219,0.000,2.016,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.234,0.000,2.016,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.227,0.000,0.234,0.000,2.016,0.720,0.720,0.000,0.000,0.000
99.00,0.003,0.000,0.000,0.000,0.000,0.000,0.343,0.000,0.344,0.000,2.032,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.340,0.000,0.344,0.000,2.032,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.344,0.000,0.343,0.000,2.032,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.344,0.000,0.344,0.000,2.032,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.341,0.000,0.344,0.000,2.032,0.720,0.720,0.000,0.000,0.000
100.00,0.002,0.000,0.000,0.000,0.000,0.000,0.319,0.000,0.312,0.000,2.048,0.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.314,0.000,0.313,0.000,2.048,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.315,0.000,0.313,0.000,2.048,0.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.318,0.000,0.312,0.000,2.048,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.313,0.000,2.048,0.720,0.720,0.000,0.000,0.000
