Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.003,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,0.000,29.480,58667.392,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,29.480,58667.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.140,0.000,29.480,58667.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,0.000,29.480,58667.392,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,0.000,29.480,58667.392,0.720,0.000,0.000,0.000
78.00,0.003,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.141,0.000,29.976,56000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,29.976,56000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,29.976,56000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,29.976,56000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,29.976,56000.720,0.720,0.000,0.000,0.000
79.00,0.003,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,0.000,30.368,56000.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.141,0.000,30.368,56000.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.140,0.000,30.368,56000.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,0.000,30.368,56000.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.141,0.000,30.368,56000.680,0.720,0.000,0.000,0.000
80.00,0.002,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,0.000,30.912,54667.360,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,30.912,54667.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,30.912,54667.360,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,30.912,54667.360,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,30.912,54667.360,0.720,0.000,0.000,0.000
81.00,0.004,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.109,0.000,31.400,52000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.125,0.000,31.400,52000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.110,0.000,31.400,52000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.125,0.000,31.400,52000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,0.000,31.400,52000.720,0.720,0.000,0.000,0.000
82.00,0.003,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,31.944,57000.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,31.944,57000.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.141,0.000,31.944,57000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.141,0.000,31.944,57000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.140,0.000,31.944,57000.736,0.720,0.000,0.000,0.000
83.00,0.003,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.110,0.000,32.392,50667.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,0.000,32.392,50667.392,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.109,0.000,32.392,50667.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,32.392,50667.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,32.392,50667.392,0.720,0.000,0.000,0.000
84.00,0.002,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,32.880,50286.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,32.880,50286.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,32.880,50286.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,32.880,50286.440,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,0.000,32.880,50286.440,0.720,0.000,0.000,0.000
85.00,0.002,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.172,0.000,33.272,72000.608,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.156,0.000,33.272,72000.608,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.172,0.000,33.272,72000.608,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.157,0.000,33.272,72000.608,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.171,0.000,33.272,72000.608,0.720,0.000,0.000,0.000
86.00,0.003,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,33.720,64000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,33.720,64000.712,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,33.720,64000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.125,0.000,33.720,64000.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.141,0.000,33.720,64000.712,0.720,0.000,0.000,0.000
87.00,0.002,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.156,0.000,34.216,64000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,34.216,64000.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,34.216,64000.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,0.000,34.216,64000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.156,0.000,34.216,64000.712,0.720,0.000,0.000,0.000
88.00,0.002,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.140,0.000,34.608,64000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,34.608,64000.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,0.000,34.608,64000.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,34.608,64000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.140,0.000,34.608,64000.712,0.720,0.000,0.000,0.000
89.00,0.003,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,35.104,56000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,35.104,56000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,0.000,35.104,56000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,0.000,35.104,56000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,35.104,56000.720,0.720,0.000,0.000,0.000
90.00,0.002,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.093,0.000,35.440,44000.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,0.000,35.440,44000.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.110,0.000,35.440,44000.768,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.093,0.000,35.440,44000.768,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.094,0.000,35.440,44000.768,0.720,0.000,0.000,0.000
91.00,0.002,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.125,0.000,35.888,56000.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.140,0.000,35.888,56000.752,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,35.888,56000.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.140,0.000,35.888,56000.752,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.000,35.888,56000.752,0.720,0.000,0.000,0.000
92.00,0.003,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,0.000,36.328,56000.744,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.141,0.000,36.328,56000.744,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,0.000,36.328,56000.744,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.125,0.000,36.328,56000.744,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,0.000,36.328,56000.744,0.720,0.000,0.000,0.000
93.00,0.002,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.093,0.000,36.824,48000.840,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,0.000,36.824,48000.840,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,0.000,36.824,48000.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,0.000,36.824,48000.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,0.000,36.824,48000.840,0.720,0.000,0.000,0.000
94.00,0.002,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,0.000,37.272,52000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,37.272,52000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,37.272,52000.728,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,37.272,52000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.110,0.000,37.272,52000.728,0.720,0.000,0.000,0.000
95.00,0.003,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,0.000,37.720,49000.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,0.000,37.720,49000.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,37.720,49000.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,37.720,49000.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.109,0.000,37.720,49000.760,0.720,0.000,0.000,0.000
96.00,0.002,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,38.112,52800.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,38.112,52800.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,38.112,52800.728,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,38.112,52800.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,38.112,52800.728,0.720,0.000,0.000,0.000
97.00,0.002,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,38.560,50667.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,38.560,50667.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,38.560,50667.376,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,0.000,38.560,50667.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,38.560,50667.376,0.720,0.000,0.000,0.000
98.00,0.002,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,0.000,39.160,64000.584,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.140,0.000,39.160,64000.584,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.140,0.000,39.160,64000.584,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.157,0.000,39.160,64000.584,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.140,0.000,39.160,64000.584,0.720,0.000,0.000,0.000
99.00,0.003,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.140,0.000,39.760,59429.264,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,39.760,59429.264,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.141,0.000,39.760,59429.264,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.141,0.000,39.760,59429.264,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,0.000,39.760,59429.264,0.720,0.000,0.000,0.000
100.00,0.003,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.141,0.000,40.152,58000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.156,0.000,40.152,58000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,0.000,40.152,58000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.141,0.000,40.152,58000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.156,0.000,40.152,58000.720,0.720,0.000,0.000,0.000
