Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.003,0.156,0.000,0.000,0.001,0.000,0.623,0.000,0.453,0.000,36.432,92396.912,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.502,0.000,0.468,0.000,36.432,92396.912,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.500,0.000,0.468,0.000,36.432,92396.912,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.504,0.000,0.468,0.000,36.432,92396.912,0.720,0.000,0.000,0.000,0.004,0.031,0.000,0.000,0.001,0.000,0.499,0.000,0.469,0.000,36.432,92396.912,0.720,0.000,0.000,0.000
78.00,0.002,0.188,0.000,0.000,0.002,0.000,0.689,0.000,0.499,0.000,37.528,-31208.264,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.536,0.000,0.500,0.000,37.528,105729.704,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.531,0.000,0.500,0.000,37.528,105729.704,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.534,0.000,0.499,0.000,37.528,105729.704,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.531,0.000,0.499,0.000,37.528,105729.704,0.720,0.000,0.000,0.000
79.00,0.002,0.187,0.000,0.000,0.002,0.000,0.890,0.000,0.704,0.000,39.224,80124.624,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.002,0.000,0.777,0.000,0.703,0.000,39.224,80124.624,0.720,0.000,0.000,0.000,0.003,0.062,0.000,0.000,0.002,0.000,0.771,0.000,0.703,0.000,39.224,80124.624,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.002,0.000,0.767,0.000,0.703,0.000,39.224,80124.624,0.720,0.000,0.000,0.000,0.003,0.062,0.000,0.000,0.002,0.000,0.766,0.000,0.703,0.000,39.224,80124.624,0.720,0.000,0.000,0.000
80.00,0.002,0.156,0.000,0.000,0.001,0.000,0.517,0.000,0.360,0.000,39.528,35063.304,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.393,0.000,0.360,0.000,39.528,35063.304,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.398,0.000,0.344,0.000,39.528,35063.304,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.391,0.000,0.360,0.000,39.528,35063.304,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.394,0.000,0.375,0.000,39.528,35063.304,0.720,0.000,0.000,0.000
81.00,0.002,0.188,0.000,0.000,0.002,0.000,0.916,0.000,0.719,0.000,40.504,86125.304,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.002,0.000,0.790,0.000,0.718,0.000,40.504,86125.304,0.720,0.000,0.000,0.000,0.003,0.062,0.000,0.000,0.002,0.000,0.787,0.000,0.735,0.000,40.504,86125.304,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.002,0.000,0.790,0.000,0.719,0.000,40.504,86125.304,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.002,0.000,0.787,0.000,0.718,0.000,40.504,86125.304,0.720,0.000,0.000,0.000
82.00,0.004,0.218,0.000,0.000,0.003,0.000,0.984,0.000,0.766,0.000,41.552,-30811.736,0.720,0.000,0.000,0.000,0.003,0.078,0.000,0.000,0.002,0.000,0.819,0.000,0.734,0.000,41.552,106125.880,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.819,0.000,0.767,0.000,41.552,106125.880,0.720,0.000,0.000,0.000,0.003,0.062,0.000,0.000,0.002,0.000,0.817,0.000,0.750,0.000,41.552,106125.880,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.002,0.000,0.818,0.000,0.765,0.000,41.552,106125.880,0.720,0.000,0.000,0.000
83.00,0.003,0.187,0.000,0.000,0.002,0.000,0.726,0.000,0.531,0.000,42.120,792.688,0.720,0.000,0.000,0.000,0.004,0.062,0.000,0.000,0.002,0.000,0.609,0.000,0.548,0.000,42.120,792.688,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.604,0.000,0.547,0.000,42.120,792.688,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.002,0.000,0.604,0.000,0.547,0.000,42.120,792.688,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.606,0.000,0.547,0.000,42.120,792.688,0.720,0.000,0.000,0.000
84.00,0.002,0.187,0.000,0.000,0.002,0.000,0.842,0.000,0.657,0.000,43.576,55269.008,0.720,0.000,0.000,0.000,0.002,0.064,0.000,0.000,0.002,0.000,0.718,0.000,0.655,0.000,43.576,55269.008,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.718,0.000,0.657,0.000,43.576,55269.008,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.002,0.000,0.726,0.000,0.656,0.000,43.576,55269.008,0.720,0.000,0.000,0.000,0.003,0.062,0.000,0.000,0.002,0.000,0.718,0.000,0.657,0.000,43.576,55269.008,0.720,0.000,0.000,0.000
85.00,0.003,0.157,0.000,0.000,0.001,0.000,0.543,0.000,0.389,0.000,43.736,55064.488,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.425,0.000,0.376,0.000,43.736,55064.488,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.420,0.000,0.391,0.000,43.736,55064.488,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.420,0.000,0.390,0.000,43.736,55064.488,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.418,0.000,0.391,0.000,43.736,55064.488,0.720,0.000,0.000,0.000
86.00,0.003,0.000,0.000,0.000,0.000,0.000,0.206,0.000,0.203,0.000,44.808,96001.128,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.209,0.000,0.218,0.000,44.808,96001.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.207,0.000,0.204,0.000,44.808,96001.128,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.204,0.000,0.203,0.000,44.808,96001.128,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.206,0.000,0.203,0.000,44.808,96001.128,0.720,0.000,0.000,0.000
87.00,0.003,0.252,0.000,0.000,0.004,0.000,1.458,0.000,1.216,0.000,45.016,76251.816,0.720,0.000,0.000,0.000,0.003,0.124,0.000,0.000,0.004,0.000,1.329,0.000,1.204,0.000,45.016,76251.816,0.720,0.000,0.000,0.000,0.003,0.124,0.000,0.000,0.004,0.000,1.326,0.000,1.205,0.000,45.016,76251.816,0.720,0.000,0.000,0.000,0.002,0.124,0.000,0.000,0.004,0.000,1.329,0.000,1.204,0.000,45.016,76251.816,0.720,0.000,0.000,0.000,0.002,0.125,0.000,0.000,0.004,0.000,1.321,0.000,1.203,0.000,45.016,76251.816,0.720,0.000,0.000,0.000
88.00,0.003,0.249,0.000,0.000,0.004,0.000,1.467,0.000,1.220,0.000,45.272,84252.168,0.720,0.000,0.000,0.000,0.002,0.125,0.000,0.000,0.004,0.000,1.348,0.000,1.218,0.000,45.272,84252.168,0.720,0.000,0.000,0.000,0.002,0.124,0.000,0.000,0.004,0.000,1.343,0.000,1.220,0.000,45.272,84252.168,0.720,0.000,0.000,0.000,0.002,0.125,0.000,0.000,0.004,0.000,1.341,0.000,1.219,0.000,45.272,84252.168,0.720,0.000,0.000,0.000,0.002,0.126,0.000,0.000,0.004,0.000,1.341,0.000,1.218,0.000,45.272,84252.168,0.720,0.000,0.000,0.000
89.00,0.003,0.188,0.000,0.000,0.002,0.000,0.738,0.000,0.562,0.000,46.440,6126.720,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.002,0.000,0.617,0.000,0.546,0.000,46.440,6126.720,0.720,0.000,0.000,0.000,0.003,0.064,0.000,0.000,0.002,0.000,0.613,0.000,0.545,0.000,46.440,6126.720,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.002,0.000,0.617,0.000,0.547,0.000,46.440,6126.720,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.616,0.000,0.548,0.000,46.440,6126.720,0.720,0.000,0.000,0.000
90.00,0.003,0.187,0.000,0.000,0.002,0.000,0.791,0.000,0.610,0.000,47.920,30127.048,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.002,0.000,0.665,0.000,0.609,0.000,47.920,30127.048,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.002,0.000,0.673,0.000,0.595,0.000,47.920,30127.048,0.720,0.000,0.000,0.000,0.003,0.062,0.000,0.000,0.002,0.000,0.669,0.000,0.610,0.000,47.920,30127.048,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.665,0.000,0.610,0.000,47.920,30127.048,0.720,0.000,0.000,0.000
91.00,0.002,0.187,0.000,0.000,0.002,0.000,0.777,0.000,0.594,0.000,49.088,22127.480,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.002,0.000,0.661,0.000,0.594,0.000,49.088,22127.480,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.002,0.000,0.658,0.000,0.578,0.000,49.088,22127.480,0.720,0.000,0.000,0.000,0.003,0.062,0.000,0.000,0.002,0.000,0.653,0.000,0.579,0.000,49.088,22127.480,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.002,0.000,0.654,0.000,0.577,0.000,49.088,22127.480,0.720,0.000,0.000,0.000
92.00,0.003,0.188,0.000,0.000,0.002,0.000,0.813,0.000,0.624,0.000,50.832,36795.064,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.002,0.000,0.687,0.000,0.609,0.000,50.832,36795.064,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.002,0.000,0.686,0.000,0.624,0.000,50.832,36795.064,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.002,0.000,0.689,0.000,0.624,0.000,50.832,36795.064,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.002,0.000,0.689,0.000,0.625,0.000,50.832,36795.064,0.720,0.000,0.000,0.000
93.00,0.002,0.250,0.000,0.000,0.004,0.000,1.319,0.000,1.063,0.000,51.520,-3749.232,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.003,0.000,1.161,0.000,1.063,0.000,51.520,133187.416,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.003,0.000,1.166,0.000,1.078,0.000,51.520,133187.416,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.003,0.000,1.166,0.000,1.078,0.000,51.520,133187.416,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.003,0.000,1.165,0.000,1.063,0.000,51.520,133187.416,0.720,0.000,0.000,0.000
94.00,0.002,0.187,0.000,0.000,0.002,0.000,0.822,0.000,0.641,0.000,52.592,42128.136,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.694,0.000,0.641,0.000,52.592,42128.136,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.002,0.000,0.698,0.000,0.625,0.000,52.592,42128.136,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.002,0.000,0.698,0.000,0.625,0.000,52.592,42128.136,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.002,0.000,0.698,0.000,0.625,0.000,52.592,42128.136,0.720,0.000,0.000,0.000
95.00,0.002,0.172,0.000,0.000,0.002,0.000,0.764,0.000,0.594,0.000,53.352,14128.320,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.637,0.000,0.579,0.000,53.352,14128.320,0.720,0.000,0.000,0.000,0.003,0.062,0.000,0.000,0.002,0.000,0.642,0.000,0.578,0.000,53.352,14128.320,0.720,0.000,0.000,0.000,0.003,0.064,0.000,0.000,0.002,0.000,0.637,0.000,0.577,0.000,53.352,14128.320,0.720,0.000,0.000,0.000,0.003,0.062,0.000,0.000,0.002,0.000,0.642,0.000,0.594,0.000,53.352,14128.320,0.720,0.000,0.000,0.000
96.00,0.003,0.219,0.000,0.000,0.003,0.000,1.020,0.000,0.797,0.000,54.232,-2809.848,0.720,0.000,0.000,0.000,0.003,0.062,0.000,0.000,0.002,0.000,0.875,0.000,0.813,0.000,54.232,134126.536,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.871,0.000,0.813,0.000,54.232,134126.536,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.875,0.000,0.813,0.000,54.232,134126.536,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.871,0.000,0.813,0.000,54.232,134126.536,0.720,0.000,0.000,0.000
97.00,0.002,0.218,0.000,0.000,0.003,0.000,1.071,0.000,0.860,0.000,54.584,19858.184,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.003,0.000,0.953,0.000,0.859,0.000,54.584,19858.184,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.003,0.000,0.954,0.000,0.859,0.000,54.584,19858.184,0.720,0.000,0.000,0.000,0.003,0.093,0.000,0.000,0.003,0.000,0.951,0.000,0.860,0.000,54.584,19858.184,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.003,0.000,0.953,0.000,0.859,0.000,54.584,19858.184,0.720,0.000,0.000,0.000
98.00,0.002,0.157,0.000,0.000,0.001,0.000,0.634,0.000,0.468,0.000,55.368,99066.512,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.505,0.000,0.469,0.000,55.368,99066.512,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.507,0.000,0.469,0.000,55.368,99066.512,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.506,0.000,0.469,0.000,55.368,99066.512,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.510,0.000,0.484,0.000,55.368,99066.512,0.720,0.000,0.000,0.000
99.00,0.002,0.219,0.000,0.000,0.003,0.000,1.042,0.000,0.828,0.000,56.704,5192.656,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.003,0.000,0.920,0.000,0.828,0.000,56.704,5192.656,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.003,0.000,0.923,0.000,0.829,0.000,56.704,5192.656,0.720,0.000,0.000,0.000,0.003,0.093,0.000,0.000,0.003,0.000,0.917,0.000,0.828,0.000,56.704,5192.656,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.003,0.000,0.924,0.000,0.829,0.000,56.704,5192.656,0.720,0.000,0.000,0.000
100.00,0.002,0.218,0.000,0.000,0.003,0.000,1.130,0.000,0.907,0.000,58.472,51858.744,0.720,0.000,0.000,0.000,0.003,0.110,0.000,0.000,0.003,0.000,1.004,0.000,0.890,0.000,58.472,51858.744,0.720,0.000,0.000,0.000,0.002,0.109,0.000,0.000,0.003,0.000,1.008,0.000,0.906,0.000,58.472,51858.744,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.003,0.000,1.014,0.000,0.922,0.000,58.472,51858.744,0.720,0.000,0.000,0.000,0.002,0.109,0.000,0.000,0.003,0.000,1.009,0.000,0.907,0.000,58.472,51858.744,0.720,0.000,0.000,0.000
