Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
76.00,0.003,0.156,0.000,0.000,0.001,0.000,0.327,0.000,0.172,0.000,6.528,-8938.536,0.720,18.368,-18.048,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.172,0.000,6.528,128000.720,0.720,18.240,-18.416,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.172,0.000,6.528,128000.720,0.720,18.368,-18.288,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.172,0.000,6.528,128000.720,0.720,18.240,-18.416,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.172,0.000,6.528,128000.720,0.720,18.368,-18.288,0.000
77.00,0.002,0.141,0.000,0.000,0.001,0.000,0.346,0.000,0.203,0.000,6.608,-8938.520,0.720,18.480,-18.416,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.187,0.000,6.608,128000.720,0.720,18.608,-18.528,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.188,0.000,6.608,128000.720,0.720,18.480,-18.656,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.191,0.000,0.203,0.000,6.608,128000.720,0.720,18.608,-18.528,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.194,0.000,0.187,0.000,6.608,128000.720,0.720,18.480,-18.656,0.000
78.00,0.002,0.156,0.000,0.000,0.001,0.000,0.336,0.000,0.127,0.000,6.688,-8938.376,0.720,18.848,-18.528,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.187,0.000,6.688,128000.720,0.720,18.720,-18.896,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.188,0.000,6.688,128000.720,0.720,18.848,-18.768,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.187,0.000,6.688,128000.720,0.720,18.720,-18.896,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.188,0.000,6.688,128000.720,0.720,18.848,-18.768,0.000
79.00,0.004,0.156,0.000,0.000,0.001,0.000,0.369,0.000,0.204,0.000,6.768,-8938.360,0.720,18.960,-18.896,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.216,0.000,0.218,0.000,6.768,128000.720,0.720,19.088,-19.008,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.213,0.000,0.219,0.000,6.768,128000.720,0.720,18.960,-19.136,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.213,0.000,0.219,0.000,6.768,128000.720,0.720,19.088,-19.008,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.214,0.000,0.219,0.000,6.768,128000.720,0.720,18.960,-19.136,0.000
80.00,0.002,0.141,0.000,0.000,0.001,0.000,0.294,0.000,0.140,0.000,6.848,-8938.216,0.720,19.328,-19.008,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,0.000,6.848,128000.720,0.720,19.200,-19.376,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.140,0.000,6.848,128000.720,0.720,19.328,-19.248,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.000,6.848,128000.720,0.720,19.200,-19.376,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.140,0.000,6.848,128000.720,0.720,19.328,-19.248,0.000
81.00,0.002,0.156,0.000,0.000,0.001,0.000,0.295,0.000,0.140,0.000,6.928,-8938.200,0.720,19.440,-19.376,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,6.928,128000.720,0.720,19.568,-19.488,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.125,0.000,6.928,128000.720,0.720,19.440,-19.616,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.140,0.000,6.928,128000.720,0.720,19.568,-19.488,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,6.928,128000.720,0.720,19.440,-19.616,0.000
82.00,0.003,0.157,0.000,0.000,0.001,0.000,0.379,0.000,0.218,0.000,7.008,-8938.184,0.720,19.808,-19.488,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.229,0.000,0.218,0.000,7.008,128000.720,0.720,19.680,-19.856,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.230,0.000,0.219,0.000,7.008,128000.720,0.720,19.808,-19.728,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.234,0.000,7.008,128000.720,0.720,19.680,-19.856,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.234,0.000,7.008,128000.720,0.720,19.808,-19.728,0.000
83.00,0.002,0.156,0.000,0.000,0.001,0.000,0.286,0.000,0.141,0.000,7.088,-8938.040,0.720,19.920,-19.856,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,7.088,128000.720,0.720,20.048,-19.968,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,7.088,128000.720,0.720,19.920,-20.096,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,7.088,128000.720,0.720,20.048,-19.968,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.109,0.000,7.088,128000.720,0.720,19.920,-20.096,0.000
84.00,0.003,0.157,0.000,0.000,0.001,0.000,0.323,0.000,0.155,0.000,7.168,-8938.024,0.720,20.288,-19.968,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.156,0.000,7.168,128000.720,0.720,20.160,-20.336,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.156,0.000,7.168,128000.720,0.720,20.288,-20.208,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.156,0.000,7.168,128000.720,0.720,20.160,-20.336,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.157,0.000,7.168,128000.720,0.720,20.288,-20.208,0.000
85.00,0.003,0.156,0.000,0.000,0.001,0.000,0.271,0.000,0.110,0.000,7.248,-8937.880,0.720,20.400,-20.336,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,0.000,7.248,128000.720,0.720,20.528,-20.448,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,0.000,7.248,128000.720,0.720,20.400,-20.576,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.109,0.000,7.248,128000.720,0.720,20.528,-20.448,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,7.248,128000.720,0.720,20.400,-20.576,0.000
86.00,0.002,0.141,0.000,0.000,0.001,0.000,0.233,0.000,0.093,0.000,7.328,-8937.864,0.720,20.768,-20.448,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.063,0.000,7.328,128000.720,0.720,20.752,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,7.328,128000.720,0.720,20.656,-20.800,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.063,0.000,7.328,128000.720,0.720,20.752,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.063,0.000,7.328,128000.720,0.720,20.656,-20.800,0.000
87.00,0.003,0.156,0.000,0.000,0.001,0.000,0.451,0.000,0.297,0.000,7.408,-8937.720,0.720,20.992,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.291,0.000,0.297,0.000,7.408,128000.720,0.720,20.896,-21.040,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.292,0.000,0.297,0.000,7.408,128000.720,0.720,20.992,-20.944,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.296,0.000,0.297,0.000,7.408,128000.720,0.720,20.896,-21.040,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.291,0.000,0.296,0.000,7.408,128000.720,0.720,20.992,-20.944,0.000
88.00,0.003,0.156,0.000,0.000,0.001,0.000,0.456,0.000,0.297,0.000,7.488,-8937.704,0.720,21.136,-21.040,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.296,0.000,0.297,0.000,7.488,128000.720,0.720,21.232,-21.184,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.291,0.000,0.297,0.000,7.488,128000.720,0.720,21.136,-21.280,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.293,0.000,0.297,0.000,7.488,128000.720,0.720,21.232,-21.184,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.294,0.000,0.297,0.000,7.488,128000.720,0.720,21.136,-21.280,0.000
89.00,0.002,0.156,0.000,0.000,0.001,0.000,0.409,0.000,0.235,0.000,7.568,-8937.560,0.720,21.472,-21.184,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.254,0.000,0.249,0.000,7.568,128000.720,0.720,21.376,-21.520,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,7.568,128000.720,0.720,21.472,-21.424,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,7.568,128000.720,0.720,21.376,-21.520,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.252,0.000,0.250,0.000,7.568,128000.720,0.720,21.472,-21.424,0.000
90.00,0.002,0.156,0.000,0.000,0.001,0.000,0.277,0.000,0.109,0.000,7.648,-8937.544,0.720,21.616,-21.520,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,7.648,128000.720,0.720,21.712,-21.664,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,7.648,128000.720,0.720,21.616,-21.760,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,7.648,128000.720,0.720,21.712,-21.664,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,7.648,128000.720,0.720,21.616,-21.760,0.000
91.00,0.003,0.141,0.000,0.000,0.001,0.000,0.320,0.000,0.157,0.000,7.728,-8937.528,0.720,21.952,-21.664,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.172,0.000,7.728,128000.720,0.720,21.856,-22.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.157,0.000,7.728,128000.720,0.720,21.952,-21.904,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.157,0.000,7.728,128000.720,0.720,21.856,-22.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.156,0.000,7.728,128000.720,0.720,21.952,-21.904,0.000
92.00,0.003,0.156,0.000,0.000,0.001,0.000,0.324,0.000,0.172,0.000,7.808,-8937.384,0.720,22.096,-22.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.157,0.000,7.808,128000.720,0.720,22.192,-22.144,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.172,0.000,7.808,128000.720,0.720,22.096,-22.240,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.172,0.000,7.808,128000.720,0.720,22.192,-22.144,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.156,0.000,7.808,128000.720,0.720,22.096,-22.240,0.000
93.00,0.002,0.156,0.000,0.000,0.001,0.000,0.368,0.000,0.219,0.000,7.888,-8937.368,0.720,22.432,-22.144,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.212,0.000,0.219,0.000,7.888,128000.720,0.720,22.336,-22.480,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.203,0.000,7.888,128000.720,0.720,22.448,-22.384,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.210,0.000,0.219,0.000,7.888,128000.720,0.720,22.336,-22.496,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.210,0.000,0.203,0.000,7.888,128000.720,0.720,22.448,-22.384,0.000
94.00,0.002,0.140,0.000,0.000,0.001,0.000,0.263,0.000,0.125,0.000,7.968,-8937.224,0.720,22.576,-22.496,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,0.000,7.968,128000.720,0.720,22.672,-22.624,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.093,0.000,7.968,128000.720,0.720,22.576,-22.720,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,0.000,7.968,128000.720,0.720,22.672,-22.624,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.094,0.000,7.968,128000.720,0.720,22.576,-22.720,0.000
95.00,0.002,0.156,0.000,0.000,0.001,0.000,0.321,0.000,0.172,0.000,8.048,-8937.208,0.720,22.912,-22.624,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.141,0.000,8.048,128000.720,0.720,22.816,-22.960,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.157,0.000,8.048,128000.720,0.720,22.912,-22.864,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.171,0.000,8.048,128000.720,0.720,22.816,-22.960,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.172,0.000,8.048,128000.720,0.720,22.912,-22.864,0.000
96.00,0.004,0.156,0.000,0.000,0.001,0.000,0.313,0.000,0.156,0.000,8.128,-8937.064,0.720,23.056,-22.960,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,0.000,8.128,128000.720,0.720,23.152,-23.104,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.172,0.000,8.128,128000.720,0.720,23.056,-23.200,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.141,0.000,8.128,128000.720,0.720,23.152,-23.104,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.171,0.000,8.128,128000.720,0.720,23.056,-23.200,0.000
97.00,0.003,0.141,0.000,0.000,0.001,0.000,0.320,0.000,0.171,0.000,8.208,-8937.048,0.720,23.392,-23.104,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.157,0.000,8.208,128000.720,0.720,23.296,-23.440,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.157,0.000,8.208,128000.720,0.720,23.392,-23.344,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.172,0.000,8.208,128000.720,0.720,23.296,-23.440,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.172,0.000,8.208,128000.720,0.720,23.392,-23.344,0.000
98.00,0.003,0.157,0.000,0.000,0.001,0.000,0.315,0.000,0.140,0.000,8.288,-8937.032,0.720,23.536,-23.440,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.141,0.000,8.288,128000.720,0.720,23.632,-23.584,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.140,0.000,8.288,128000.720,0.720,23.536,-23.680,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.140,0.000,8.288,128000.720,0.720,23.632,-23.584,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.157,0.000,8.288,128000.720,0.720,23.536,-23.680,0.000
99.00,0.003,0.156,0.000,0.000,0.001,0.000,0.348,0.000,0.188,0.000,8.368,-8936.888,0.720,23.872,-23.584,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.187,0.000,8.368,128000.720,0.720,23.776,-23.920,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.188,0.000,8.368,128000.720,0.720,23.872,-23.824,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.191,0.000,0.203,0.000,8.368,128000.720,0.720,23.776,-23.920,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.193,0.000,0.187,0.000,8.368,128000.720,0.720,23.872,-23.824,0.000
100.00,0.003,0.156,0.000,0.000,0.001,0.000,0.330,0.000,0.172,0.000,8.448,-8936.976,0.720,24.016,-23.920,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.172,0.000,8.448,128000.720,0.720,24.112,-24.064,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.188,0.000,8.448,128000.720,0.720,24.016,-24.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.171,0.000,8.448,128000.720,0.720,24.112,-24.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.156,0.000,8.448,128000.720,0.720,24.016,-24.160,0.000
