Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.002,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,0.000,28.896,56000.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,0.000,28.896,56000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.110,0.000,28.896,56000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,0.000,28.896,56000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,0.000,28.896,56000.728,0.720,0.000,0.000,0.000
78.00,0.003,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.110,0.000,29.384,53334.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,0.000,29.384,53334.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,0.000,29.384,53334.056,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.094,0.000,29.384,53334.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,0.000,29.384,53334.056,0.720,0.000,0.000,0.000
79.00,0.003,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,0.000,29.880,50286.424,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.110,0.000,29.880,50286.424,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.093,0.000,29.880,50286.424,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.110,0.000,29.880,50286.424,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,0.000,29.880,50286.424,0.720,0.000,0.000,0.000
80.00,0.002,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,0.000,30.272,54000.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,0.000,30.272,54000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.110,0.000,30.272,54000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,0.000,30.272,54000.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,0.000,30.272,54000.736,0.720,0.000,0.000,0.000
81.00,0.002,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.110,0.000,30.720,56000.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,0.000,30.720,56000.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.094,0.000,30.720,56000.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,0.000,30.720,56000.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.110,0.000,30.720,56000.704,0.720,0.000,0.000,0.000
82.00,0.003,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,0.000,31.112,57000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.110,0.000,31.112,57000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,0.000,31.112,57000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,0.000,31.112,57000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,0.000,31.112,57000.720,0.720,0.000,0.000,0.000
83.00,0.003,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,31.504,58667.336,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,31.504,58667.336,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,0.000,31.504,58667.336,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,0.000,31.504,58667.336,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.125,0.000,31.504,58667.336,0.720,0.000,0.000,0.000
84.00,0.003,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,0.000,31.840,56889.616,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.110,0.000,31.840,56889.616,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.125,0.000,31.840,56889.616,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,0.000,31.840,56889.616,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.125,0.000,31.840,56889.616,0.720,0.000,0.000,0.000
85.00,0.003,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,32.336,64000.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,0.000,32.336,64000.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,32.336,64000.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.109,0.000,32.336,64000.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.125,0.000,32.336,64000.704,0.720,0.000,0.000,0.000
86.00,0.002,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.125,0.000,32.832,56000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,0.000,32.832,56000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.110,0.000,32.832,56000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.110,0.000,32.832,56000.728,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,0.000,32.832,56000.728,0.720,0.000,0.000,0.000
87.00,0.003,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.125,0.000,33.328,58667.336,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,0.000,33.328,58667.336,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.109,0.000,33.328,58667.336,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,0.000,33.328,58667.336,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.110,0.000,33.328,58667.336,0.720,0.000,0.000,0.000
88.00,0.003,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.125,0.000,33.720,64000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.110,0.000,33.720,64000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.125,0.000,33.720,64000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,0.000,33.720,64000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,0.000,33.720,64000.720,0.720,0.000,0.000,0.000
89.00,0.002,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,34.112,52000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,0.000,34.112,52000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,34.112,52000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,34.112,52000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,0.000,34.112,52000.720,0.720,0.000,0.000,0.000
90.00,0.002,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,0.000,34.504,64000.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.109,0.000,34.504,64000.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,0.000,34.504,64000.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,0.000,34.504,64000.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.110,0.000,34.504,64000.704,0.720,0.000,0.000,0.000
91.00,0.003,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.109,0.000,34.896,54000.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.110,0.000,34.896,54000.768,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.109,0.000,34.896,54000.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.110,0.000,34.896,54000.768,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,0.000,34.896,54000.768,0.720,0.000,0.000,0.000
92.00,0.003,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,0.000,35.288,52000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.094,0.000,35.288,52000.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.109,0.000,35.288,52000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,0.000,35.288,52000.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.094,0.000,35.288,52000.712,0.720,0.000,0.000,0.000
93.00,0.002,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,0.000,35.832,64000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.109,0.000,35.832,64000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.109,0.000,35.832,64000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,0.000,35.832,64000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,35.832,64000.720,0.720,0.000,0.000,0.000
94.00,0.002,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,0.000,36.224,60000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.125,0.000,36.224,60000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.110,0.000,36.224,60000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,0.000,36.224,60000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.125,0.000,36.224,60000.720,0.720,0.000,0.000,0.000
95.00,0.003,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.110,0.000,36.616,60000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.125,0.000,36.616,60000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,0.000,36.616,60000.720,0.720,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,36.616,60000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,36.616,60000.720,0.720,0.000,0.000,0.000
96.00,0.002,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.094,0.000,37.112,54400.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,0.000,37.112,54400.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.109,0.000,37.112,54400.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.110,0.000,37.112,54400.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.109,0.000,37.112,54400.720,0.720,0.000,0.000,0.000
97.00,0.003,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,0.000,37.560,54667.376,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,0.000,37.560,54667.376,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.110,0.000,37.560,54667.376,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.094,0.000,37.560,54667.376,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,0.000,37.560,54667.376,0.720,0.000,0.000,0.000
98.00,0.003,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,38.008,64000.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,38.008,64000.592,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,0.000,38.008,64000.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,0.000,38.008,64000.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,38.008,64000.592,0.720,0.000,0.000,0.000
99.00,0.003,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.125,0.000,38.552,57143.584,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.109,0.000,38.552,57143.584,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.125,0.000,38.552,57143.584,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,38.552,57143.584,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.125,0.000,38.552,57143.584,0.720,0.000,0.000,0.000
100.00,0.002,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.109,0.000,39.000,58000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,0.000,39.000,58000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.110,0.000,39.000,58000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.110,0.000,39.000,58000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,39.000,58000.728,0.720,0.000,0.000,0.000
