Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.003,0.000,0.000,0.000,0.000,0.000,0.604,0.000,0.609,0.000,41.400,304001.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.605,0.000,0.609,0.000,41.400,304001.112,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.604,0.000,0.594,0.000,41.400,304001.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.605,0.000,0.594,0.000,41.400,304001.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.605,0.000,0.609,0.000,41.400,304001.112,0.720,0.000,0.000,0.000
78.00,0.003,0.000,0.000,0.000,0.000,0.000,0.587,0.000,0.593,0.000,41.680,296000.392,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.590,0.000,0.594,0.000,41.680,296000.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.586,0.000,0.594,0.000,41.680,296000.392,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.587,0.000,0.578,0.000,41.680,296000.392,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.587,0.000,0.578,0.000,41.680,296000.392,0.720,0.000,0.000,0.000
79.00,0.003,0.000,0.000,0.000,0.000,0.000,0.631,0.000,0.625,0.000,42.344,318857.736,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.637,0.000,0.625,0.000,42.344,318857.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.639,0.000,0.641,0.000,42.344,318857.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.634,0.000,0.625,0.000,42.344,318857.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.637,0.000,0.641,0.000,42.344,318857.736,0.720,0.000,0.000,0.000
80.00,0.002,0.000,0.000,0.000,0.000,0.000,0.695,0.000,0.703,0.000,42.384,350667.520,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.693,0.000,0.688,0.000,42.384,350667.520,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.693,0.000,0.687,0.000,42.384,350667.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.694,0.000,0.688,0.000,42.384,350667.520,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.694,0.000,0.688,0.000,42.384,350667.520,0.720,0.000,0.000,0.000
81.00,0.002,0.000,0.000,0.000,0.000,0.000,1.017,0.000,1.015,0.000,43.384,515998.912,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.015,0.000,1.016,0.000,43.384,515998.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.015,0.000,1.016,0.000,43.384,515998.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.012,0.000,1.000,0.000,43.384,515998.912,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.014,0.000,1.016,0.000,43.384,515998.912,0.720,0.000,0.000,0.000
82.00,0.002,0.000,0.000,0.000,0.000,0.000,0.874,0.000,0.875,0.000,43.832,440000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.870,0.000,0.875,0.000,43.832,440000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.873,0.000,0.875,0.000,43.832,440000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.871,0.000,0.875,0.000,43.832,440000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.872,0.000,0.875,0.000,43.832,440000.720,0.720,0.000,0.000,0.000
83.00,0.002,0.000,0.000,0.000,0.000,0.000,0.289,0.000,0.282,0.000,44.736,141338.480,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.291,0.000,0.296,0.000,44.736,141338.480,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.288,0.000,0.297,0.000,44.736,141338.480,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.289,0.000,0.282,0.000,44.736,141338.480,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.288,0.000,0.281,0.000,44.736,141338.480,0.720,0.000,0.000,0.000
84.00,0.002,0.000,0.000,0.000,0.000,0.000,0.594,0.000,0.594,0.000,46.192,296889.488,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.594,0.000,0.594,0.000,46.192,296889.488,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.592,0.000,0.593,0.000,46.192,296889.488,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.592,0.000,0.594,0.000,46.192,296889.488,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.593,0.000,0.594,0.000,46.192,296889.488,0.720,0.000,0.000,0.000
85.00,0.003,0.000,0.000,0.000,0.000,0.000,0.600,0.000,0.594,0.000,46.832,304001.320,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.607,0.000,0.610,0.000,46.832,304001.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.606,0.000,0.609,0.000,46.832,304001.320,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.603,0.000,0.609,0.000,46.832,304001.320,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.610,0.000,0.610,0.000,46.832,304001.320,0.720,0.000,0.000,0.000
86.00,0.002,0.000,0.000,0.000,0.000,0.000,0.817,0.000,0.813,0.000,47.784,412308.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.815,0.000,0.812,0.000,47.784,412308.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.815,0.000,0.829,0.000,47.784,412308.592,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.817,0.000,0.812,0.000,47.784,412308.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.815,0.000,0.813,0.000,47.784,412308.592,0.720,0.000,0.000,0.000
87.00,0.003,0.000,0.000,0.000,0.000,0.000,0.758,0.000,0.765,0.000,47.824,382666.672,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.754,0.000,0.750,0.000,47.824,382666.672,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.753,0.000,0.766,0.000,47.824,382666.672,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.760,0.000,0.734,0.000,47.824,382666.672,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.757,0.000,0.750,0.000,47.824,382666.672,0.720,0.000,0.000,0.000
88.00,0.002,0.000,0.000,0.000,0.000,0.000,0.509,0.000,0.500,0.000,48.224,256000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.504,0.000,0.500,0.000,48.224,256000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.508,0.000,0.500,0.000,48.224,256000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.504,0.000,0.500,0.000,48.224,256000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.505,0.000,0.500,0.000,48.224,256000.720,0.720,0.000,0.000,0.000
89.00,0.003,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.110,0.000,48.432,48000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,0.000,48.432,48000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,0.000,48.432,48000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,0.000,48.432,48000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,0.000,48.432,48000.720,0.720,0.000,0.000,0.000
90.00,0.002,0.000,0.000,0.000,0.000,0.000,0.873,0.000,0.875,0.000,49.840,440000.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.867,0.000,0.875,0.000,49.840,440000.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.870,0.000,0.859,0.000,49.840,440000.288,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.871,0.000,0.859,0.000,49.840,440000.288,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.865,0.000,0.859,0.000,49.840,440000.288,0.720,0.000,0.000,0.000
91.00,0.003,0.000,0.000,0.000,0.000,0.000,0.713,0.000,0.718,0.000,50.192,361000.808,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.717,0.000,0.719,0.000,50.192,361000.808,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.717,0.000,0.719,0.000,50.192,361000.808,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.716,0.000,0.719,0.000,50.192,361000.808,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.715,0.000,0.718,0.000,50.192,361000.808,0.720,0.000,0.000,0.000
92.00,0.002,0.000,0.000,0.000,0.000,0.000,0.784,0.000,0.796,0.000,50.688,396000.592,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.782,0.000,0.782,0.000,50.688,396000.592,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.785,0.000,0.781,0.000,50.688,396000.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.783,0.000,0.781,0.000,50.688,396000.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.778,0.000,0.765,0.000,50.688,396000.592,0.720,0.000,0.000,0.000
93.00,0.002,0.000,0.000,0.000,0.000,0.000,1.093,0.000,1.094,0.000,52.240,552000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.092,0.000,1.094,0.000,52.240,552000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.090,0.000,1.093,0.000,52.240,552000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.089,0.000,1.094,0.000,52.240,552000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.089,0.000,1.094,0.000,52.240,552000.720,0.720,0.000,0.000,0.000
94.00,0.003,0.000,0.000,0.000,0.000,0.000,0.579,0.000,0.578,0.000,52.664,290000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.577,0.000,0.578,0.000,52.664,290000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.579,0.001,0.579,0.000,52.664,290000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.578,0.000,0.578,0.000,52.664,290000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.579,0.000,0.578,0.000,52.664,290000.720,0.720,0.000,0.000,0.000
95.00,0.002,0.000,0.000,0.000,0.000,0.000,0.694,0.000,0.688,0.000,54.000,348000.656,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.693,0.000,0.703,0.000,54.000,348000.656,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.691,0.000,0.687,0.000,54.000,348000.656,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.697,0.000,0.703,0.000,54.000,348000.656,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.694,0.000,0.688,0.000,54.000,348000.656,0.720,0.000,0.000,0.000
96.00,0.002,0.000,0.000,0.000,0.000,0.000,0.457,0.000,0.468,0.000,55.672,230400.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.466,0.000,0.469,0.000,55.672,230400.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.459,0.000,0.453,0.000,55.672,230400.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.461,0.000,0.469,0.000,55.672,230400.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.458,0.000,0.453,0.000,55.672,230400.720,0.720,0.000,0.000,0.000
97.00,0.002,0.000,0.000,0.000,0.000,0.000,0.931,0.000,0.938,0.000,57.440,470666.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.930,0.000,0.937,0.000,57.440,470666.912,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.929,0.000,0.922,0.000,57.440,470666.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.931,0.000,0.937,0.000,57.440,470666.912,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.927,0.000,0.938,0.000,57.440,470666.912,0.720,0.000,0.000,0.000
98.00,0.002,0.000,0.000,0.000,0.000,0.000,1.082,0.000,1.078,0.000,57.936,551997.952,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.086,0.000,1.094,0.000,57.936,551997.952,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.084,0.000,1.078,0.000,57.936,551997.952,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1.093,0.000,1.093,0.000,57.936,551997.952,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.085,0.000,1.078,0.000,57.936,551997.952,0.720,0.000,0.000,0.000
99.00,0.002,0.000,0.000,0.000,0.000,0.000,0.835,0.000,0.829,0.000,58.864,422857.504,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.835,0.000,0.828,0.000,58.864,422857.504,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.837,0.000,0.844,0.000,58.864,422857.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.838,0.000,0.844,0.000,58.864,422857.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.833,0.000,0.828,0.000,58.864,422857.504,0.720,0.000,0.000,0.000
100.00,0.003,0.000,0.000,0.000,0.000,0.000,0.749,0.000,0.750,0.000,60.200,379333.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.753,0.000,0.750,0.000,60.200,379333.688,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.754,0.000,0.766,0.000,60.200,379333.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.752,0.000,0.750,0.000,60.200,379333.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.752,0.000,0.750,0.000,60.200,379333.688,0.720,0.000,0.000,0.000
