Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.002,0.048,0.000,0.000,0.028,0.000,0.092,0.000,0.046,0.000,6.608,998.160,0.720,14.864,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,6.608,998.176,0.720,14.864,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,6.608,998.176,0.720,14.864,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,6.608,998.176,0.720,14.864,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,6.608,998.176,0.720,14.864,0.000,0.000
78.00,0.002,0.047,0.000,0.000,0.028,0.000,0.092,0.000,0.047,0.000,6.688,1022.800,0.720,15.056,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,6.688,1022.736,0.720,15.056,0.000,0.000,0.003,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,6.688,1022.736,0.720,15.056,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,6.688,1022.736,0.720,15.056,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,6.688,1022.736,0.720,15.056,0.000,0.000
79.00,0.002,0.031,0.000,0.000,0.028,0.000,0.092,0.000,0.063,0.000,6.768,1060.880,0.720,15.248,0.000,0.000,0.003,0.015,0.000,0.000,0.028,0.000,0.075,0.000,0.063,0.000,6.768,1060.896,0.720,15.248,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,6.768,1060.896,0.720,15.248,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,6.768,1060.896,0.720,15.248,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.078,0.000,6.768,1060.896,0.720,15.248,0.000,0.000
80.00,0.002,0.016,0.000,0.000,0.028,0.000,0.091,0.000,0.062,0.000,6.848,1130.320,0.720,15.440,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.075,0.000,0.063,0.000,6.848,1130.336,0.720,15.440,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.075,0.000,0.046,0.000,6.848,1130.336,0.720,15.440,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,6.848,1130.336,0.720,15.440,0.000,0.000,0.001,0.015,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,6.848,1130.336,0.720,15.440,0.000,0.000
81.00,0.002,0.048,0.000,0.000,0.028,0.000,0.095,0.000,0.062,0.000,6.928,1152.720,0.720,15.632,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,6.928,1152.736,0.720,15.632,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.079,0.000,0.063,0.000,6.928,1152.736,0.720,15.632,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.078,0.000,6.928,1152.736,0.720,15.632,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,6.928,1152.736,0.720,15.632,0.000,0.000
82.00,0.002,0.016,0.000,0.000,0.028,0.000,0.093,0.000,0.078,0.000,7.008,1175.120,0.720,15.824,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,7.008,1175.136,0.720,15.824,0.000,0.000,0.001,0.032,0.000,0.000,0.028,0.000,0.076,0.000,0.046,0.000,7.008,1175.136,0.720,15.824,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,7.008,1175.136,0.720,15.824,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,7.008,1175.136,0.720,15.824,0.000,0.000
83.00,0.002,0.047,0.000,0.000,0.028,0.000,0.092,0.000,0.047,0.000,7.088,1208.720,0.720,16.016,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,7.088,1208.656,0.720,16.016,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,7.088,1208.656,0.720,16.016,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,7.088,1208.656,0.720,16.016,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.076,0.000,0.046,0.000,7.088,1208.656,0.720,16.016,0.000,0.000
84.00,0.001,0.031,0.000,0.000,0.028,0.000,0.093,0.000,0.062,0.000,7.168,1271.440,0.720,16.208,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.076,0.000,0.064,0.000,7.168,1271.456,0.720,16.208,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,7.168,1271.456,0.720,16.208,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,7.168,1271.456,0.720,16.208,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,7.168,1271.456,0.720,16.208,0.000,0.000
85.00,0.002,0.031,0.000,0.000,0.028,0.000,0.092,0.000,0.062,0.000,7.248,1291.600,0.720,16.400,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,7.248,1291.616,0.720,16.400,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,7.248,1291.616,0.720,16.400,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,7.248,1291.616,0.720,16.400,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,7.248,1291.616,0.720,16.400,0.000,0.000
86.00,0.002,0.016,0.000,0.000,0.028,0.000,0.093,0.000,0.078,0.000,7.328,1314.000,0.720,16.592,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,7.328,1314.016,0.720,16.592,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,7.328,1314.016,0.720,16.592,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.079,0.000,7.328,1314.016,0.720,16.592,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,7.328,1314.016,0.720,16.592,0.000,0.000
87.00,0.002,0.063,0.000,0.000,0.028,0.000,0.093,0.000,0.031,0.000,7.408,1336.400,0.720,16.784,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.077,0.000,0.047,0.000,7.408,1336.336,0.720,16.784,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.077,0.000,0.047,0.000,7.408,1336.336,0.720,16.784,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,7.408,1336.336,0.720,16.784,0.000,0.000,0.003,0.015,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,7.408,1336.336,0.720,16.784,0.000,0.000
88.00,0.001,0.031,0.000,0.000,0.028,0.000,0.094,0.000,0.063,0.000,7.488,1401.360,0.720,16.976,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.081,0.000,0.046,0.000,7.488,1401.296,0.720,16.976,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.081,0.000,0.078,0.000,7.488,1401.296,0.720,16.976,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.077,0.000,0.046,0.000,7.488,1401.296,0.720,16.976,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,7.488,1401.296,0.720,16.976,0.000,0.000
89.00,0.002,0.047,0.000,0.000,0.028,0.000,0.094,0.000,0.046,0.000,7.568,1421.520,0.720,17.168,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.080,0.000,0.046,0.000,7.568,1421.536,0.720,17.168,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.080,0.000,0.079,0.000,7.568,1421.536,0.720,17.168,0.000,0.000,0.003,0.031,0.000,0.000,0.028,0.000,0.080,0.000,0.047,0.000,7.568,1421.536,0.720,17.168,0.000,0.000,0.003,0.046,0.000,0.000,0.028,0.000,0.080,0.000,0.032,0.000,7.568,1421.536,0.720,17.168,0.000,0.000
90.00,0.002,0.015,0.000,0.000,0.028,0.000,0.097,0.000,0.063,0.000,7.648,1455.120,0.720,17.360,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.080,0.000,0.078,0.000,7.648,1455.136,0.720,17.360,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,7.648,1455.136,0.720,17.360,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.077,0.000,0.047,0.000,7.648,1455.136,0.720,17.360,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.078,0.000,0.078,0.000,7.648,1455.136,0.720,17.360,0.000,0.000
91.00,0.002,0.032,0.000,0.000,0.028,0.000,0.093,0.000,0.062,0.000,7.728,1486.480,0.720,17.552,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,7.728,1486.496,0.720,17.552,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,7.728,1486.496,0.720,17.552,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.079,0.000,7.728,1486.496,0.720,17.552,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.078,0.000,0.063,0.000,7.728,1486.496,0.720,17.552,0.000,0.000
92.00,0.002,0.031,0.000,0.000,0.028,0.000,0.094,0.000,0.062,0.000,7.808,1508.880,0.720,17.744,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.076,0.000,0.064,0.000,7.808,1508.896,0.720,17.744,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.047,0.000,7.808,1508.896,0.720,17.744,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,7.808,1508.896,0.720,17.744,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.077,0.000,0.047,0.000,7.808,1508.896,0.720,17.744,0.000,0.000
93.00,0.002,0.031,0.000,0.000,0.028,0.000,0.093,0.000,0.062,0.000,7.888,1544.720,0.720,17.936,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.078,0.000,7.888,1544.656,0.720,17.936,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.079,0.000,7.888,1544.656,0.720,17.936,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,7.888,1544.656,0.720,17.936,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,7.888,1544.656,0.720,17.936,0.000,0.000
94.00,0.002,0.048,0.000,0.000,0.028,0.000,0.094,0.000,0.046,0.000,7.968,1567.120,0.720,18.128,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,7.968,1567.136,0.720,18.128,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.077,0.000,0.047,0.000,7.968,1567.136,0.720,18.128,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.078,0.000,0.064,0.000,7.968,1567.136,0.720,18.128,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,7.968,1567.136,0.720,18.128,0.000,0.000
95.00,0.003,0.031,0.000,0.000,0.028,0.000,0.094,0.000,0.063,0.000,8.048,1598.480,0.720,18.320,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.078,0.000,0.063,0.000,8.048,1598.496,0.720,18.320,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.078,0.000,0.078,0.000,8.048,1598.496,0.720,18.320,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.077,0.000,0.031,0.000,8.048,1598.496,0.720,18.320,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,8.048,1598.496,0.720,18.320,0.000,0.000
96.00,0.002,0.015,0.000,0.000,0.028,0.000,0.093,0.000,0.078,0.000,8.128,1625.360,0.720,18.512,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.078,0.000,0.031,0.000,8.128,1625.296,0.720,18.512,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.078,0.000,0.064,0.000,8.128,1625.296,0.720,18.512,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.047,0.000,8.128,1625.296,0.720,18.512,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.078,0.000,0.031,0.000,8.128,1625.296,0.720,18.512,0.000,0.000
97.00,0.002,0.015,0.000,0.000,0.028,0.000,0.090,0.000,0.079,0.000,8.208,1645.520,0.720,20.752,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.073,0.000,0.078,0.000,8.208,1645.536,0.720,18.704,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.078,0.000,8.208,1645.536,0.720,18.704,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.073,0.000,0.062,0.000,8.208,1645.536,0.720,18.704,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.078,0.000,8.208,1645.536,0.720,18.704,0.000,0.000
98.00,0.002,0.016,0.000,0.000,0.028,0.000,0.089,0.000,0.078,0.000,8.288,1667.920,0.720,18.896,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.062,0.000,8.288,1667.936,0.720,18.896,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.073,0.000,0.078,0.000,8.288,1667.936,0.720,18.896,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.078,0.000,8.288,1667.936,0.720,18.896,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.079,0.000,8.288,1667.936,0.720,18.896,0.000,0.000
99.00,0.002,0.031,0.000,0.000,0.028,0.000,0.093,0.000,0.063,0.000,8.368,1723.920,0.720,19.088,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,8.368,1723.936,0.720,19.088,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.074,0.000,0.032,0.000,8.368,1723.936,0.720,19.088,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.073,0.000,0.016,0.000,8.368,1723.936,0.720,19.088,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.074,0.000,0.047,0.000,8.368,1723.936,0.720,19.088,0.000,0.000
100.00,0.002,0.063,0.000,0.000,0.028,0.000,0.090,0.000,0.015,0.000,8.448,1741.840,0.720,19.280,0.000,0.000,0.002,0.046,0.000,0.000,0.028,0.000,0.073,0.000,0.016,0.000,8.448,1741.776,0.720,19.280,0.000,0.000,0.001,0.048,0.000,0.000,0.028,0.000,0.074,0.000,0.030,0.000,8.448,1741.776,0.720,19.280,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.073,0.000,0.032,0.000,8.448,1741.776,0.720,19.280,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.074,0.000,0.047,0.000,8.448,1741.776,0.720,19.280,0.000,0.000
