Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.016,0.000,9.832,1914.008,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.000,0.000,9.832,1914.008,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.832,1914.008,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.832,1914.008,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.832,1914.008,0.720,0.000,0.000,0.000
78.00,0.002,0.015,0.000,0.000,0.005,0.000,0.045,0.000,0.032,0.000,9.840,1918.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.840,1918.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.840,1918.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.840,1918.080,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.000,0.000,9.840,1918.080,0.720,0.000,0.000,0.000
79.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.032,0.000,9.848,1925.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.848,1925.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.848,1925.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.015,0.000,9.848,1925.048,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.028,0.000,0.000,0.000,9.848,1925.048,0.720,0.000,0.000,0.000
80.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.032,0.000,9.856,1937.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.856,1937.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.031,0.000,9.856,1937.680,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,9.856,1937.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.856,1937.680,0.720,0.000,0.000,0.000
81.00,0.002,0.016,0.000,0.000,0.005,0.000,0.046,0.000,0.031,0.000,9.864,1941.432,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,9.864,1941.432,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,9.864,1941.432,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.864,1941.432,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.030,0.000,0.031,0.000,9.864,1941.432,0.720,0.000,0.000,0.000
82.00,0.002,0.016,0.000,0.000,0.005,0.000,0.045,0.000,0.030,0.000,9.872,1945.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.872,1945.440,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,9.872,1945.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.872,1945.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.872,1945.440,0.720,0.000,0.000,0.000
83.00,0.001,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,9.880,1951.288,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.032,0.000,9.880,1951.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.031,0.000,9.880,1951.288,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.880,1951.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.031,0.000,9.880,1951.288,0.720,0.000,0.000,0.000
84.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.016,0.000,9.888,1962.640,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.029,0.000,0.000,0.000,9.888,1962.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.015,0.000,9.888,1962.640,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.888,1962.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.888,1962.640,0.720,0.000,0.000,0.000
85.00,0.002,0.015,0.000,0.000,0.005,0.000,0.045,0.000,0.032,0.000,9.896,1966.328,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,9.896,1966.328,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.896,1966.328,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.896,1966.328,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.896,1966.328,0.720,0.000,0.000,0.000
86.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.016,0.000,9.904,1970.240,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.904,1970.240,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.904,1970.240,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.904,1970.240,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.904,1970.240,0.720,0.000,0.000,0.000
87.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.016,0.000,9.912,1974.088,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.027,0.000,0.000,0.000,9.912,1974.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.912,1974.088,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.912,1974.088,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.912,1974.088,0.720,0.000,0.000,0.000
88.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,9.920,1985.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.920,1985.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.920,1985.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.920,1985.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.920,1985.680,0.720,0.000,0.000,0.000
89.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,9.928,1989.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.928,1989.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.928,1989.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,9.928,1989.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.928,1989.592,0.720,0.000,0.000,0.000
90.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,9.936,1995.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.031,0.000,9.936,1995.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.001,0.016,0.000,9.936,1995.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.016,0.000,9.936,1995.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,9.936,1995.440,0.720,0.000,0.000,0.000
91.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,9.944,2001.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,9.944,2001.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.944,2001.032,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.944,2001.032,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.944,2001.032,0.720,0.000,0.000,0.000
92.00,0.002,0.031,0.000,0.000,0.005,0.000,0.044,0.000,0.000,0.000,9.952,2005.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.952,2005.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.952,2005.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.952,2005.200,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.952,2005.200,0.720,0.000,0.000,0.000
93.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.016,0.000,9.960,2011.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,9.960,2011.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.960,2011.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.960,2011.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.960,2011.288,0.720,0.000,0.000,0.000
94.00,0.002,0.015,0.000,0.000,0.005,0.000,0.045,0.000,0.032,0.000,9.968,2015.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,9.968,2015.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.015,0.000,9.968,2015.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.968,2015.680,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.968,2015.680,0.720,0.000,0.000,0.000
95.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.030,0.000,9.976,2021.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.976,2021.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.976,2021.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.976,2021.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.976,2021.048,0.720,0.000,0.000,0.000
96.00,0.002,0.031,0.000,0.000,0.005,0.000,0.045,0.000,0.000,0.000,9.984,2025.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.015,0.000,9.984,2025.760,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.032,0.000,9.984,2025.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.031,0.000,9.984,2025.760,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.029,0.000,0.015,0.000,9.984,2025.760,0.720,0.000,0.000,0.000
97.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.032,0.000,18.272,2050.080,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,18.272,2050.080,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,18.272,2050.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,18.272,2050.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.032,0.000,18.272,2050.080,0.720,0.000,0.000,0.000
98.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,18.280,2053.992,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,18.280,2053.992,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,18.280,2053.992,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,18.280,2053.992,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,18.280,2053.992,0.720,0.000,0.000,0.000
99.00,0.002,0.032,0.000,0.000,0.005,0.000,0.044,0.000,0.015,0.000,18.288,2064.160,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,18.288,2064.160,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.032,0.000,18.288,2064.160,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.031,0.000,18.288,2064.160,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,18.288,2064.160,0.720,0.000,0.000,0.000
100.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.032,0.000,18.296,2067.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,18.296,2067.032,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.031,0.000,18.296,2067.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,18.296,2067.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,18.296,2067.032,0.720,0.000,0.000,0.000
