Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.002,0.077,0.000,0.000,0.110,0.000,0.353,0.000,0.267,0.000,36.624,1768.112,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.110,0.000,0.336,0.000,0.281,0.000,36.624,1768.112,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.110,0.000,0.338,0.000,0.296,0.000,36.624,1768.112,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.110,0.000,0.337,0.000,0.265,0.000,36.624,1768.112,0.720,0.000,0.000,0.000,0.002,0.061,0.000,0.000,0.110,0.000,0.338,0.000,0.267,0.000,36.624,1768.112,0.720,0.000,0.000,0.000
78.00,0.002,0.078,0.000,0.000,0.112,0.000,0.356,0.000,0.282,0.000,40.408,217.688,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.112,0.000,0.341,0.000,0.280,0.000,40.408,217.688,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.112,0.000,0.340,0.000,0.282,0.000,40.408,217.688,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.112,0.000,0.340,0.000,0.281,0.000,40.408,217.688,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.112,0.000,0.344,0.000,0.266,0.000,40.408,217.688,0.720,0.000,0.000,0.000
79.00,0.002,0.092,0.000,0.000,0.113,0.000,0.361,0.000,0.267,0.000,40.784,1557.424,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.113,0.000,0.345,0.000,0.251,0.000,40.784,1557.424,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.113,0.000,0.346,0.000,0.282,0.000,40.784,1557.424,0.720,0.000,0.000,0.000,0.003,0.062,0.000,0.000,0.113,0.000,0.345,0.000,0.281,0.000,40.784,1557.424,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.113,0.000,0.344,0.000,0.298,0.000,40.784,1557.424,0.720,0.000,0.000,0.000
80.00,0.001,0.094,0.000,0.000,0.115,0.000,0.365,0.000,0.265,0.000,41.760,213.616,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.115,0.000,0.348,0.000,0.297,0.000,41.760,213.616,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.115,0.000,0.349,0.000,0.312,0.000,41.760,213.616,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.115,0.000,0.349,0.000,0.281,0.000,41.760,213.616,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.115,0.000,0.348,0.000,0.265,0.000,41.760,213.616,0.720,0.000,0.000,0.000
81.00,0.001,0.094,0.000,0.000,0.116,0.000,0.370,0.000,0.265,0.000,43.384,1486.056,0.720,0.000,0.000,0.000,0.001,0.093,0.000,0.000,0.116,0.000,0.355,0.000,0.251,0.000,43.384,1486.056,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.116,0.000,0.354,0.000,0.281,0.000,43.384,1486.056,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.116,0.000,0.354,0.000,0.267,0.000,43.384,1486.056,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.116,0.000,0.354,0.000,0.265,0.000,43.384,1486.056,0.720,0.000,0.000,0.000
82.00,0.002,0.063,0.000,0.000,0.117,0.000,0.373,0.000,0.312,0.000,44.648,2761.688,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.117,0.000,0.356,0.000,0.266,0.000,44.648,2761.688,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.117,0.000,0.357,0.000,0.266,0.000,44.648,2761.688,0.720,0.000,0.000,0.000,0.001,0.079,0.000,0.000,0.117,0.000,0.357,0.000,0.280,0.000,44.648,2761.688,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.117,0.000,0.356,0.000,0.329,0.000,44.648,2761.688,0.720,0.000,0.000,0.000
83.00,0.002,0.048,0.000,0.000,0.119,0.000,0.377,0.000,0.342,0.000,44.784,1278.128,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.119,0.000,0.360,0.000,0.298,0.000,44.784,1278.128,0.720,0.000,0.000,0.000,0.001,0.125,0.000,0.000,0.119,0.000,0.361,0.000,0.234,0.000,44.784,1278.128,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.119,0.000,0.360,0.000,0.265,0.000,44.784,1278.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.119,0.000,0.361,0.000,0.360,0.000,44.784,1278.128,0.720,0.000,0.000,0.000
84.00,0.002,0.078,0.000,0.000,0.120,0.000,0.383,0.000,0.297,0.000,45.904,2737.064,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.120,0.000,0.367,0.000,0.298,0.000,45.904,2737.064,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.120,0.000,0.366,0.000,0.297,0.000,45.904,2737.064,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.120,0.000,0.366,0.000,0.281,0.000,45.904,2737.064,0.720,0.000,0.000,0.000,0.002,0.064,0.000,0.000,0.120,0.000,0.366,0.000,0.311,0.000,45.904,2737.064,0.720,0.000,0.000,0.000
85.00,0.002,0.109,0.000,0.000,0.122,0.000,0.385,0.000,0.282,0.000,46.160,1209.904,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.122,0.000,0.368,0.000,0.281,0.000,46.160,1209.904,0.720,0.000,0.000,0.000,0.001,0.063,0.000,0.000,0.122,0.000,0.369,0.000,0.296,0.000,46.160,1209.904,0.720,0.000,0.000,0.000,0.002,0.080,0.000,0.000,0.122,0.000,0.369,0.000,0.279,0.000,46.160,1209.904,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.122,0.000,0.369,0.000,0.298,0.000,46.160,1209.904,0.720,0.000,0.000,0.000
86.00,0.002,0.093,0.000,0.000,0.123,0.000,0.390,0.000,0.313,0.000,47.376,2495.392,0.720,0.000,0.000,0.000,0.002,0.061,0.000,0.000,0.123,0.000,0.373,0.000,0.299,0.000,47.376,2495.392,0.720,0.000,0.000,0.000,0.002,0.109,0.000,0.000,0.123,0.000,0.374,0.000,0.266,0.000,47.376,2495.392,0.720,0.000,0.000,0.000,0.002,0.064,0.000,0.000,0.123,0.000,0.373,0.000,0.311,0.000,47.376,2495.392,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.123,0.000,0.372,0.000,0.283,0.000,47.376,2495.392,0.720,0.000,0.000,0.000
87.00,0.002,0.093,0.000,0.000,0.125,0.000,0.393,0.000,0.298,0.000,47.704,976.232,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.125,0.000,0.378,0.000,0.344,0.000,47.704,976.232,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.125,0.000,0.377,0.000,0.312,0.000,47.704,976.232,0.720,0.000,0.000,0.000,0.002,0.064,0.000,0.000,0.125,0.000,0.376,0.000,0.311,0.000,47.704,976.232,0.720,0.000,0.000,0.000,0.001,0.046,0.000,0.000,0.125,0.000,0.378,0.000,0.329,0.000,47.704,976.232,0.720,0.000,0.000,0.000
88.00,0.002,0.125,0.000,0.000,0.126,0.000,0.398,0.000,0.265,0.000,50.288,2464.008,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.126,0.000,0.380,0.000,0.313,0.000,50.288,2464.008,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.126,0.000,0.381,0.000,0.312,0.000,50.288,2464.008,0.720,0.000,0.000,0.000,0.002,0.125,0.000,0.000,0.126,0.000,0.381,0.000,0.266,0.000,50.288,2464.008,0.720,0.000,0.000,0.000,0.002,0.109,0.000,0.000,0.126,0.000,0.380,0.000,0.266,0.000,50.288,2464.008,0.720,0.000,0.000,0.000
89.00,0.002,0.093,0.000,0.000,0.128,0.000,0.402,0.000,0.297,0.000,52.608,953.064,0.720,0.000,0.000,0.000,0.002,0.108,0.000,0.000,0.128,0.000,0.386,0.000,0.283,0.000,52.608,953.064,0.720,0.000,0.000,0.000,0.001,0.077,0.000,0.000,0.128,0.000,0.386,0.000,0.314,0.000,52.608,953.064,0.720,0.000,0.000,0.000,0.003,0.077,0.000,0.000,0.128,0.000,0.385,0.000,0.313,0.000,52.608,953.064,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.128,0.000,0.387,0.000,0.328,0.000,52.608,953.064,0.720,0.000,0.000,0.000
90.00,0.002,0.095,0.000,0.000,0.129,0.000,0.405,0.000,0.311,0.000,53.848,2303.472,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.129,0.000,0.389,0.000,0.313,0.000,53.848,2303.472,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.129,0.000,0.389,0.000,0.312,0.000,53.848,2303.472,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.129,0.000,0.389,0.000,0.312,0.000,53.848,2303.472,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.129,0.000,0.389,0.000,0.313,0.000,53.848,2303.472,0.720,0.000,0.000,0.000
91.00,0.002,0.110,0.000,0.000,0.131,0.000,0.411,0.000,0.296,0.000,55.448,842.456,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.131,0.000,0.397,0.000,0.344,0.000,55.448,842.456,0.720,0.000,0.000,0.000,0.002,0.064,0.000,0.000,0.131,0.000,0.394,0.000,0.327,0.000,55.448,842.456,0.720,0.000,0.000,0.000,0.002,0.109,0.000,0.000,0.131,0.000,0.396,0.000,0.282,0.000,55.448,842.456,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.131,0.000,0.397,0.000,0.297,0.000,55.448,842.456,0.720,0.000,0.000,0.000
92.00,0.002,0.109,0.000,0.000,0.132,0.000,0.414,0.000,0.298,0.000,57.072,2156.856,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.132,0.000,0.397,0.000,0.360,0.000,57.072,2156.856,0.720,0.000,0.000,0.000,0.002,0.064,0.000,0.000,0.132,0.000,0.398,0.000,0.327,0.000,57.072,2156.856,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.132,0.000,0.397,0.000,0.312,0.000,57.072,2156.856,0.720,0.000,0.000,0.000,0.001,0.078,0.000,0.000,0.132,0.000,0.397,0.000,0.312,0.000,57.072,2156.856,0.720,0.000,0.000,0.000
93.00,0.002,0.094,0.000,0.000,0.134,0.000,0.420,0.000,0.328,0.000,56.848,717.192,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.134,0.000,0.403,0.000,0.328,0.000,56.848,717.192,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.134,0.000,0.401,0.000,0.312,0.000,56.848,717.192,0.720,0.000,0.000,0.000,0.002,0.109,0.000,0.000,0.134,0.000,0.406,0.000,0.297,0.000,56.848,717.192,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.134,0.000,0.401,0.000,0.328,0.000,56.848,717.192,0.720,0.000,0.000,0.000
94.00,0.002,0.095,0.000,0.000,0.135,0.000,0.423,0.000,0.327,0.000,57.392,2032.048,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.135,0.000,0.405,0.000,0.312,0.000,57.392,2032.048,0.720,0.000,0.000,0.000,0.002,0.045,0.000,0.000,0.135,0.000,0.413,0.000,0.361,0.000,57.392,2032.048,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.135,0.000,0.405,0.000,0.329,0.000,57.392,2032.048,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.135,0.000,0.407,0.000,0.313,0.000,57.392,2032.048,0.720,0.000,0.000,0.000
95.00,0.002,0.079,0.000,0.000,0.137,0.000,0.427,0.000,0.343,0.000,60.144,583.728,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.137,0.000,0.410,0.000,0.312,0.000,60.144,583.728,0.720,0.000,0.000,0.000,0.002,0.108,0.000,0.000,0.137,0.000,0.409,0.000,0.298,0.000,60.144,583.728,0.720,0.000,0.000,0.000,0.002,0.108,0.000,0.000,0.137,0.000,0.409,0.000,0.299,0.000,60.144,583.728,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.137,0.000,0.410,0.000,0.327,0.000,60.144,583.728,0.720,0.000,0.000,0.000
96.00,0.001,0.111,0.000,0.000,0.138,0.000,0.431,0.000,0.326,0.000,58.840,1916.472,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.138,0.000,0.413,0.000,0.329,0.000,58.840,1916.472,0.720,0.000,0.000,0.000,0.002,0.124,0.000,0.000,0.138,0.000,0.414,0.000,0.282,0.000,58.840,1916.472,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.138,0.000,0.416,0.000,0.329,0.000,58.840,1916.472,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.138,0.000,0.415,0.000,0.329,0.000,58.840,1916.472,0.720,0.000,0.000,0.000
97.00,0.002,0.079,0.000,0.000,0.140,0.000,0.436,0.000,0.359,0.000,59.216,431.344,0.720,0.000,0.000,0.000,0.002,0.112,0.000,0.000,0.140,0.000,0.417,0.000,0.310,0.000,59.216,431.344,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.140,0.000,0.419,0.000,0.343,0.000,59.216,431.344,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.140,0.000,0.420,0.000,0.343,0.000,59.216,431.344,0.720,0.000,0.000,0.000,0.002,0.064,0.000,0.000,0.140,0.000,0.418,0.000,0.358,0.000,59.216,431.344,0.720,0.000,0.000,0.000
98.00,0.002,0.108,0.000,0.000,0.141,0.000,0.444,0.000,0.345,0.000,60.408,1746.192,0.720,0.000,0.000,0.000,0.002,0.110,0.000,0.000,0.141,0.000,0.422,0.000,0.312,0.000,60.408,1746.192,0.720,0.000,0.000,0.000,0.002,0.109,0.000,0.000,0.141,0.000,0.422,0.000,0.312,0.000,60.408,1746.192,0.720,0.000,0.000,0.000,0.001,0.094,0.000,0.000,0.141,0.000,0.423,0.000,0.328,0.000,60.408,1746.192,0.720,0.000,0.000,0.000,0.001,0.110,0.000,0.000,0.141,0.000,0.423,0.000,0.312,0.000,60.408,1746.192,0.720,0.000,0.000,0.000
99.00,0.002,0.154,0.000,0.000,0.143,0.000,0.443,0.000,0.299,0.000,60.976,447.120,0.720,0.000,0.000,0.000,0.001,0.093,0.000,0.000,0.143,0.000,0.427,0.000,0.329,0.000,60.976,447.120,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.143,0.000,0.426,0.000,0.329,0.000,60.976,447.120,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.143,0.000,0.426,0.000,0.360,0.000,60.976,447.120,0.720,0.000,0.000,0.000,0.001,0.156,0.000,0.000,0.143,0.000,0.427,0.000,0.266,0.000,60.976,447.120,0.720,0.000,0.000,0.000
100.00,0.003,0.078,0.000,0.000,0.144,0.000,0.448,0.000,0.375,0.000,65.864,1741.072,0.720,0.000,0.000,0.000,0.002,0.125,0.000,0.000,0.144,0.000,0.430,0.000,0.313,0.000,65.864,1741.072,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.144,0.000,0.430,0.000,0.329,0.000,65.864,1741.072,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.144,0.000,0.429,0.000,0.344,0.000,65.864,1741.072,0.720,0.000,0.000,0.000,0.002,0.092,0.000,0.000,0.144,0.000,0.429,0.000,0.315,0.000,65.864,1741.072,0.720,0.000,0.000,0.000
