Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.002,0.015,0.000,0.000,0.028,0.000,0.093,0.000,0.078,0.000,6.608,998.136,0.720,12.432,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.063,0.000,6.608,998.152,0.720,12.432,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,6.608,998.152,0.720,12.432,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,6.608,998.152,0.720,12.432,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,6.608,998.152,0.720,12.432,0.000,0.000
78.00,0.003,0.046,0.000,0.000,0.028,0.000,0.093,0.000,0.047,0.000,6.688,1020.560,0.720,12.592,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.078,0.000,6.688,1020.552,0.720,12.592,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.078,0.000,0.047,0.000,6.688,1020.552,0.720,12.592,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,6.688,1020.552,0.720,12.592,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,6.688,1020.552,0.720,12.592,0.000,0.000
79.00,0.002,0.030,0.000,0.000,0.028,0.000,0.094,0.000,0.064,0.000,6.768,1059.368,0.720,12.752,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.077,0.000,0.047,0.000,6.768,1059.376,0.720,12.752,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,6.768,1059.376,0.720,12.752,0.000,0.000,0.002,0.030,0.000,0.000,0.028,0.000,0.078,0.000,0.048,0.000,6.768,1059.376,0.720,12.752,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,6.768,1059.376,0.720,12.752,0.000,0.000
80.00,0.002,0.032,0.000,0.000,0.028,0.000,0.093,0.000,0.062,0.000,6.848,1130.320,0.720,12.912,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,6.848,1130.312,0.720,12.912,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.077,0.000,0.046,0.000,6.848,1130.312,0.720,12.912,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.078,0.000,0.047,0.000,6.848,1130.312,0.720,12.912,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.064,0.000,6.848,1130.312,0.720,12.912,0.000,0.000
81.00,0.002,0.015,0.000,0.000,0.028,0.000,0.093,0.000,0.078,0.000,6.928,1151.208,0.720,13.072,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.078,0.000,0.046,0.000,6.928,1151.200,0.720,13.072,0.000,0.000,0.003,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.063,0.000,6.928,1151.200,0.720,13.072,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.078,0.000,6.928,1151.200,0.720,13.072,0.000,0.000,0.001,0.032,0.000,0.000,0.028,0.000,0.078,0.000,0.046,0.000,6.928,1151.200,0.720,13.072,0.000,0.000
82.00,0.003,0.046,0.000,0.000,0.028,0.000,0.095,0.000,0.048,0.000,7.008,1173.608,0.720,13.232,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.078,0.000,0.078,0.000,7.008,1173.600,0.720,13.232,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.078,0.000,0.078,0.000,7.008,1173.600,0.720,13.232,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,7.008,1173.600,0.720,13.232,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,7.008,1173.600,0.720,13.232,0.000,0.000
83.00,0.002,0.031,0.000,0.000,0.028,0.000,0.094,0.000,0.063,0.000,7.088,1206.480,0.720,13.392,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,7.088,1206.472,0.720,13.392,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.078,0.000,7.088,1206.472,0.720,13.392,0.000,0.000,0.001,0.031,0.000,0.000,0.028,0.000,0.078,0.000,0.047,0.000,7.088,1206.472,0.720,13.392,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.078,0.000,0.078,0.000,7.088,1206.472,0.720,13.392,0.000,0.000
84.00,0.002,0.032,0.000,0.000,0.028,0.000,0.093,0.000,0.062,0.000,7.168,1269.928,0.720,13.552,0.000,0.000,0.001,0.032,0.000,0.000,0.028,0.000,0.079,0.000,0.046,0.000,7.168,1269.936,0.720,13.552,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.078,0.000,0.063,0.000,7.168,1269.936,0.720,13.552,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.063,0.000,7.168,1269.936,0.720,13.552,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.079,0.000,0.063,0.000,7.168,1269.936,0.720,13.552,0.000,0.000
85.00,0.002,0.047,0.000,0.000,0.028,0.000,0.094,0.000,0.047,0.000,7.248,1290.496,0.720,13.712,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.047,0.000,7.248,1290.480,0.720,13.712,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.079,0.000,0.078,0.000,7.248,1290.480,0.720,13.712,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.078,0.000,0.063,0.000,7.248,1290.480,0.720,13.712,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.077,0.000,0.046,0.000,7.248,1290.480,0.720,13.712,0.000,0.000
86.00,0.002,0.046,0.000,0.000,0.028,0.000,0.094,0.000,0.048,0.000,7.328,1312.488,0.720,13.872,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.079,0.000,0.093,0.000,7.328,1312.480,0.720,13.872,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.078,0.000,0.047,0.000,7.328,1312.480,0.720,13.872,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,7.328,1312.480,0.720,13.872,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,7.328,1312.480,0.720,13.872,0.000,0.000
87.00,0.001,0.016,0.000,0.000,0.028,0.000,0.095,0.000,0.077,0.000,7.408,1334.160,0.720,14.032,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,7.408,1334.152,0.720,14.032,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.062,0.000,7.408,1334.152,0.720,14.032,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,7.408,1334.152,0.720,14.032,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.078,0.000,0.046,0.000,7.408,1334.152,0.720,14.032,0.000,0.000
88.00,0.002,0.032,0.000,0.000,0.028,0.000,0.096,0.000,0.062,0.000,7.488,1399.120,0.720,14.192,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.079,0.000,0.078,0.000,7.488,1399.112,0.720,14.192,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.080,0.000,0.062,0.000,7.488,1399.112,0.720,14.192,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.079,0.000,0.079,0.000,7.488,1399.112,0.720,14.192,0.000,0.000,0.003,0.015,0.000,0.000,0.028,0.000,0.078,0.000,0.063,0.000,7.488,1399.112,0.720,14.192,0.000,0.000
89.00,0.001,0.030,0.000,0.000,0.028,0.000,0.096,0.000,0.063,0.000,7.568,1420.408,0.720,14.352,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.063,0.000,7.568,1420.424,0.720,14.352,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.078,0.000,0.078,0.000,7.568,1420.424,0.720,14.352,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.079,0.000,0.047,0.000,7.568,1420.424,0.720,14.352,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.063,0.000,7.568,1420.424,0.720,14.352,0.000,0.000
90.00,0.003,0.031,0.000,0.000,0.028,0.000,0.094,0.000,0.062,0.000,7.648,1453.608,0.720,14.512,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.079,0.000,0.063,0.000,7.648,1453.616,0.720,14.512,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.062,0.000,7.648,1453.616,0.720,14.512,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.079,0.000,0.063,0.000,7.648,1453.616,0.720,14.512,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.062,0.000,7.648,1453.616,0.720,14.512,0.000,0.000
91.00,0.002,0.031,0.000,0.000,0.028,0.000,0.099,0.000,0.078,0.000,7.728,1484.968,0.720,14.672,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.083,0.000,0.047,0.000,7.728,1484.960,0.720,14.672,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.083,0.000,0.078,0.000,7.728,1484.960,0.720,14.672,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.062,0.000,7.728,1484.960,0.720,14.672,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.079,0.000,0.079,0.000,7.728,1484.960,0.720,14.672,0.000,0.000
92.00,0.002,0.031,0.000,0.000,0.028,0.000,0.096,0.000,0.063,0.000,7.808,1508.856,0.720,14.832,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.062,0.000,7.808,1508.872,0.720,14.832,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.080,0.000,0.062,0.000,7.808,1508.872,0.720,14.832,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.063,0.000,7.808,1508.872,0.720,14.832,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.080,0.000,0.046,0.000,7.808,1508.872,0.720,14.832,0.000,0.000
93.00,0.002,0.031,0.000,0.000,0.028,0.000,0.099,0.000,0.078,0.000,7.888,1542.480,0.720,14.992,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.079,0.000,0.047,0.000,7.888,1542.472,0.720,14.992,0.000,0.000,0.003,0.015,0.000,0.000,0.028,0.000,0.079,0.000,0.063,0.000,7.888,1542.472,0.720,14.992,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.080,0.000,0.062,0.000,7.888,1542.472,0.720,14.992,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.079,0.000,0.063,0.000,7.888,1542.472,0.720,14.992,0.000,0.000
94.00,0.002,0.032,0.000,0.000,0.028,0.000,0.096,0.000,0.062,0.000,7.968,1567.120,0.720,15.152,0.000,0.000,0.002,0.030,0.000,0.000,0.028,0.000,0.079,0.000,0.048,0.000,7.968,1567.112,0.720,15.152,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.079,0.000,0.079,0.000,7.968,1567.112,0.720,15.152,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.080,0.000,0.062,0.000,7.968,1567.112,0.720,15.152,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.062,0.000,7.968,1567.112,0.720,15.152,0.000,0.000
95.00,0.002,0.032,0.000,0.000,0.028,0.000,0.095,0.000,0.062,0.000,8.048,1596.968,0.720,15.312,0.000,0.000,0.001,0.015,0.000,0.000,0.028,0.000,0.080,0.000,0.063,0.000,8.048,1596.976,0.720,15.312,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.079,0.000,0.047,0.000,8.048,1596.976,0.720,15.312,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.062,0.000,8.048,1596.976,0.720,15.312,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.079,0.000,0.046,0.000,8.048,1596.976,0.720,15.312,0.000,0.000
96.00,0.002,0.032,0.000,0.000,0.028,0.000,0.095,0.000,0.062,0.000,8.128,1623.120,0.720,15.472,0.000,0.000,0.002,0.030,0.000,0.000,0.028,0.000,0.080,0.000,0.063,0.000,8.128,1623.136,0.720,15.472,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.080,0.000,0.063,0.000,8.128,1623.136,0.720,15.472,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.079,0.000,0.063,0.000,8.128,1623.136,0.720,15.472,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.080,0.000,0.062,0.000,8.128,1623.136,0.720,15.472,0.000,0.000
97.00,0.003,0.016,0.000,0.000,0.028,0.000,0.091,0.000,0.078,0.000,8.208,1645.496,0.720,17.680,0.000,0.000,0.001,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,8.208,1645.512,0.720,15.632,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.075,0.000,0.063,0.000,8.208,1645.512,0.720,15.632,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.079,0.000,8.208,1645.512,0.720,15.632,0.000,0.000,0.002,0.046,0.000,0.000,0.028,0.000,0.075,0.000,0.016,0.000,8.208,1645.512,0.720,15.632,0.000,0.000
98.00,0.002,0.047,0.000,0.000,0.028,0.000,0.091,0.000,0.047,0.000,8.288,1666.800,0.720,15.808,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,8.288,1666.808,0.720,15.808,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.076,0.000,0.046,0.000,8.288,1666.808,0.720,15.808,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,8.288,1666.808,0.720,15.808,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,8.288,1666.808,0.720,15.808,0.000,0.000
99.00,0.002,0.032,0.000,0.000,0.028,0.000,0.093,0.000,0.062,0.000,8.368,1723.920,0.720,15.968,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,8.368,1723.912,0.720,15.968,0.000,0.000,0.003,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,8.368,1723.912,0.720,15.968,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,8.368,1723.912,0.720,15.968,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.075,0.000,0.046,0.000,8.368,1723.912,0.720,15.968,0.000,0.000
100.00,0.002,0.016,0.000,0.000,0.028,0.000,0.092,0.000,0.062,0.000,8.448,1739.600,0.720,16.144,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,8.448,1739.616,0.720,16.144,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.062,0.000,8.448,1739.616,0.720,16.144,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.063,0.000,8.448,1739.616,0.720,16.144,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.063,0.000,8.448,1739.616,0.720,16.144,0.000,0.000
