Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
77.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.046,0.000,2.344,1899.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.031,0.000,2.344,1899.368,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,2.344,1899.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,2.344,1899.368,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.035,0.000,0.016,0.000,2.344,1899.368,0.720,0.000,0.000,0.000
78.00,0.003,0.015,0.000,0.000,0.005,0.000,0.050,0.000,0.047,0.000,2.368,1903.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,2.368,1903.520,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.031,0.000,2.368,1903.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.047,0.000,2.368,1903.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.031,0.000,2.368,1903.520,0.720,0.000,0.000,0.000
79.00,0.002,0.016,0.000,0.000,0.005,0.000,0.053,0.000,0.031,0.000,2.392,1910.568,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.392,1910.568,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.392,1910.568,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,2.392,1910.568,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.392,1910.568,0.720,0.000,0.000,0.000
80.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,2.416,1923.280,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.416,1923.280,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,2.416,1923.280,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.416,1923.280,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,2.416,1923.280,0.720,0.000,0.000,0.000
81.00,0.002,0.015,0.000,0.000,0.005,0.000,0.050,0.000,0.032,0.000,2.440,1927.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,2.440,1927.112,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,2.440,1927.112,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,2.440,1927.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.440,1927.112,0.720,0.000,0.000,0.000
82.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,2.464,1931.200,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.464,1931.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.046,0.000,2.464,1931.200,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,2.464,1931.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.464,1931.200,0.720,0.000,0.000,0.000
83.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,2.488,1937.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,2.488,1937.128,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.488,1937.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.488,1937.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,2.488,1937.128,0.720,0.000,0.000,0.000
84.00,0.002,0.031,0.000,0.000,0.005,0.000,0.050,0.000,0.015,0.000,2.512,1948.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.512,1948.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,2.512,1948.560,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,2.512,1948.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,2.512,1948.560,0.720,0.000,0.000,0.000
85.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,2.536,1952.328,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.536,1952.328,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,2.536,1952.328,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,2.536,1952.328,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.536,1952.328,0.720,0.000,0.000,0.000
86.00,0.002,0.015,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,2.560,1956.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.560,1956.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.560,1956.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.560,1956.320,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.560,1956.320,0.720,0.000,0.000,0.000
87.00,0.002,0.015,0.000,0.000,0.005,0.000,0.050,0.000,0.032,0.000,2.584,1960.248,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,2.584,1960.248,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.584,1960.248,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,2.584,1960.248,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.584,1960.248,0.720,0.000,0.000,0.000
88.00,0.002,0.015,0.000,0.000,0.005,0.000,0.051,0.000,0.032,0.000,2.608,1971.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,2.608,1971.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.608,1971.920,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,2.608,1971.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,2.608,1971.920,0.720,0.000,0.000,0.000
89.00,0.002,0.031,0.000,0.000,0.005,0.000,0.050,0.000,0.016,0.000,2.632,1975.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,2.632,1975.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.632,1975.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.632,1975.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.047,0.000,2.632,1975.912,0.720,0.000,0.000,0.000
90.00,0.003,0.015,0.000,0.000,0.005,0.000,0.049,0.000,0.047,0.000,2.656,1981.840,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,2.656,1981.840,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.033,0.000,0.015,0.000,2.656,1981.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.656,1981.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,2.656,1981.840,0.720,0.000,0.000,0.000
91.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,2.680,1987.512,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.031,0.000,2.680,1987.512,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,2.680,1987.512,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.680,1987.512,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.680,1987.512,0.720,0.000,0.000,0.000
92.00,0.001,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,2.704,1991.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.046,0.000,2.704,1991.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.704,1991.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.704,1991.760,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,2.704,1991.760,0.720,0.000,0.000,0.000
93.00,0.002,0.031,0.000,0.000,0.005,0.000,0.050,0.000,0.032,0.000,2.728,1997.928,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,2.728,1997.928,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.033,0.000,0.016,0.000,2.728,1997.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,2.728,1997.928,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.728,1997.928,0.720,0.000,0.000,0.000
94.00,0.001,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,2.752,2002.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.752,2002.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.047,0.000,2.752,2002.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.752,2002.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.752,2002.400,0.720,0.000,0.000,0.000
95.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,2.776,2007.848,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,2.776,2007.848,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.776,2007.848,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,2.776,2007.848,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.776,2007.848,0.720,0.000,0.000,0.000
96.00,0.003,0.015,0.000,0.000,0.005,0.000,0.051,0.000,0.032,0.000,2.800,2012.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.800,2012.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.036,0.000,0.031,0.000,2.800,2012.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,2.800,2012.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.800,2012.640,0.720,0.000,0.000,0.000
97.00,0.002,0.015,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,2.824,2016.568,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,2.824,2016.568,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.824,2016.568,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,2.824,2016.568,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.824,2016.568,0.720,0.000,0.000,0.000
98.00,0.001,0.031,0.000,0.000,0.005,0.000,0.051,0.000,0.016,0.000,2.848,2020.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.046,0.000,2.848,2020.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.032,0.000,2.848,2020.560,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.031,0.000,2.848,2020.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.047,0.000,2.848,2020.560,0.720,0.000,0.000,0.000
99.00,0.002,0.031,0.000,0.000,0.005,0.000,0.051,0.000,0.015,0.000,2.872,2030.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.047,0.000,2.872,2030.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.872,2030.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.872,2030.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.872,2030.792,0.720,0.000,0.000,0.000
100.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,2.896,2033.760,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,2.896,2033.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.896,2033.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.896,2033.760,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.030,0.000,2.896,2033.760,0.720,0.000,0.000,0.000
