Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
78.00,0.002,0.015,0.000,0.000,0.018,0.000,0.096,0.000,0.094,0.000,28.840,1394.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.080,0.000,0.078,0.000,28.840,1394.136,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.018,0.000,0.080,0.000,0.064,0.000,28.840,1394.136,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.018,0.000,0.080,0.000,0.063,0.000,28.840,1394.136,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.018,0.000,0.080,0.000,0.062,0.000,28.840,1394.136,0.720,0.000,0.000,0.000
79.00,0.002,0.047,0.000,0.000,0.018,0.000,0.096,0.000,0.063,0.000,28.376,1788.720,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.018,0.000,0.080,0.000,0.063,0.000,28.376,1788.728,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.018,0.000,0.081,0.000,0.063,0.000,28.376,1788.728,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.018,0.000,0.080,0.000,0.063,0.000,28.376,1788.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.080,0.000,0.094,0.000,28.376,1788.728,0.720,0.000,0.000,0.000
80.00,0.002,0.031,0.000,0.000,0.018,0.000,0.096,0.000,0.078,0.000,30.136,1753.904,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.080,0.000,0.062,0.000,30.136,1753.912,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.018,0.000,0.081,0.000,0.046,0.000,30.136,1753.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.080,0.000,0.078,0.000,30.136,1753.912,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.018,0.000,0.081,0.000,0.063,0.000,30.136,1753.912,0.720,0.000,0.000,0.000
81.00,0.002,0.015,0.000,0.000,0.018,0.000,0.098,0.000,0.095,0.000,30.568,1721.568,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.080,0.000,0.078,0.000,30.568,1721.568,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.081,0.000,0.062,0.000,30.568,1721.568,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.080,0.000,0.078,0.000,30.568,1721.568,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.018,0.000,0.080,0.000,0.047,0.000,30.568,1721.568,0.720,0.000,0.000,0.000
82.00,0.002,0.032,0.000,0.000,0.018,0.000,0.096,0.000,0.078,0.000,31.400,2373.160,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.081,0.000,0.062,0.000,31.400,2373.160,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.080,0.000,0.078,0.000,31.400,2373.160,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.018,0.000,0.081,0.000,0.094,0.000,31.400,2373.160,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.018,0.000,0.081,0.000,0.063,0.000,31.400,2373.160,0.720,0.000,0.000,0.000
83.00,0.002,0.031,0.000,0.000,0.018,0.000,0.097,0.000,0.078,0.000,31.248,2714.584,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.080,0.000,0.062,0.000,31.248,2714.576,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.081,0.000,0.079,0.000,31.248,2714.576,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.081,0.000,0.078,0.000,31.248,2714.576,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.018,0.000,0.080,0.000,0.063,0.000,31.248,2714.576,0.720,0.000,0.000,0.000
84.00,0.002,0.048,0.000,0.000,0.018,0.000,0.097,0.000,0.046,0.000,32.656,2412.272,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.081,0.000,0.062,0.000,32.656,2412.256,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.081,0.000,0.078,0.000,32.656,2412.256,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.081,0.000,0.078,0.000,32.656,2412.256,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.081,0.000,0.078,0.000,32.656,2412.256,0.720,0.000,0.000,0.000
85.00,0.002,0.032,0.000,0.000,0.019,0.000,0.099,0.000,0.077,0.000,32.760,595.224,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.082,0.000,0.078,0.000,32.760,595.216,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.019,0.000,0.082,0.000,0.048,0.000,32.760,595.216,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.019,0.000,0.083,0.000,0.078,0.000,32.760,595.216,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.019,0.000,0.082,0.000,0.063,0.000,32.760,595.216,0.720,0.000,0.000,0.000
86.00,0.002,0.030,0.000,0.000,0.019,0.000,0.098,0.000,0.063,0.000,34.040,-17.232,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.019,0.000,0.081,0.000,0.079,0.000,34.040,-17.256,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.019,0.000,0.082,0.000,0.063,0.000,34.040,-17.256,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.082,0.000,0.078,0.000,34.040,-17.256,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.019,0.000,0.082,0.000,0.079,0.000,34.040,-17.256,0.720,0.000,0.000,0.000
87.00,0.001,0.015,0.000,0.000,0.019,0.000,0.099,0.000,0.078,0.000,33.920,314.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.084,0.000,0.078,0.000,33.920,314.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.083,0.000,0.078,0.000,33.920,314.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.082,0.000,0.078,0.000,33.920,314.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.082,0.000,0.078,0.000,33.920,314.696,0.720,0.000,0.000,0.000
88.00,0.002,0.030,0.000,0.000,0.018,0.000,0.098,0.000,0.063,0.000,33.016,2644.712,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.082,0.000,0.063,0.000,33.016,2644.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.081,0.000,0.093,0.000,33.016,2644.704,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.082,0.000,0.062,0.000,33.016,2644.704,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.082,0.000,0.063,0.000,33.016,2644.704,0.720,0.000,0.000,0.000
89.00,0.002,0.032,0.000,0.000,0.019,0.000,0.098,0.000,0.062,0.000,34.536,618.816,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.083,0.000,0.094,0.000,34.536,618.808,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.019,0.000,0.082,0.000,0.046,0.000,34.536,618.808,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.082,0.000,0.094,0.000,34.536,618.808,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.019,0.000,0.082,0.000,0.062,0.000,34.536,618.808,0.720,0.000,0.000,0.000
90.00,0.002,0.015,0.000,0.000,0.019,0.000,0.101,0.000,0.078,0.000,35.040,374.392,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.019,0.000,0.082,0.000,0.063,0.000,35.040,374.368,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.019,0.000,0.083,0.000,0.078,0.000,35.040,374.368,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.019,0.000,0.083,0.000,0.046,0.000,35.040,374.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.082,0.000,0.094,0.000,35.040,374.368,0.720,0.000,0.000,0.000
91.00,0.002,0.016,0.000,0.000,0.019,0.000,0.098,0.000,0.078,0.000,34.432,781.944,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.019,0.000,0.083,0.000,0.047,0.000,34.432,781.944,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.082,0.000,0.078,0.000,34.432,781.944,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.019,0.000,0.083,0.000,0.077,0.000,34.432,781.944,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.083,0.000,0.079,0.000,34.432,781.944,0.720,0.000,0.000,0.000
92.00,0.002,0.047,0.000,0.000,0.019,0.000,0.100,0.000,0.047,0.000,35.768,817.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.082,0.000,0.093,0.000,35.768,817.520,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.019,0.000,0.083,0.000,0.063,0.000,35.768,817.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.083,0.000,0.094,0.000,35.768,817.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.082,0.000,0.078,0.000,35.768,817.520,0.720,0.000,0.000,0.000
93.00,0.002,0.047,0.000,0.000,0.019,0.000,0.099,0.000,0.063,0.000,35.952,1042.336,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.019,0.000,0.083,0.000,0.048,0.000,35.952,1042.304,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.019,0.000,0.084,0.000,0.046,0.000,35.952,1042.304,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.083,0.000,0.078,0.000,35.952,1042.304,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.019,0.000,0.084,0.000,0.062,0.000,35.952,1042.304,0.720,0.000,0.000,0.000
94.00,0.002,0.015,0.000,0.000,0.019,0.000,0.100,0.000,0.094,0.000,36.776,1164.512,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.019,0.000,0.083,0.000,0.078,0.000,36.776,1164.512,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.019,0.000,0.084,0.000,0.078,0.000,36.776,1164.512,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.019,0.000,0.082,0.000,0.062,0.000,36.776,1164.512,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.019,0.000,0.084,0.000,0.046,0.000,36.776,1164.512,0.720,0.000,0.000,0.000
95.00,0.001,0.032,0.000,0.000,0.019,0.000,0.100,0.000,0.062,0.000,37.968,1788.944,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.019,0.000,0.084,0.000,0.061,0.000,37.968,1788.904,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.019,0.000,0.083,0.000,0.047,0.000,37.968,1788.904,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.019,0.000,0.083,0.000,0.063,0.000,37.968,1788.904,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.019,0.000,0.083,0.000,0.063,0.000,37.968,1788.904,0.720,0.000,0.000,0.000
96.00,0.002,0.016,0.000,0.000,0.019,0.000,0.099,0.000,0.078,0.000,36.904,1380.248,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.084,0.000,0.078,0.000,36.904,1380.232,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.083,0.000,0.078,0.000,36.904,1380.232,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.083,0.000,0.094,0.000,36.904,1380.232,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.019,0.000,0.083,0.000,0.063,0.000,36.904,1380.232,0.720,0.000,0.000,0.000
97.00,0.002,0.032,0.000,0.000,0.019,0.000,0.100,0.000,0.062,0.000,38.416,1441.200,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.019,0.000,0.084,0.000,0.063,0.000,38.416,1441.192,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.019,0.000,0.083,0.000,0.047,0.000,38.416,1441.192,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.019,0.000,0.083,0.000,0.077,0.000,38.416,1441.192,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.019,0.000,0.084,0.000,0.062,0.000,38.416,1441.192,0.720,0.000,0.000,0.000
98.00,0.002,0.016,0.000,0.000,0.019,0.000,0.100,0.000,0.078,0.000,39.080,1719.472,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.019,0.000,0.084,0.000,0.079,0.000,39.080,1719.448,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.019,0.000,0.084,0.000,0.078,0.000,39.080,1719.448,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.019,0.000,0.084,0.000,0.063,0.000,39.080,1719.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.083,0.000,0.078,0.000,39.080,1719.448,0.720,0.000,0.000,0.000
99.00,0.003,0.015,0.000,0.000,0.019,0.000,0.100,0.000,0.078,0.000,38.736,1694.192,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.019,0.000,0.084,0.000,0.078,0.000,38.736,1694.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.085,0.000,0.078,0.000,38.736,1694.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.084,0.000,0.078,0.000,38.736,1694.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.084,0.000,0.078,0.000,38.736,1694.192,0.720,0.000,0.000,0.000
100.00,0.002,0.032,0.000,0.000,0.019,0.000,0.101,0.000,0.077,0.000,40.256,2517.080,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.019,0.000,0.084,0.000,0.062,0.000,40.256,2517.024,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.019,0.000,0.084,0.000,0.079,0.000,40.256,2517.024,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.019,0.000,0.084,0.000,0.078,0.000,40.256,2517.024,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.084,0.000,0.094,0.000,40.256,2517.024,0.720,0.000,0.000,0.000
